onset,offset,pred,toys
2416788.0,2428654.0,0,['popuppals']
2428654.0,2431788.0,0,[]
2431788.0,2435352.0,0,[]
2435352.0,2446788.0,0,['popuppals']
2446788.0,2447762.0,1,['popuppals']
2447762.0,2452488.0,1,[]
2452488.0,2455990.0,1,['popuppals']
2455990.0,2461788.0,1,[]
2461788.0,2462858.0,1,[]
2462858.0,2463436.0,1,['popuppals']
2463436.0,2476764.0,1,[]
2476764.0,2476788.0,1,['shape_sorter']
2476788.0,2488698.0,1,['shape_sorter']
2488698.0,2491788.0,1,[]
2491788.0,2501142.0,1,[]
2501142.0,2506788.0,1,['shape_sorter']
2506788.0,2511750.0,1,['shape_sorter']
2511750.0,2515762.0,1,[]
2515762.0,2521788.0,1,['pig']
2521788.0,2534802.0,1,['pig']
2534802.0,2536788.0,1,"['bricks', 'pig']"
2536788.0,2537420.0,1,"['bricks', 'pig']"
2537420.0,2538610.0,1,['bricks']
2538610.0,2543710.0,1,"['bricks', 'pig']"
2543710.0,2551462.0,1,['bricks']
2551462.0,2551788.0,1,[]
2551788.0,2555916.0,0,[]
2555916.0,2557514.0,0,['bricks']
2557514.0,2560064.0,0,[]
2560064.0,2563498.0,0,['pig']
2563498.0,2566788.0,0,"['bricks', 'pig']"
2566788.0,2569176.0,0,"['bricks', 'pig']"
2569176.0,2575908.0,0,['pig']
2575908.0,2581788.0,0,[]
2581788.0,2590426.0,0,[]
2590426.0,2596788.0,0,['pig']
2596788.0,2611788.0,0,['pig']
2611788.0,2623712.0,0,['pig']
2623712.0,2626788.0,0,[]
2626788.0,2637278.0,0,[]
2637278.0,2637754.0,0,['pig']
2637754.0,2638502.0,0,[]
2638502.0,2638740.0,0,['bricks']
2638740.0,2641788.0,0,[]
2641788.0,2645302.0,0,[]
2645302.0,2656788.0,0,['bricks']
2656788.0,2665362.0,0,['bricks']
2665362.0,2666348.0,0,[]
2666348.0,2671788.0,0,['pig']
2671788.0,2675766.0,0,['pig']
2675766.0,2678792.0,0,[]
2678792.0,2683518.0,0,['pig']
2683518.0,2686788.0,0,[]
2686788.0,2687530.0,0,[]
2687530.0,2701788.0,0,['pig']
2701788.0,2716788.0,0,['pig']
2716788.0,2731788.0,0,['pig']
2731788.0,2743426.0,0,['pig']
2743426.0,2745262.0,0,"['bricks', 'pig']"
2745262.0,2746078.0,0,['pig']
2746078.0,2746788.0,0,"['bricks', 'pig']"
2746788.0,2751144.0,0,"['bricks', 'pig']"
2751144.0,2753014.0,0,['bricks']
2753014.0,2754102.0,0,[]
2754102.0,2760460.0,0,['pig']
2760460.0,2761788.0,0,"['bricks', 'pig']"
2761788.0,2765730.0,0,"['bricks', 'pig']"
2765730.0,2776788.0,0,['bricks']
2776788.0,2791788.0,0,['bricks']
2791788.0,2794222.0,0,['bricks']
2794222.0,2796670.0,0,[]
2796670.0,2806788.0,0,['pig']
2806788.0,2821788.0,0,['pig']
2821788.0,2836788.0,0,['pig']
2836788.0,2838490.0,0,['pig']
2838490.0,2851206.0,0,[]
2851206.0,2851788.0,0,['xylophone']
2851788.0,2866788.0,0,['xylophone']
2866788.0,2868614.0,0,['xylophone']
2868614.0,2874122.0,0,[]
2874122.0,2881788.0,0,['xylophone']
2881788.0,2883982.0,0,['xylophone']
2883982.0,2894114.0,0,[]
2894114.0,2896788.0,0,['popuppals']
2896788.0,2900132.0,0,['popuppals']
2900132.0,2905062.0,0,[]
2905062.0,2910400.0,0,['popuppals']
2910400.0,2911788.0,0,[]
2911788.0,2913970.0,0,[]
1831444.0,1846444.0,2,[]
1846444.0,1849056.0,2,[]
1849056.0,1861444.0,2,"['balls', 'bucket']"
