onset,offset,pred,toys
2133024.0,2138702.0,2,[]
2138702.0,2148024.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2148024.0,2163024.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2163024.0,2178024.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2178024.0,2193024.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2193024.0,2202724.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2202724.0,2208024.0,2,[]
2208024.0,2210102.0,0,[]
2210102.0,2223024.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2223024.0,2238024.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2238024.0,2251140.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2251140.0,2253024.0,0,[]
2253024.0,2254914.0,0,[]
2254914.0,2258110.0,0,['shape_sorter']
2258110.0,2263720.0,0,[]
2263720.0,2268024.0,0,['shape_sorter']
2268024.0,2268378.0,0,['shape_sorter']
2268378.0,2273206.0,0,[]
2273206.0,2283024.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2283024.0,2290954.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2290954.0,2298024.0,0,[]
2298024.0,2313024.0,0,[]
2313024.0,2321452.0,0,[]
2321452.0,2328024.0,0,['popuppals']
2328024.0,2343024.0,0,['popuppals']
2343024.0,2345456.0,0,['popuppals']
2345456.0,2349876.0,0,[]
2349876.0,2358024.0,0,['popuppals']
2358024.0,2361776.0,0,['popuppals']
2361776.0,2365346.0,0,[]
2365346.0,2372622.0,0,['popuppals']
2372622.0,2373024.0,0,[]
2373024.0,2375988.0,0,[]
2375988.0,2388024.0,0,['popuppals']
2388024.0,2390064.0,0,['popuppals']
2390064.0,2395062.0,0,[]
2395062.0,2403024.0,0,['popuppals']
2403024.0,2410056.0,0,['popuppals']
2410056.0,2413898.0,0,[]
2413898.0,2415496.0,0,['xylophone']
2415496.0,2417434.0,0,[]
2417434.0,2418024.0,0,['popuppals']
2418024.0,2421276.0,0,['popuppals']
2421276.0,2423078.0,0,[]
2423078.0,2423792.0,0,['xylophone']
2423792.0,2424778.0,0,[]
2424778.0,2427736.0,0,['popuppals']
2427736.0,2433024.0,0,[]
2433024.0,2433924.0,0,[]
2433924.0,2441812.0,0,['popuppals']
2441812.0,2448024.0,0,[]
2448024.0,2452896.0,0,[]
2452896.0,2455310.0,0,['popuppals']
2455310.0,2458982.0,0,[]
2458982.0,2460954.0,0,['popuppals']
2460954.0,2463024.0,0,[]
2463024.0,2466598.0,0,[]
2466598.0,2474860.0,0,['popuppals']
2474860.0,2478024.0,0,[]
2478024.0,2481864.0,0,[]
2481864.0,2490296.0,0,['popuppals']
2490296.0,2493024.0,0,[]
2493024.0,2493594.0,0,[]
2493594.0,2494274.0,0,['popuppals']
2494274.0,2497572.0,0,[]
2497572.0,2508024.0,0,['popuppals']
2508024.0,2523024.0,0,['popuppals']
2523024.0,2523616.0,0,['popuppals']
2523616.0,2527118.0,0,[]
2527118.0,2527526.0,0,['popuppals']
2527526.0,2531096.0,0,[]
2531096.0,2531606.0,0,['popuppals']
2531606.0,2535414.0,0,[]
2535414.0,2536978.0,0,['popuppals']
2536978.0,2538024.0,0,[]
2538024.0,2540786.0,0,[]
2540786.0,2542826.0,0,['popuppals']
2542826.0,2546124.0,0,[]
2546124.0,2553024.0,0,['popuppals']
2553024.0,2554046.0,1,['popuppals']
2554046.0,2568024.0,1,[]
2568024.0,2577506.0,1,[]
2577506.0,2582742.0,1,['pig']
2582742.0,2583024.0,1,[]
2583024.0,2584136.0,1,[]
2584136.0,2589304.0,1,['bricks']
2589304.0,2594098.0,1,[]
2594098.0,2597736.0,1,['bricks']
2597736.0,2598024.0,1,[]
2598024.0,2601578.0,0,[]
2601578.0,2609704.0,0,['bricks']
2609704.0,2613024.0,0,[]
2613024.0,2613852.0,0,[]
2613852.0,2616334.0,0,['bricks']
2616334.0,2617796.0,0,[]
2617796.0,2621434.0,0,['pig']
2621434.0,2628024.0,0,[]
2628024.0,2628744.0,0,[]
2628744.0,2630886.0,0,['pig']
2630886.0,2640542.0,0,[]
2672910.0,2677194.0,0,"['food', 'grocery_cart']"
2677194.0,2681920.0,0,[]
2681920.0,2687910.0,0,"['food', 'grocery_cart']"
2687910.0,2691610.0,0,"['food', 'grocery_cart']"
2691610.0,2701198.0,0,[]
2701198.0,2702910.0,0,"['food', 'grocery_cart']"
2702910.0,2709664.0,0,"['food', 'grocery_cart']"
2709664.0,2713880.0,0,[]
2713880.0,2717910.0,0,"['food', 'grocery_cart']"
2717910.0,2732910.0,1,"['food', 'grocery_cart']"
2732910.0,2734280.0,1,"['food', 'grocery_cart']"
2734280.0,2744106.0,1,[]
2744106.0,2747910.0,1,"['food', 'grocery_cart']"
2747910.0,2762910.0,1,"['food', 'grocery_cart']"
2762910.0,2773924.0,1,"['food', 'grocery_cart']"
2773924.0,2774638.0,1,"['food', 'stroller']"
2774638.0,2777910.0,1,['stroller']
2777910.0,2783240.0,1,['stroller']
2783240.0,2785960.0,1,[]
2785960.0,2792910.0,1,"['balls', 'bucket']"
2792910.0,2796636.0,1,"['balls', 'bucket']"
2796636.0,2806632.0,1,[]
2806632.0,2807910.0,1,['broom']
2807910.0,2818770.0,1,['broom']
2818770.0,2822510.0,1,[]
2822510.0,2822910.0,1,['stroller']
2822910.0,2837910.0,1,['stroller']
2837910.0,2847602.0,1,['stroller']
2847602.0,2850968.0,1,[]
2850968.0,2852910.0,1,['stroller']
2852910.0,2856884.0,1,['stroller']
2856884.0,2862290.0,1,[]
2862290.0,2867910.0,1,['stroller']
2867910.0,2869838.0,1,['stroller']
2869838.0,2870790.0,1,[]
2870790.0,2874700.0,1,"['balls', 'bucket']"
2874700.0,2880820.0,1,[]
2880820.0,2882910.0,1,['stroller']
2882910.0,2883098.0,1,['stroller']
2883098.0,2884186.0,1,[]
2884186.0,2896188.0,1,"['balls', 'bucket']"
2896188.0,2897910.0,1,[]
2897910.0,2899826.0,1,[]
2899826.0,2912910.0,1,"['balls', 'bucket']"
2912910.0,2927910.0,1,"['balls', 'bucket']"
2927910.0,2937872.0,1,"['balls', 'bucket']"
2937872.0,2942326.0,1,[]
