onset,offset,pred,toys
2174980.0,2182290.0,0,['shape_sorter']
2182290.0,2189980.0,0,[]
2189980.0,2198270.0,0,[]
2198270.0,2204980.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2204980.0,2219980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2219980.0,2234980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2234980.0,2245462.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2245462.0,2249980.0,2,[]
2249980.0,2253316.0,2,[]
2253316.0,2264980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2264980.0,2279980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2279980.0,2294980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2294980.0,2309980.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2309980.0,2324980.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2324980.0,2339980.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2339980.0,2347088.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2347088.0,2348074.0,0,[]
2348074.0,2354980.0,0,['popuppals']
2354980.0,2369980.0,0,['popuppals']
2369980.0,2383264.0,0,['popuppals']
2383264.0,2384980.0,0,[]
2384980.0,2387038.0,0,[]
2387038.0,2399980.0,0,['popuppals']
2399980.0,2414980.0,2,['popuppals']
2414980.0,2429980.0,2,['popuppals']
2429980.0,2444980.0,0,['popuppals']
2444980.0,2459980.0,0,['popuppals']
2459980.0,2474758.0,0,['popuppals']
2474758.0,2474980.0,0,[]
2474980.0,2475710.0,0,[]
2475710.0,2477308.0,0,['shape_sorter']
2477308.0,2477784.0,0,[]
2477784.0,2484074.0,0,['popuppals']
2484074.0,2484550.0,0,[]
2484550.0,2489980.0,0,['shape_sorter']
2489980.0,2503454.0,0,['shape_sorter']
2503454.0,2504980.0,0,[]
2504980.0,2515422.0,1,[]
2515422.0,2519980.0,1,['shape_sorter']
2519980.0,2534980.0,1,['shape_sorter']
2534980.0,2536298.0,1,['shape_sorter']
2536298.0,2546260.0,1,[]
2546260.0,2549980.0,1,['xylophone']
2549980.0,2550476.0,1,['xylophone']
2550476.0,2562988.0,1,[]
2562988.0,2564980.0,1,"['shape_sorter', 'shape_sorter_blocks']"
