onset,offset,pred,toys
1778540.0,1787652.0,2,[]
1787652.0,1793540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1793540.0,1808540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1808540.0,1812370.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1812370.0,1815396.0,2,[]
1815396.0,1823540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1823540.0,1838540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1838540.0,1853540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1853540.0,1868540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1868540.0,1883540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1883540.0,1898540.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1898540.0,1909610.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1909610.0,1913540.0,0,[]
1913540.0,1923380.0,0,[]
1923380.0,1924808.0,0,['shape_sorter']
1924808.0,1928540.0,0,[]
1928540.0,1943540.0,0,[]
1943540.0,1958540.0,0,[]
1958540.0,1970198.0,0,[]
1970198.0,1973540.0,0,['bricks']
1973540.0,1982948.0,0,['bricks']
1982948.0,1986858.0,0,"['shape_sorter', 'bricks']"
1986858.0,1987742.0,0,['bricks']
1987742.0,1988540.0,0,[]
1988540.0,1991992.0,0,[]
1991992.0,2003540.0,0,['shape_sorter']
2003540.0,2018540.0,0,['shape_sorter']
2018540.0,2018886.0,1,['shape_sorter']
2018886.0,2024802.0,1,[]
2024802.0,2032554.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2032554.0,2033540.0,1,[]
2033540.0,2036022.0,0,[]
2036022.0,2048540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2048540.0,2063540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2063540.0,2078540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2078540.0,2093540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2093540.0,2099024.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2099024.0,2099466.0,0,"['shape_sorter_blocks', 'bricks']"
2099466.0,2103546.0,0,['shape_sorter_blocks']
2103546.0,2103920.0,0,"['shape_sorter_blocks', 'bricks']"
2103920.0,2108540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2108540.0,2123540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2123540.0,2124626.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2124626.0,2128910.0,0,[]
2128910.0,2133806.0,0,['shape_sorter']
2133806.0,2138540.0,0,[]
2138540.0,2140096.0,0,[]
2140096.0,2147780.0,0,['bricks']
2147780.0,2153540.0,0,[]
2153540.0,2156960.0,0,[]
2156960.0,2168540.0,0,['shape_sorter']
2168540.0,2169676.0,0,['shape_sorter']
2169676.0,2172872.0,0,[]
2172872.0,2183540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2183540.0,2198540.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2198540.0,2212754.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2212754.0,2213540.0,0,[]
2213540.0,2221696.0,0,[]
2221696.0,2228540.0,0,['shape_sorter']
