onset,offset,pred,toys
322286.0,337286.0,0,[]
337286.0,352286.0,0,[]
352286.0,364650.0,0,[]
364650.0,365602.0,0,['xylophone']
365602.0,367286.0,0,[]
367286.0,380052.0,0,[]
380052.0,382286.0,0,['popuppals']
382286.0,397286.0,0,['popuppals']
397286.0,406640.0,0,['popuppals']
406640.0,410550.0,0,[]
410550.0,412286.0,0,['popuppals']
412286.0,416194.0,0,['popuppals']
416194.0,419458.0,0,[]
419458.0,425918.0,0,['popuppals']
425918.0,427286.0,0,[]
427286.0,431800.0,0,[]
431800.0,442286.0,0,['popuppals']
442286.0,456912.0,0,['popuppals']
456912.0,457286.0,0,['xylophone']
457286.0,459394.0,0,['xylophone']
459394.0,460258.0,0,[]
460258.0,467840.0,0,['popuppals']
467840.0,472286.0,0,[]
472286.0,487286.0,0,[]
487286.0,502286.0,0,[]
502286.0,517286.0,0,[]
517286.0,532286.0,0,[]
532286.0,547286.0,0,[]
547286.0,558892.0,1,[]
558892.0,562286.0,1,['shape_sorter']
562286.0,573104.0,1,['shape_sorter']
573104.0,577286.0,1,"['shape_sorter', 'xylophone']"
577286.0,577524.0,1,"['shape_sorter', 'xylophone']"
577524.0,592286.0,1,"['shape_sorter', 'shape_sorter_blocks']"
592286.0,607286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
607286.0,622286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
622286.0,637286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
637286.0,652286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
652286.0,660314.0,3,"['shape_sorter', 'shape_sorter_blocks']"
660314.0,660960.0,3,"['shape_sorter', 'shape_sorter_blocks', 'xylophone']"
660960.0,667286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
667286.0,682286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
682286.0,697286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
697286.0,712286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
712286.0,727286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
727286.0,742286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
742286.0,757286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
757286.0,772286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
772286.0,776220.0,3,"['shape_sorter', 'shape_sorter_blocks']"
776220.0,776866.0,3,[]
776866.0,778056.0,3,['xylophone']
778056.0,778702.0,3,[]
778702.0,787286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
787286.0,802286.0,3,"['shape_sorter', 'shape_sorter_blocks']"
