onset,offset,pred,toys
2216018.0,2230468.0,0,[]
2230468.0,2231018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2231018.0,2246018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2246018.0,2261018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2261018.0,2276018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2276018.0,2276708.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2276708.0,2279938.0,0,[]
2279938.0,2287214.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2287214.0,2291018.0,0,[]
2291018.0,2292620.0,0,[]
2292620.0,2305778.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2305778.0,2306018.0,0,[]
2306018.0,2311354.0,0,[]
2311354.0,2313836.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2313836.0,2321018.0,0,[]
2321018.0,2328490.0,0,[]
2328490.0,2336018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2336018.0,2336820.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2336820.0,2340356.0,0,[]
2340356.0,2351018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2351018.0,2366018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2366018.0,2381018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2381018.0,2395980.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2395980.0,2396018.0,0,[]
2396018.0,2406010.0,0,[]
2406010.0,2411018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2411018.0,2426018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2426018.0,2441018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2441018.0,2445858.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2445858.0,2454290.0,0,[]
2454290.0,2456018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2456018.0,2471018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2471018.0,2478532.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2478532.0,2481864.0,0,[]
2481864.0,2485196.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2485196.0,2486018.0,0,[]
2486018.0,2490500.0,0,[]
2490500.0,2501018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2501018.0,2514232.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2514232.0,2516018.0,0,[]
2516018.0,2517904.0,0,[]
2517904.0,2518176.0,0,['shape_sorter']
2518176.0,2524262.0,0,[]
2524262.0,2531018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2531018.0,2546018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2546018.0,2561018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2561018.0,2574412.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2574412.0,2576018.0,0,[]
2576018.0,2578798.0,0,[]
2578798.0,2584442.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2584442.0,2588896.0,0,[]
2588896.0,2589372.0,0,['shape_sorter']
2589372.0,2591018.0,0,[]
2591018.0,2596478.0,0,[]
2596478.0,2606018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2606018.0,2606610.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2606610.0,2610792.0,0,[]
2610792.0,2621018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2621018.0,2634354.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2634354.0,2636018.0,0,[]
2636018.0,2637618.0,0,[]
2637618.0,2651018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2651018.0,2666018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2666018.0,2676514.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2676514.0,2680356.0,0,[]
2680356.0,2681018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2681018.0,2684810.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2684810.0,2687972.0,0,[]
2687972.0,2696018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2696018.0,2700076.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2700076.0,2711018.0,0,[]
2711018.0,2711806.0,0,[]
1646110.0,1646790.0,0,['clear_ball']
1646790.0,1650054.0,0,[]
1650054.0,1656990.0,0,['clear_ball']
1656990.0,1661110.0,0,[]
1661110.0,1667632.0,0,[]
1667632.0,1674670.0,0,['clear_ball']
1674670.0,1676110.0,0,[]
1676110.0,1680790.0,0,[]
1680790.0,1691110.0,0,['stroller']
1691110.0,1697416.0,0,['stroller']
1697416.0,1700850.0,0,[]
1700850.0,1706110.0,0,['stroller']
1706110.0,1721110.0,2,['stroller']
1721110.0,1736110.0,2,['stroller']
1736110.0,1751110.0,2,['stroller']
1751110.0,1766110.0,2,['stroller']
1766110.0,1781110.0,2,['stroller']
1781110.0,1796110.0,0,['stroller']
1796110.0,1800980.0,0,['stroller']
1800980.0,1803258.0,0,[]
1803258.0,1807338.0,0,['grocery_cart']
1807338.0,1810840.0,0,[]
