onset,offset,pred,toys
735148.0,750148.0,0,[]
750148.0,765148.0,0,[]
765148.0,780148.0,0,[]
780148.0,782034.0,0,[]
782034.0,788018.0,0,"['shape_sorter', 'shape_sorter_blocks']"
788018.0,795148.0,0,[]
795148.0,796586.0,0,[]
796586.0,802706.0,0,"['shape_sorter', 'shape_sorter_blocks']"
802706.0,806412.0,0,[]
806412.0,810148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
810148.0,811818.0,0,"['shape_sorter', 'shape_sorter_blocks']"
811818.0,818924.0,0,[]
818924.0,825148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
825148.0,831674.0,0,"['shape_sorter', 'shape_sorter_blocks']"
831674.0,836604.0,0,[]
836604.0,840148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
840148.0,846872.0,0,"['shape_sorter', 'shape_sorter_blocks']"
846872.0,855148.0,0,[]
855148.0,863396.0,0,[]
863396.0,870148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
870148.0,883082.0,0,"['shape_sorter', 'shape_sorter_blocks']"
883082.0,885148.0,0,[]
885148.0,887706.0,0,[]
887706.0,898994.0,0,"['shape_sorter', 'shape_sorter_blocks']"
898994.0,900148.0,0,[]
900148.0,903686.0,0,[]
903686.0,910078.0,0,['shape_sorter']
910078.0,915148.0,0,[]
915148.0,923746.0,0,[]
923746.0,930148.0,0,['shape_sorter']
930148.0,939998.0,0,['shape_sorter']
939998.0,945148.0,0,[]
945148.0,950028.0,0,[]
950028.0,955128.0,0,['shape_sorter']
955128.0,959140.0,0,[]
959140.0,960148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
960148.0,975148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
975148.0,990148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
990148.0,1005148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1005148.0,1007012.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1007012.0,1010276.0,0,[]
1010276.0,1011602.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1011602.0,1018028.0,0,[]
1018028.0,1019830.0,0,['shape_sorter']
1019830.0,1020148.0,0,[]
1020148.0,1025100.0,0,[]
1025100.0,1031220.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1031220.0,1034416.0,0,[]
1034416.0,1035148.0,0,['shape_sorter_blocks']
1035148.0,1037136.0,0,['shape_sorter_blocks']
1037136.0,1041590.0,0,[]
1041590.0,1050148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1050148.0,1057230.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1057230.0,1065118.0,0,[]
1065118.0,1065148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1065148.0,1071544.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1071544.0,1075998.0,0,[]
1075998.0,1078412.0,0,['shape_sorter']
1078412.0,1080148.0,0,[]
1080148.0,1086062.0,0,[]
1086062.0,1095148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1095148.0,1107312.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1107312.0,1110148.0,0,[]
1110148.0,1114520.0,0,[]
1114520.0,1117648.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1117648.0,1121422.0,0,[]
1121422.0,1125148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1125148.0,1140148.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1140148.0,1145970.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1145970.0,1155148.0,0,[]
1155148.0,1170148.0,0,[]
1170148.0,1185148.0,0,[]
1185148.0,1193400.0,0,[]
177004.0,192004.0,0,[]
192004.0,207004.0,0,[]
207004.0,222004.0,0,[]
222004.0,237004.0,0,[]
237004.0,241434.0,0,[]
241434.0,252004.0,0,['grocery_cart']
252004.0,267004.0,0,['grocery_cart']
267004.0,282004.0,0,['grocery_cart']
282004.0,295766.0,0,['grocery_cart']
295766.0,297004.0,0,[]
297004.0,299846.0,0,[]
299846.0,312004.0,0,"['food', 'grocery_cart']"
312004.0,327004.0,0,"['food', 'grocery_cart']"
327004.0,342004.0,0,"['food', 'grocery_cart']"
342004.0,357004.0,0,"['food', 'grocery_cart']"
357004.0,365534.0,0,"['food', 'grocery_cart']"
365534.0,367914.0,0,[]
367914.0,370362.0,0,['clear_ball']
370362.0,372004.0,0,[]
372004.0,374000.0,0,[]
374000.0,383690.0,0,['clear_ball']
383690.0,387004.0,0,[]
387004.0,389878.0,0,[]
389878.0,395794.0,0,['clear_ball']
395794.0,401812.0,0,[]
401812.0,402004.0,0,['clear_ball']
402004.0,417004.0,0,['clear_ball']
417004.0,419424.0,0,['clear_ball']
419424.0,419662.0,0,[]
419662.0,432004.0,0,['grocery_cart']
432004.0,447004.0,0,['grocery_cart']
447004.0,462004.0,0,['grocery_cart']
462004.0,464304.0,0,['grocery_cart']
464304.0,477004.0,0,[]
477004.0,481338.0,0,[]
481338.0,492004.0,0,"['balls', 'bucket']"
492004.0,507004.0,0,"['balls', 'bucket']"
507004.0,522004.0,0,"['balls', 'bucket']"
522004.0,537004.0,0,"['balls', 'bucket']"
537004.0,552004.0,0,"['balls', 'bucket']"
552004.0,567004.0,0,"['balls', 'bucket']"
567004.0,582004.0,0,"['balls', 'bucket']"
582004.0,583984.0,0,"['balls', 'bucket']"
583984.0,595748.0,0,[]
595748.0,597004.0,0,"['balls', 'bucket']"
597004.0,599454.0,0,"['balls', 'bucket']"
599454.0,612004.0,0,[]
612004.0,619412.0,0,[]
619412.0,625192.0,0,"['balls', 'bucket']"
625192.0,627004.0,0,[]
627004.0,631346.0,0,[]
631346.0,636582.0,0,['balls']
