onset,offset,pred,toys
2818532.0,2833532.0,1,[]
2833532.0,2835090.0,1,[]
2835090.0,2840122.0,1,['pig']
2840122.0,2848532.0,1,"['xylophone', 'pig']"
2848532.0,2863532.0,1,"['xylophone', 'pig']"
2863532.0,2878304.0,1,"['xylophone', 'pig']"
2878304.0,2878532.0,1,['pig']
2878532.0,2881058.0,1,['pig']
2881058.0,2889218.0,1,[]
2889218.0,2893532.0,1,['popuppals']
2893532.0,2897140.0,0,['popuppals']
2897140.0,2908532.0,0,[]
2908532.0,2909856.0,0,[]
2909856.0,2916622.0,0,['xylophone']
2916622.0,2923532.0,0,[]
2923532.0,2936172.0,0,[]
2936172.0,2937838.0,0,['popuppals']
2937838.0,2938532.0,0,[]
2938532.0,2945862.0,0,[]
2945862.0,2952492.0,0,['popuppals']
2952492.0,2953532.0,0,[]
2953532.0,2955586.0,0,[]
2955586.0,2959190.0,0,['popuppals']
2959190.0,2968532.0,0,[]
2968532.0,2970988.0,0,[]
2970988.0,2973198.0,0,['popuppals']
2973198.0,2979114.0,0,[]
2979114.0,2983532.0,0,['popuppals']
2983532.0,2987886.0,0,['popuppals']
2987886.0,2997168.0,0,[]
2997168.0,2998532.0,0,['popuppals']
2998532.0,3000806.0,0,['popuppals']
3000806.0,3013216.0,0,[]
3013216.0,3013532.0,0,['popuppals']
3013532.0,3019948.0,0,['popuppals']
3019948.0,3023450.0,0,[]
3023450.0,3028532.0,0,['popuppals']
3028532.0,3029264.0,0,['popuppals']
3029264.0,3042320.0,0,[]
3042320.0,3043532.0,0,['popuppals']
3043532.0,3058532.0,0,['popuppals']
3058532.0,3067378.0,0,['popuppals']
3067378.0,3073532.0,0,[]
3073532.0,3074824.0,0,[]
3074824.0,3076150.0,0,['popuppals']
3076150.0,3081998.0,0,[]
3081998.0,3088532.0,0,['popuppals']
3088532.0,3103532.0,2,['popuppals']
3103532.0,3118532.0,2,['popuppals']
3118532.0,3133532.0,2,['popuppals']
3133532.0,3148532.0,2,['popuppals']
3148532.0,3163532.0,2,['popuppals']
3163532.0,3178532.0,2,['popuppals']
3178532.0,3193532.0,2,['popuppals']
3193532.0,3208532.0,2,['popuppals']
3208532.0,3223532.0,2,['popuppals']
3223532.0,3238532.0,2,['popuppals']
3238532.0,3253532.0,2,['popuppals']
3253532.0,3268532.0,2,['popuppals']
3268532.0,3283532.0,2,['popuppals']
3283532.0,3298532.0,2,['popuppals']
3298532.0,3313532.0,2,['popuppals']
3313532.0,3328532.0,2,['popuppals']
3328532.0,3343532.0,2,['popuppals']
3343532.0,3349408.0,2,['popuppals']
2215916.0,2230916.0,2,"['food', 'grocery_cart']"
2230916.0,2245916.0,2,"['food', 'grocery_cart']"
2245916.0,2260916.0,2,"['food', 'grocery_cart']"
