onset,offset,pred,toys
267512.0,282512.0,0,['xylophone']
282512.0,296004.0,0,['xylophone']
296004.0,297512.0,0,[]
297512.0,298588.0,0,[]
298588.0,312512.0,0,['popuppals']
312512.0,327512.0,0,['popuppals']
327512.0,342512.0,0,['popuppals']
342512.0,357512.0,0,['popuppals']
357512.0,372512.0,0,['popuppals']
372512.0,377808.0,0,['popuppals']
377808.0,382058.0,0,[]
382058.0,387512.0,0,['xylophone']
387512.0,402512.0,0,['xylophone']
402512.0,415888.0,0,['xylophone']
415888.0,415922.0,0,[]
415922.0,417044.0,0,['popuppals']
417044.0,417180.0,0,[]
417180.0,417512.0,0,['xylophone']
417512.0,418574.0,0,['xylophone']
418574.0,418914.0,0,[]
418914.0,424150.0,0,['popuppals']
424150.0,424558.0,0,[]
424558.0,427108.0,0,['xylophone']
427108.0,427482.0,0,[]
427482.0,432512.0,0,['popuppals']
432512.0,436866.0,0,['popuppals']
436866.0,437852.0,0,"['popuppals', 'xylophone']"
437852.0,447512.0,0,['popuppals']
447512.0,462512.0,0,['popuppals']
462512.0,469166.0,0,['popuppals']
469166.0,470016.0,0,[]
470016.0,471342.0,0,['xylophone']
471342.0,473518.0,0,"['popuppals', 'xylophone']"
473518.0,473892.0,0,['xylophone']
473892.0,475116.0,0,[]
475116.0,477512.0,0,['popuppals']
477512.0,486574.0,0,['popuppals']
486574.0,487254.0,0,[]
487254.0,492512.0,0,['xylophone']
492512.0,494700.0,0,['xylophone']
494700.0,495992.0,0,[]
495992.0,507512.0,0,['popuppals']
507512.0,513604.0,0,['popuppals']
513604.0,514250.0,0,[]
514250.0,522512.0,0,['xylophone']
522512.0,525572.0,0,['xylophone']
525572.0,525776.0,0,[]
525776.0,537512.0,0,['popuppals']
537512.0,552512.0,0,['popuppals']
552512.0,567512.0,0,['popuppals']
567512.0,582512.0,0,['popuppals']
582512.0,597512.0,0,['popuppals']
597512.0,607036.0,1,['popuppals']
607036.0,612512.0,1,[]
612512.0,618358.0,1,[]
618358.0,619140.0,1,['xylophone']
619140.0,620092.0,1,[]
620092.0,626042.0,1,['popuppals']
626042.0,627512.0,1,[]
627512.0,634576.0,1,[]
634576.0,642512.0,1,['shape_sorter']
642512.0,649332.0,1,['shape_sorter']
649332.0,654636.0,1,[]
654636.0,657512.0,1,['xylophone']
657512.0,658648.0,1,['xylophone']
658648.0,660416.0,1,"['popuppals', 'xylophone']"
660416.0,660688.0,1,['xylophone']
660688.0,666128.0,1,[]
666128.0,672512.0,1,['pig']
672512.0,687512.0,1,['pig']
687512.0,689962.0,1,['pig']
689962.0,696762.0,1,"['shape_sorter', 'pig']"
696762.0,700366.0,1,['pig']
700366.0,702512.0,1,"['shape_sorter', 'pig']"
702512.0,711586.0,1,"['shape_sorter', 'pig']"
711586.0,713082.0,1,['pig']
713082.0,713728.0,1,[]
713728.0,716414.0,1,['shape_sorter']
716414.0,717094.0,1,[]
717094.0,717230.0,1,['pig']
717230.0,717512.0,1,[]
717512.0,717740.0,0,[]
717740.0,725050.0,0,['shape_sorter']
725050.0,732512.0,0,[]
