onset,offset,pred,toys
2420392.0,2435392.0,0,[]
2435392.0,2450392.0,0,[]
2450392.0,2465392.0,0,[]
2465392.0,2469590.0,0,[]
2469590.0,2472752.0,0,['xylophone']
2472752.0,2480392.0,0,[]
2480392.0,2481864.0,0,[]
2481864.0,2488460.0,0,['xylophone']
2488460.0,2493730.0,0,[]
2493730.0,2495392.0,0,['xylophone']
2495392.0,2502570.0,0,['xylophone']
2502570.0,2507568.0,0,[]
2507568.0,2509642.0,0,['xylophone']
2509642.0,2510392.0,0,[]
2510392.0,2512736.0,0,[]
2512736.0,2522018.0,0,['xylophone']
2522018.0,2525392.0,0,[]
2525392.0,2540392.0,0,[]
2540392.0,2555392.0,0,[]
2555392.0,2570392.0,0,[]
2570392.0,2581212.0,0,[]
2581212.0,2585392.0,0,['bricks']
2585392.0,2589032.0,0,['bricks']
2589032.0,2593350.0,0,[]
2593350.0,2600392.0,0,['bricks']
2600392.0,2615392.0,0,['bricks']
2615392.0,2630392.0,0,['bricks']
2630392.0,2645392.0,0,['bricks']
2645392.0,2660296.0,0,['bricks']
2660296.0,2660392.0,0,[]
2660392.0,2663390.0,0,[]
2663390.0,2664206.0,0,['bricks']
2664206.0,2667538.0,0,[]
2667538.0,2675392.0,0,['bricks']
2675392.0,2680934.0,0,['bricks']
2680934.0,2685184.0,0,[]
2685184.0,2688516.0,0,['bricks']
2688516.0,2690392.0,0,[]
2690392.0,2694330.0,0,[]
2694330.0,2702830.0,0,['bricks']
2702830.0,2705392.0,0,[]
2705392.0,2720392.0,0,[]
2720392.0,2720612.0,0,[]
2720612.0,2733906.0,0,['bricks']
2733906.0,2735392.0,0,[]
2735392.0,2750392.0,0,[]
2750392.0,2753456.0,0,[]
2753456.0,2764200.0,0,['bricks']
2764200.0,2765392.0,0,[]
2765392.0,2767702.0,0,[]
2767702.0,2780392.0,0,['xylophone']
2780392.0,2795392.0,0,['xylophone']
2795392.0,2795480.0,0,['xylophone']
2795480.0,2802824.0,0,[]
2802824.0,2803062.0,0,['bricks']
2803062.0,2810392.0,0,[]
2810392.0,2812446.0,0,[]
2812446.0,2825392.0,0,['bricks']
2825392.0,2840392.0,0,['bricks']
2840392.0,2855392.0,0,['bricks']
2855392.0,2870392.0,0,['bricks']
2870392.0,2870994.0,0,['bricks']
2870994.0,2885392.0,0,[]
2885392.0,2895440.0,0,[]
2895440.0,2900392.0,0,['bricks']
2900392.0,2915392.0,0,['bricks']
2915392.0,2917948.0,0,['bricks']
2917948.0,2928046.0,0,[]
2928046.0,2930392.0,0,['bricks']
2930392.0,2939946.0,0,['bricks']
2939946.0,2943244.0,0,[]
2943244.0,2945012.0,0,['bricks']
1840182.0,1844704.0,1,[]
1844704.0,1855182.0,1,"['food', 'grocery_cart']"
1855182.0,1870182.0,1,"['food', 'grocery_cart']"
