onset,offset,pred,toys
272884.0,279072.0,0,[]
279072.0,287884.0,0,['popuppals']
287884.0,302884.0,0,['popuppals']
302884.0,310454.0,0,['popuppals']
310454.0,317884.0,0,[]
317884.0,321674.0,0,[]
321674.0,332884.0,0,['xylophone']
332884.0,347884.0,0,['xylophone']
347884.0,362884.0,2,['xylophone']
362884.0,377884.0,2,['xylophone']
377884.0,392884.0,2,['xylophone']
392884.0,407884.0,2,['xylophone']
407884.0,422884.0,2,['xylophone']
422884.0,437884.0,2,['xylophone']
437884.0,452884.0,2,['xylophone']
452884.0,467884.0,2,['xylophone']
467884.0,482884.0,2,['xylophone']
482884.0,497884.0,2,['xylophone']
497884.0,512884.0,0,['xylophone']
512884.0,521968.0,0,['xylophone']
521968.0,527884.0,0,[]
527884.0,533188.0,0,[]
533188.0,542884.0,0,['popuppals']
542884.0,550256.0,0,['popuppals']
550256.0,557884.0,0,[]
557884.0,570860.0,0,[]
570860.0,572884.0,0,['xylophone']
572884.0,587884.0,0,['xylophone']
587884.0,602884.0,0,['xylophone']
602884.0,617884.0,0,['xylophone']
617884.0,632884.0,0,['xylophone']
632884.0,637738.0,0,['xylophone']
637738.0,644776.0,0,[]
644776.0,647884.0,0,['bricks']
647884.0,662884.0,0,['bricks']
662884.0,677884.0,0,['bricks']
677884.0,692884.0,2,['bricks']
692884.0,707884.0,2,['bricks']
707884.0,722884.0,2,['bricks']
722884.0,737884.0,2,['bricks']
737884.0,752884.0,2,['bricks']
752884.0,767884.0,2,['bricks']
767884.0,778940.0,2,['bricks']
831878.0,846878.0,1,['clear_ball']
846878.0,861878.0,1,['clear_ball']
861878.0,862512.0,1,['clear_ball']
862512.0,867340.0,1,[]
867340.0,867510.0,1,['clear_ball']
867510.0,876878.0,1,[]
876878.0,877472.0,1,[]
877472.0,887978.0,1,"['balls', 'bucket']"
887978.0,891878.0,1,[]
891878.0,895492.0,0,[]
895492.0,902870.0,0,"['balls', 'bucket']"
902870.0,906304.0,0,[]
906304.0,906878.0,0,['balls']
906878.0,916368.0,0,['balls']
916368.0,921878.0,0,[]
921878.0,922454.0,0,[]
922454.0,936878.0,0,"['balls', 'bucket']"
936878.0,939760.0,0,"['balls', 'bucket']"
939760.0,945812.0,0,[]
945812.0,946628.0,0,['balls']
946628.0,951116.0,0,[]
951116.0,951878.0,0,['balls']
951878.0,953598.0,0,['balls']
953598.0,957882.0,0,[]
957882.0,966878.0,0,"['balls', 'bucket']"
966878.0,967232.0,0,"['balls', 'bucket']"
967232.0,974474.0,0,[]
974474.0,976378.0,0,"['balls', 'bucket']"
976378.0,979880.0,0,[]
979880.0,981878.0,0,"['balls', 'bucket']"
