onset,offset,pred,toys
1768612.0,1783612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1783612.0,1798612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1798612.0,1813612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1813612.0,1828612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1828612.0,1843612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1843612.0,1858612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1858612.0,1873612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1873612.0,1888612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1888612.0,1903612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1903612.0,1918612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1918612.0,1933612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1933612.0,1948612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1948612.0,1963612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1963612.0,1978612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1978612.0,1993612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1993612.0,2008612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2008612.0,2023612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2023612.0,2038612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2038612.0,2053612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2053612.0,2068612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2068612.0,2083612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2083612.0,2098612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2098612.0,2113612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2113612.0,2128612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2128612.0,2143612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2143612.0,2158612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2158612.0,2173612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2173612.0,2188612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2188612.0,2203612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2203612.0,2218612.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2218612.0,2222648.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2222648.0,2226830.0,2,[]
2226830.0,2233612.0,2,['shape_sorter']
2233612.0,2248612.0,2,['shape_sorter']
2248612.0,2254234.0,2,['shape_sorter']
2254234.0,2258280.0,2,[]
2258280.0,2263612.0,2,['shape_sorter_blocks']
2263612.0,2264774.0,2,['shape_sorter_blocks']
2321690.0,2336690.0,2,"['balls', 'bucket']"
2336690.0,2351690.0,2,"['balls', 'bucket']"
2351690.0,2366690.0,2,"['balls', 'bucket']"
2366690.0,2381690.0,2,"['balls', 'bucket']"
2381690.0,2396690.0,2,"['balls', 'bucket']"
2396690.0,2411690.0,2,"['balls', 'bucket']"
2411690.0,2426690.0,2,"['balls', 'bucket']"
2426690.0,2441690.0,2,"['balls', 'bucket']"
2441690.0,2456690.0,2,"['balls', 'bucket']"
2456690.0,2471690.0,2,"['balls', 'bucket']"
