onset,offset,pred,toys
244800.0,252552.0,0,[]
252552.0,259800.0,0,['xylophone']
259800.0,274800.0,0,['xylophone']
274800.0,276556.0,0,['xylophone']
276556.0,282608.0,0,[]
282608.0,289800.0,0,['popuppals']
289800.0,290802.0,0,['popuppals']
290802.0,295698.0,0,[]
295698.0,304800.0,0,['popuppals']
304800.0,308006.0,0,['popuppals']
308006.0,313820.0,0,[]
313820.0,319800.0,0,['popuppals']
319800.0,334800.0,0,['popuppals']
334800.0,339558.0,0,['popuppals']
339558.0,343536.0,0,[]
343536.0,349800.0,0,['popuppals']
349800.0,351730.0,0,['popuppals']
351730.0,364800.0,0,[]
364800.0,375224.0,0,[]
375224.0,378760.0,0,['shape_sorter']
378760.0,379800.0,0,[]
379800.0,385084.0,1,[]
385084.0,394800.0,1,"['shape_sorter', 'shape_sorter_blocks']"
394800.0,409800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
409800.0,424800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
424800.0,439800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
439800.0,454800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
454800.0,469800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
469800.0,484800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
484800.0,499800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
499800.0,514800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
514800.0,529800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
529800.0,544800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
544800.0,559800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
559800.0,574800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
574800.0,589800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
589800.0,593164.0,2,"['shape_sorter', 'shape_sorter_blocks']"
593164.0,597040.0,2,[]
597040.0,604800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
604800.0,619800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
619800.0,634800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
634800.0,649800.0,2,"['shape_sorter', 'shape_sorter_blocks']"
