onset,offset,pred,toys
296888.0,301750.0,0,['xylophone']
301750.0,311888.0,0,[]
311888.0,326888.0,0,[]
326888.0,341888.0,0,[]
341888.0,349962.0,0,[]
349962.0,356888.0,0,['popuppals']
356888.0,371888.0,0,['popuppals']
371888.0,386888.0,0,['popuppals']
386888.0,401888.0,2,['popuppals']
401888.0,416888.0,2,['popuppals']
416888.0,431324.0,2,['popuppals']
431324.0,431888.0,2,[]
431888.0,435200.0,2,[]
435200.0,446888.0,2,['popuppals']
446888.0,461888.0,2,['popuppals']
461888.0,476888.0,2,['popuppals']
476888.0,489090.0,2,['popuppals']
489090.0,491888.0,2,[]
491888.0,493510.0,2,[]
493510.0,506888.0,2,['popuppals']
506888.0,521888.0,2,['popuppals']
521888.0,525232.0,2,['popuppals']
525232.0,528564.0,2,[]
528564.0,536888.0,2,['popuppals']
536888.0,551888.0,2,['popuppals']
551888.0,566888.0,2,['popuppals']
566888.0,581888.0,1,['popuppals']
581888.0,589696.0,1,['popuppals']
589696.0,595408.0,1,[]
595408.0,596888.0,1,['pig']
596888.0,602786.0,1,['pig']
602786.0,603466.0,1,[]
603466.0,608260.0,1,['xylophone']
608260.0,611888.0,1,[]
611888.0,626688.0,0,[]
626688.0,626888.0,0,['xylophone']
626888.0,632332.0,0,['xylophone']
632332.0,632774.0,0,[]
632774.0,641888.0,0,['popuppals']
641888.0,656888.0,0,['popuppals']
656888.0,671888.0,0,['popuppals']
671888.0,686888.0,0,['popuppals']
686888.0,701888.0,0,['popuppals']
701888.0,716888.0,0,['popuppals']
716888.0,717502.0,0,['popuppals']
717502.0,724064.0,0,[]
724064.0,731888.0,0,['shape_sorter']
731888.0,736134.0,0,['shape_sorter']
736134.0,743648.0,0,[]
743648.0,746888.0,0,['shape_sorter']
746888.0,761888.0,0,['shape_sorter']
761888.0,763436.0,0,['shape_sorter']
763436.0,776888.0,0,[]
776888.0,784448.0,0,[]
784448.0,791888.0,0,['popuppals']
791888.0,801278.0,1,['popuppals']
801278.0,806888.0,1,[]
806888.0,806956.0,1,[]
806956.0,814402.0,1,"['shape_sorter', 'shape_sorter_blocks']"
912526.0,927526.0,1,['broom']
927526.0,942526.0,1,['broom']
942526.0,947886.0,1,['broom']
947886.0,952408.0,1,[]
952408.0,957526.0,1,['stroller']
957526.0,968898.0,1,['stroller']
