onset,offset,pred,toys
992562.0,1007562.0,0,['popuppals']
1007562.0,1009358.0,0,['popuppals']
1009358.0,1013370.0,0,[]
1013370.0,1022562.0,0,['popuppals']
1022562.0,1035980.0,0,['popuppals']
1035980.0,1037562.0,0,[]
1037562.0,1040128.0,0,[]
1040128.0,1049750.0,0,['popuppals']
1049750.0,1052562.0,0,[]
1052562.0,1065390.0,0,[]
1065390.0,1067562.0,0,['popuppals']
1067562.0,1082562.0,0,['popuppals']
1082562.0,1092148.0,0,['popuppals']
1092148.0,1095174.0,0,[]
1095174.0,1097562.0,0,['popuppals']
1097562.0,1112562.0,0,['popuppals']
1112562.0,1114078.0,0,['popuppals']
1114078.0,1118940.0,0,[]
1118940.0,1124482.0,0,['popuppals']
1124482.0,1127562.0,0,[]
1127562.0,1136586.0,0,[]
1136586.0,1138592.0,0,['popuppals']
1138592.0,1142562.0,0,[]
1142562.0,1146956.0,0,[]
1146956.0,1149132.0,0,['popuppals']
1149132.0,1154674.0,0,[]
1154674.0,1157562.0,0,['popuppals']
1157562.0,1161032.0,0,['popuppals']
1161032.0,1169736.0,0,[]
1169736.0,1172218.0,0,['popuppals']
1172218.0,1172562.0,0,[]
1172562.0,1184968.0,0,[]
1184968.0,1187562.0,0,['popuppals']
1187562.0,1193298.0,0,['popuppals']
1193298.0,1202562.0,0,[]
1202562.0,1217562.0,0,[]
1217562.0,1232562.0,0,[]
1232562.0,1247562.0,0,[]
1247562.0,1248922.0,0,[]
1248922.0,1250996.0,0,['popuppals']
1250996.0,1262562.0,0,[]
1262562.0,1266568.0,0,[]
1266568.0,1277562.0,0,['popuppals']
1277562.0,1282650.0,0,['popuppals']
1282650.0,1292562.0,0,[]
1292562.0,1294720.0,0,[]
1294720.0,1299650.0,0,['popuppals']
1299650.0,1304138.0,0,[]
1304138.0,1305566.0,0,['popuppals']
1305566.0,1307562.0,0,[]
1307562.0,1311278.0,0,[]
1311278.0,1318384.0,0,['popuppals']
1318384.0,1322562.0,0,[]
1322562.0,1331610.0,0,[]
1331610.0,1336710.0,0,['popuppals']
1336710.0,1337562.0,0,[]
1337562.0,1352562.0,0,[]
1352562.0,1367562.0,0,[]
1367562.0,1382562.0,0,[]
1382562.0,1397562.0,0,[]
1397562.0,1399066.0,0,[]
1399066.0,1411952.0,0,['xylophone']
1411952.0,1412562.0,0,[]
1412562.0,1417290.0,0,[]
1417290.0,1426708.0,0,['xylophone']
1426708.0,1427562.0,0,[]
1427562.0,1432012.0,0,[]
1432012.0,1438948.0,0,['xylophone']
1438948.0,1442562.0,0,[]
1442562.0,1443164.0,0,[]
1443164.0,1455166.0,0,['popuppals']
1455166.0,1455404.0,0,[]
1455404.0,1457562.0,0,['xylophone']
1457562.0,1458600.0,0,['xylophone']
1458600.0,1461898.0,0,[]
1461898.0,1472562.0,0,['popuppals']
1472562.0,1482264.0,0,['popuppals']
1482264.0,1485596.0,0,[]
1485596.0,1487562.0,0,['xylophone']
1487562.0,1488894.0,0,['xylophone']
1488894.0,1497360.0,0,[]
1497360.0,1502154.0,0,['popuppals']
405756.0,420756.0,2,"['food', 'grocery_cart']"
420756.0,435756.0,2,"['food', 'grocery_cart']"
435756.0,450756.0,2,"['food', 'grocery_cart']"
450756.0,464950.0,2,"['food', 'grocery_cart']"
464950.0,465756.0,2,[]
465756.0,468214.0,2,[]
468214.0,480756.0,2,['food']
480756.0,495756.0,2,['food']
495756.0,510756.0,1,['food']
510756.0,512516.0,1,['food']
512516.0,518024.0,1,[]
518024.0,525756.0,1,"['food', 'grocery_cart']"
525756.0,527068.0,1,"['food', 'grocery_cart']"
527068.0,533018.0,1,[]
533018.0,539410.0,1,['clear_ball']
539410.0,540756.0,1,[]
540756.0,546040.0,1,[]
546040.0,546448.0,1,['clear_ball']
546448.0,547094.0,1,"['grocery_cart', 'clear_ball']"
547094.0,552364.0,1,"['food', 'grocery_cart']"
552364.0,555756.0,1,[]
555756.0,555934.0,1,[]
555934.0,564196.0,1,"['food', 'grocery_cart']"
564196.0,567562.0,1,[]
567562.0,570756.0,1,"['food', 'grocery_cart']"
570756.0,585756.0,1,"['food', 'grocery_cart']"
585756.0,600756.0,1,"['food', 'grocery_cart']"
600756.0,612204.0,1,"['food', 'grocery_cart']"
612204.0,615756.0,1,[]
615756.0,616590.0,1,[]
616590.0,630756.0,1,"['balls', 'bucket']"
630756.0,645756.0,3,"['balls', 'bucket']"
645756.0,660756.0,3,"['balls', 'bucket']"
660756.0,675756.0,3,"['balls', 'bucket']"
675756.0,690756.0,3,"['balls', 'bucket']"
690756.0,705756.0,3,"['balls', 'bucket']"
705756.0,720756.0,3,"['balls', 'bucket']"
720756.0,729402.0,3,"['balls', 'bucket']"
729402.0,735756.0,3,"['balls', 'stroller']"
735756.0,748102.0,3,"['balls', 'stroller']"
748102.0,750756.0,3,['stroller']
750756.0,765756.0,3,['stroller']
765756.0,780756.0,3,['stroller']
780756.0,795756.0,3,['stroller']
795756.0,810756.0,3,['stroller']
810756.0,825756.0,3,['stroller']
825756.0,828240.0,3,['stroller']
828240.0,833646.0,3,[]
833646.0,840756.0,3,"['balls', 'bucket']"
840756.0,855756.0,3,"['balls', 'bucket']"
855756.0,870756.0,3,"['balls', 'bucket']"
870756.0,873494.0,3,"['balls', 'bucket']"
873494.0,876758.0,3,"['balls', 'stroller']"
876758.0,885756.0,3,['balls']
885756.0,900756.0,3,['balls']
900756.0,915756.0,3,['balls']
915756.0,930756.0,3,['balls']
930756.0,933504.0,3,['balls']
1850824.0,1853408.0,0,['shape_sorter']
1853408.0,1865824.0,0,[]
1865824.0,1880824.0,0,[]
1880824.0,1890298.0,0,[]
1890298.0,1895824.0,0,['bricks']
1895824.0,1910824.0,0,['bricks']
1910824.0,1916818.0,0,['bricks']
1916818.0,1920490.0,0,[]
1920490.0,1925824.0,0,['bricks']
1925824.0,1940824.0,0,['bricks']
1940824.0,1945752.0,0,['bricks']
1945752.0,1955824.0,0,[]
1955824.0,1965268.0,0,[]
1965268.0,1970824.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1970824.0,1985824.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1985824.0,2000824.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2000824.0,2015824.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2015824.0,2030824.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2030824.0,2033812.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2033812.0,2045824.0,0,[]
2045824.0,2060824.0,0,[]
2060824.0,2061148.0,0,[]
2061148.0,2075824.0,0,['xylophone']
2075824.0,2090824.0,0,['xylophone']
2090824.0,2095794.0,0,['xylophone']
2095794.0,2105824.0,0,[]
2105824.0,2106708.0,0,[]
2106708.0,2120824.0,0,[]
2120824.0,2135824.0,0,[]
2135824.0,2142748.0,0,[]
2142748.0,2150824.0,0,[]
2150824.0,2165824.0,0,[]
2165824.0,2180824.0,0,[]
2180824.0,2195824.0,0,[]
2195824.0,2210824.0,0,[]
2210824.0,2220200.0,0,[]
2220200.0,2223328.0,0,['popuppals']
2223328.0,2225824.0,0,[]
2225824.0,2240824.0,4,[]
2240824.0,2255824.0,4,[]
2255824.0,2270824.0,4,[]
2270824.0,2285824.0,4,[]
2285824.0,2300824.0,4,[]
2300824.0,2315824.0,4,[]
2315824.0,2330824.0,0,[]
2330824.0,2333964.0,0,[]
2405602.0,2420602.0,1,"['balls', 'bucket']"
2420602.0,2435602.0,1,"['balls', 'bucket']"
2435602.0,2441166.0,1,"['balls', 'bucket']"
2441166.0,2450602.0,1,[]
2450602.0,2450992.0,1,[]
2450992.0,2465602.0,1,"['balls', 'bucket']"
2465602.0,2469556.0,1,"['balls', 'bucket']"
2469556.0,2480602.0,1,[]
2480602.0,2484244.0,1,[]
2484244.0,2495602.0,1,['stroller']
2495602.0,2503930.0,1,['stroller']
2503930.0,2505562.0,1,[]
2505562.0,2508520.0,1,['broom']
2508520.0,2510602.0,1,[]
2510602.0,2524092.0,1,[]
2524092.0,2525602.0,1,['broom']
2525602.0,2528750.0,0,['broom']
2528750.0,2531776.0,0,[]
2531776.0,2540072.0,0,['broom']
2540072.0,2540602.0,0,[]
2540602.0,2545988.0,0,[]
2545988.0,2555602.0,0,['broom']
2555602.0,2570602.0,0,['broom']
2570602.0,2585602.0,0,['broom']
2585602.0,2600602.0,0,['broom']
2600602.0,2604876.0,0,['broom']
2604876.0,2615602.0,0,[]
2615602.0,2630602.0,0,[]
2630602.0,2645602.0,0,[]
2645602.0,2660602.0,0,[]
2660602.0,2675602.0,0,[]
2675602.0,2679030.0,1,[]
2679030.0,2690602.0,1,['stroller']
2690602.0,2705278.0,1,['stroller']
2705278.0,2705602.0,1,[]
2705602.0,2712214.0,1,[]
2712214.0,2720602.0,1,"['food', 'grocery_cart']"
2720602.0,2722550.0,1,"['food', 'grocery_cart']"
2722550.0,2732206.0,1,[]
2732206.0,2732274.0,1,['stroller']
2732274.0,2735602.0,1,"['food', 'stroller']"
2735602.0,2750602.0,1,"['food', 'stroller']"
2750602.0,2765602.0,1,"['food', 'stroller']"
2765602.0,2780602.0,2,"['food', 'stroller']"
2780602.0,2784736.0,2,"['food', 'stroller']"
2784736.0,2795602.0,2,['stroller']
2795602.0,2795854.0,2,['stroller']
2795854.0,2802076.0,2,[]
