onset,offset,pred,toys
825826.0,835210.0,0,[]
835210.0,840582.0,0,['xylophone']
840582.0,840826.0,0,[]
840826.0,855826.0,0,[]
855826.0,870826.0,0,[]
870826.0,877982.0,0,[]
877982.0,885826.0,0,['popuppals']
885826.0,887876.0,0,['popuppals']
887876.0,892602.0,0,[]
892602.0,900826.0,0,['popuppals']
900826.0,915246.0,0,['popuppals']
915246.0,915826.0,0,[]
915826.0,920074.0,0,[]
920074.0,920924.0,0,['popuppals']
920924.0,930826.0,0,[]
930826.0,933300.0,0,[]
933300.0,945826.0,0,['bricks']
945826.0,959004.0,0,['bricks']
959004.0,960826.0,0,[]
960826.0,964070.0,0,[]
964070.0,964988.0,0,['bricks']
964988.0,971108.0,0,[]
971108.0,975826.0,0,['bricks']
975826.0,990826.0,0,['bricks']
990826.0,999566.0,0,['bricks']
999566.0,1002864.0,0,[]
1002864.0,1005826.0,0,['bricks']
1005826.0,1013472.0,0,['bricks']
1013472.0,1020826.0,0,[]
1020826.0,1027140.0,0,[]
1027140.0,1035674.0,0,['shape_sorter']
1035674.0,1035826.0,0,[]
1035826.0,1039856.0,0,[]
1039856.0,1049104.0,0,['shape_sorter']
1049104.0,1050826.0,0,[]
1050826.0,1061854.0,0,[]
1061854.0,1065826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1065826.0,1080826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1080826.0,1095826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1095826.0,1110826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1110826.0,1125826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1125826.0,1140826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1140826.0,1155826.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1155826.0,1160420.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1160420.0,1170826.0,1,[]
1170826.0,1172184.0,1,[]
1172184.0,1174938.0,1,['pig']
1174938.0,1185826.0,1,[]
1185826.0,1193604.0,1,[]
1193604.0,1200826.0,1,['pig']
1200826.0,1200982.0,1,['pig']
1200982.0,1208530.0,1,[]
1208530.0,1210570.0,1,['bricks']
1210570.0,1214378.0,1,[]
1214378.0,1215826.0,1,['bricks']
1215826.0,1218492.0,1,['bricks']
1218492.0,1230826.0,1,[]
1230826.0,1245826.0,1,[]
1245826.0,1260826.0,1,[]
1260826.0,1275826.0,1,[]
1275826.0,1276428.0,1,[]
1276428.0,1282514.0,1,['xylophone']
1282514.0,1290826.0,1,[]
1290826.0,1292238.0,1,[]
1292238.0,1305826.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1305826.0,1320826.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1320826.0,1323722.0,1,"['shape_sorter', 'shape_sorter_blocks']"
265234.0,268770.0,1,[]
268770.0,280234.0,1,['stroller']
280234.0,290462.0,1,['stroller']
290462.0,290632.0,1,"['stroller', 'clear_ball']"
290632.0,293760.0,1,['stroller']
293760.0,295234.0,1,"['stroller', 'clear_ball']"
295234.0,298316.0,1,"['stroller', 'clear_ball']"
298316.0,310234.0,1,['stroller']
310234.0,325234.0,1,['stroller']
325234.0,333710.0,1,['stroller']
333710.0,334254.0,1,[]
334254.0,340234.0,1,"['food', 'grocery_cart']"
340234.0,346528.0,1,"['food', 'grocery_cart']"
346528.0,348160.0,1,[]
348160.0,355234.0,1,['stroller']
355234.0,370234.0,1,['stroller']
370234.0,370872.0,1,['stroller']
370872.0,371144.0,1,"['grocery_cart', 'stroller']"
371144.0,381888.0,1,['stroller']
381888.0,382160.0,1,[]
382160.0,385234.0,1,"['food', 'grocery_cart']"
385234.0,400234.0,1,"['food', 'grocery_cart']"
400234.0,402118.0,1,"['food', 'grocery_cart']"
402118.0,407116.0,1,[]
407116.0,415234.0,1,['stroller']
415234.0,430234.0,1,['stroller']
430234.0,437750.0,1,['stroller']
437750.0,439654.0,1,[]
439654.0,442782.0,1,"['balls', 'bucket']"
442782.0,445234.0,1,[]
445234.0,447950.0,1,[]
447950.0,451622.0,1,['balls']
451622.0,452302.0,1,"['balls', 'stroller']"
452302.0,453764.0,1,"['balls', 'bucket']"
453764.0,455430.0,1,[]
455430.0,460234.0,1,['stroller']
460234.0,475234.0,1,['stroller']
475234.0,490234.0,1,['stroller']
490234.0,496026.0,1,['stroller']
496026.0,499086.0,1,[]
499086.0,505234.0,1,"['food', 'grocery_cart']"
505234.0,510448.0,1,"['food', 'grocery_cart']"
510448.0,513978.0,1,[]
513978.0,520234.0,1,['stroller']
520234.0,535234.0,3,['stroller']
535234.0,550234.0,3,['stroller']
550234.0,565234.0,3,['stroller']
565234.0,578238.0,3,['stroller']
578238.0,580234.0,3,[]
580234.0,581094.0,1,[]
581094.0,585718.0,1,['food']
585718.0,587826.0,1,[]
587826.0,595234.0,1,['stroller']
595234.0,609994.0,1,['stroller']
609994.0,610234.0,1,[]
610234.0,617644.0,1,[]
617644.0,625234.0,1,['stroller']
625234.0,629986.0,1,['stroller']
629986.0,632876.0,1,[]
632876.0,637058.0,1,"['food', 'grocery_cart']"
637058.0,637466.0,1,"['food', 'stroller']"
637466.0,640234.0,1,"['food', 'grocery_cart']"
640234.0,643960.0,1,"['food', 'grocery_cart']"
643960.0,644300.0,1,"['food', 'stroller']"
644300.0,655234.0,1,"['food', 'grocery_cart']"
655234.0,660552.0,1,"['food', 'grocery_cart']"
660552.0,660824.0,1,"['food', 'stroller']"
660824.0,669766.0,1,"['food', 'grocery_cart']"
669766.0,670234.0,1,"['food', 'stroller']"
670234.0,673404.0,1,"['food', 'stroller']"
673404.0,684352.0,1,['stroller']
684352.0,685234.0,1,"['food', 'stroller']"
685234.0,688874.0,1,"['food', 'stroller']"
688874.0,694994.0,1,"['food', 'grocery_cart']"
694994.0,699278.0,1,"['food', 'stroller']"
699278.0,700234.0,1,"['food', 'grocery_cart']"
700234.0,702372.0,0,"['food', 'grocery_cart']"
702372.0,708798.0,0,"['food', 'stroller']"
708798.0,715234.0,0,"['food', 'grocery_cart']"
715234.0,717468.0,0,"['food', 'grocery_cart']"
