onset,offset,pred,toys
287912.0,289612.0,0,['popuppals']
289612.0,292366.0,0,[]
292366.0,302912.0,0,['xylophone']
302912.0,307496.0,0,['xylophone']
307496.0,308244.0,0,[]
308244.0,317912.0,0,['popuppals']
317912.0,332912.0,0,['popuppals']
332912.0,339354.0,0,['popuppals']
339354.0,347912.0,0,[]
347912.0,348262.0,0,[]
348262.0,362912.0,0,['popuppals']
362912.0,363664.0,0,['popuppals']
363664.0,369036.0,0,[]
369036.0,370056.0,0,['popuppals']
370056.0,375496.0,0,[]
375496.0,377060.0,0,['popuppals']
377060.0,377912.0,0,[]
377912.0,382058.0,0,[]
382058.0,392912.0,0,['popuppals']
392912.0,396644.0,0,['popuppals']
396644.0,397290.0,0,[]
397290.0,405314.0,0,['xylophone']
405314.0,405688.0,0,[]
405688.0,407912.0,0,['popuppals']
407912.0,415208.0,0,['popuppals']
415208.0,418234.0,0,[]
418234.0,420648.0,0,['popuppals']
420648.0,422912.0,0,[]
422912.0,423674.0,0,[]
423674.0,437912.0,0,['popuppals']
437912.0,452912.0,0,['popuppals']
452912.0,460428.0,0,['popuppals']
460428.0,463556.0,0,[]
463556.0,467912.0,0,['popuppals']
467912.0,473280.0,0,['popuppals']
473280.0,474402.0,0,"['popuppals', 'xylophone']"
474402.0,479162.0,0,['xylophone']
479162.0,479366.0,0,"['popuppals', 'xylophone']"
479366.0,482912.0,0,['popuppals']
482912.0,497912.0,0,['popuppals']
497912.0,512912.0,0,['popuppals']
512912.0,527912.0,2,['popuppals']
527912.0,542912.0,2,['popuppals']
542912.0,557912.0,2,['popuppals']
557912.0,572912.0,2,['popuppals']
572912.0,587912.0,0,['popuppals']
587912.0,590988.0,1,['popuppals']
590988.0,602912.0,1,[]
602912.0,609586.0,1,[]
609586.0,616488.0,1,['xylophone']
616488.0,617912.0,1,[]
617912.0,624614.0,1,[]
624614.0,632912.0,1,['shape_sorter']
632912.0,638962.0,1,['shape_sorter']
638962.0,647912.0,1,"['popuppals', 'shape_sorter']"
647912.0,648142.0,1,"['popuppals', 'shape_sorter']"
648142.0,648958.0,1,['popuppals']
648958.0,650284.0,1,"['popuppals', 'xylophone']"
650284.0,650318.0,1,['popuppals']
650318.0,651644.0,1,"['popuppals', 'shape_sorter']"
651644.0,662912.0,1,['popuppals']
662912.0,665958.0,1,['popuppals']
665958.0,668066.0,1,"['popuppals', 'shape_sorter']"
668066.0,676566.0,1,['shape_sorter']
676566.0,677912.0,1,"['popuppals', 'shape_sorter']"
677912.0,691628.0,1,"['popuppals', 'shape_sorter']"
691628.0,692580.0,1,['shape_sorter']
692580.0,692912.0,1,[]
692912.0,698326.0,1,[]
698326.0,707912.0,1,['xylophone']
707912.0,709070.0,1,['xylophone']
709070.0,709546.0,1,[]
709546.0,722912.0,1,['popuppals']
722912.0,730966.0,1,['popuppals']
730966.0,737766.0,1,"['popuppals', 'xylophone']"
737766.0,737912.0,1,['popuppals']
737912.0,745994.0,1,['popuppals']
745994.0,748102.0,1,"['popuppals', 'xylophone']"
748102.0,748136.0,1,['xylophone']
748136.0,748918.0,1,[]
748918.0,752912.0,1,['shape_sorter']
752912.0,759560.0,1,['shape_sorter']
759560.0,765646.0,1,[]
765646.0,767912.0,1,['popuppals']
767912.0,774860.0,1,['popuppals']
774860.0,782782.0,1,[]
782782.0,782850.0,1,['xylophone']
834972.0,838916.0,1,['clear_ball']
838916.0,845172.0,1,[]
845172.0,849972.0,1,"['food', 'grocery_cart']"
849972.0,864972.0,1,"['food', 'grocery_cart']"
864972.0,879972.0,3,"['food', 'grocery_cart']"
879972.0,894506.0,1,"['food', 'grocery_cart']"
894506.0,894972.0,1,[]
894972.0,895322.0,1,[]
895322.0,895968.0,1,['clear_ball']
895968.0,901680.0,1,[]
901680.0,903516.0,1,['clear_ball']
903516.0,905522.0,1,[]
905522.0,909972.0,1,"['food', 'grocery_cart']"
909972.0,924972.0,1,"['food', 'grocery_cart']"
924972.0,939972.0,1,"['food', 'grocery_cart']"
939972.0,944078.0,1,"['food', 'grocery_cart']"
944078.0,944350.0,1,"['grocery_cart', 'clear_ball']"
944350.0,944928.0,1,['clear_ball']
944928.0,945982.0,1,[]
945982.0,954972.0,1,['grocery_cart']
954972.0,955366.0,1,['grocery_cart']
955366.0,958868.0,1,[]
958868.0,969972.0,1,"['balls', 'bucket']"
969972.0,975052.0,1,"['balls', 'bucket']"
975052.0,976208.0,1,"['food', 'grocery_cart', 'bucket']"
976208.0,976276.0,1,"['grocery_cart', 'bucket']"
976276.0,979744.0,1,"['balls', 'bucket']"
979744.0,981138.0,1,"['grocery_cart', 'balls', 'bucket']"
981138.0,981342.0,1,"['grocery_cart', 'bucket']"
981342.0,984028.0,1,"['balls', 'bucket']"
984028.0,984062.0,1,"['grocery_cart', 'balls', 'bucket']"
984062.0,984504.0,1,"['grocery_cart', 'bucket']"
984504.0,984972.0,1,"['balls', 'bucket']"
984972.0,986612.0,1,"['balls', 'bucket']"
986612.0,986952.0,1,"['grocery_cart', 'balls', 'bucket']"
986952.0,987428.0,1,"['grocery_cart', 'bucket']"
987428.0,989740.0,1,"['balls', 'bucket']"
989740.0,990114.0,1,"['grocery_cart', 'balls', 'bucket']"
990114.0,992018.0,1,"['balls', 'bucket']"
992018.0,992358.0,1,"['grocery_cart', 'bucket']"
992358.0,994908.0,1,"['balls', 'bucket']"
994908.0,994942.0,1,"['grocery_cart', 'balls', 'bucket']"
994942.0,995180.0,1,"['grocery_cart', 'bucket']"
995180.0,999464.0,1,['bucket']
999464.0,999972.0,1,[]
999972.0,1002252.0,1,[]
1002252.0,1014972.0,1,"['food', 'grocery_cart']"
1014972.0,1029972.0,1,"['food', 'grocery_cart']"
1029972.0,1044972.0,1,"['food', 'grocery_cart']"
1044972.0,1046180.0,1,"['food', 'grocery_cart']"
1046180.0,1046384.0,1,"['grocery_cart', 'bucket']"
1046384.0,1049784.0,1,"['food', 'grocery_cart']"
1049784.0,1050090.0,1,"['food', 'grocery_cart', 'bucket']"
1050090.0,1050226.0,1,"['grocery_cart', 'bucket']"
1050226.0,1053728.0,1,"['food', 'grocery_cart']"
1053728.0,1053830.0,1,"['food', 'grocery_cart', 'bucket']"
1053830.0,1054340.0,1,"['grocery_cart', 'bucket']"
1054340.0,1058012.0,1,"['grocery_cart', 'balls']"
1058012.0,1059972.0,1,"['balls', 'bucket']"
1059972.0,1062738.0,1,"['balls', 'bucket']"
1062738.0,1071170.0,1,"['grocery_cart', 'bucket']"
1071170.0,1072904.0,1,['bucket']
1072904.0,1074026.0,1,[]
1074026.0,1074972.0,1,['grocery_cart']
1074972.0,1076610.0,1,['grocery_cart']
1076610.0,1076916.0,1,[]
1076916.0,1081846.0,1,['clear_ball']
1081846.0,1086062.0,1,[]
1086062.0,1089972.0,1,"['food', 'grocery_cart']"
1089972.0,1104972.0,1,"['food', 'grocery_cart']"
1104972.0,1119972.0,3,"['food', 'grocery_cart']"
1119972.0,1134972.0,3,"['food', 'grocery_cart']"
1134972.0,1149972.0,3,"['food', 'grocery_cart']"
1149972.0,1164972.0,3,"['food', 'grocery_cart']"
1164972.0,1179256.0,3,"['food', 'grocery_cart']"
1179256.0,1179392.0,3,"['grocery_cart', 'bucket']"
1179392.0,1179972.0,3,['bucket']
1179972.0,1186226.0,1,['bucket']
1186226.0,1186464.0,1,"['grocery_cart', 'bucket']"
1186464.0,1187416.0,1,"['food', 'grocery_cart', 'bucket']"
1187416.0,1187688.0,1,"['grocery_cart', 'bucket']"
1187688.0,1188436.0,1,['bucket']
1188436.0,1189116.0,1,[]
1189116.0,1190204.0,1,['grocery_cart']
1190204.0,1190612.0,1,[]
1190612.0,1192312.0,1,['bucket']
1192312.0,1193842.0,1,[]
1193842.0,1194972.0,1,['grocery_cart']
1194972.0,1209972.0,1,['grocery_cart']
1209972.0,1224972.0,1,['grocery_cart']
1224972.0,1224986.0,1,['grocery_cart']
1224986.0,1226006.0,1,[]
1226006.0,1239972.0,1,['stroller']
1239972.0,1254972.0,1,['stroller']
1254972.0,1261876.0,2,['stroller']
1261876.0,1266976.0,2,[]
1266976.0,1269972.0,2,['stroller']
1269972.0,1272110.0,2,['stroller']
1272110.0,1275204.0,2,[]
1275204.0,1284972.0,2,['stroller']
1284972.0,1299972.0,2,['stroller']
1299972.0,1314972.0,2,['stroller']
1314972.0,1329972.0,2,['stroller']
1329972.0,1331610.0,2,['stroller']
1634074.0,1639242.0,1,['shape_sorter']
1639242.0,1644614.0,1,[]
1644614.0,1649074.0,1,['bricks']
1649074.0,1658792.0,1,['bricks']
1658792.0,1664074.0,1,[]
1664074.0,1665966.0,1,[]
1665966.0,1676948.0,1,['shape_sorter']
1676948.0,1679074.0,1,[]
1679074.0,1682320.0,1,[]
1682320.0,1686332.0,1,['bricks']
1686332.0,1690718.0,1,[]
1690718.0,1694074.0,1,['popuppals']
1694074.0,1709074.0,1,['popuppals']
1709074.0,1724074.0,1,['popuppals']
1724074.0,1739074.0,1,['popuppals']
