onset,offset,pred,toys
360332.0,371076.0,0,[]
371076.0,375332.0,0,['xylophone']
375332.0,378148.0,0,['xylophone']
378148.0,381378.0,0,[]
381378.0,390332.0,0,['popuppals']
390332.0,399772.0,1,['popuppals']
399772.0,405332.0,1,[]
405332.0,412862.0,1,[]
412862.0,420332.0,1,['popuppals']
420332.0,435332.0,1,['popuppals']
435332.0,440266.0,1,['popuppals']
440266.0,444074.0,1,[]
444074.0,445808.0,1,['popuppals']
445808.0,450332.0,1,[]
450332.0,458150.0,1,[]
458150.0,463046.0,1,['shape_sorter']
463046.0,465332.0,1,[]
465332.0,470764.0,1,[]
470764.0,474300.0,1,['pig']
474300.0,478958.0,1,[]
478958.0,480332.0,1,['bricks']
480332.0,487968.0,1,['bricks']
487968.0,495332.0,1,[]
495332.0,510332.0,1,[]
510332.0,511836.0,1,[]
511836.0,514794.0,1,['bricks']
514794.0,525332.0,1,[]
525332.0,533868.0,1,[]
533868.0,537914.0,1,['bricks']
537914.0,540332.0,1,[]
540332.0,555332.0,1,[]
555332.0,556716.0,1,[]
556716.0,556954.0,1,['bricks']
556954.0,570332.0,1,[]
570332.0,570758.0,1,[]
570758.0,573920.0,1,['xylophone']
573920.0,574940.0,1,[]
574940.0,584392.0,1,['popuppals']
584392.0,585332.0,1,[]
585332.0,600332.0,1,[]
600332.0,603500.0,1,[]
603500.0,611830.0,1,['bricks']
611830.0,615332.0,1,[]
615332.0,622336.0,1,[]
622336.0,630332.0,1,['xylophone']
630332.0,632740.0,1,['xylophone']
632740.0,638554.0,1,[]
638554.0,645332.0,1,['popuppals']
645332.0,658070.0,1,['popuppals']
658070.0,659566.0,1,"['popuppals', 'xylophone']"
659566.0,659872.0,1,['popuppals']
659872.0,660332.0,1,[]
660332.0,664938.0,1,[]
664938.0,668814.0,1,['pig']
668814.0,673778.0,1,[]
673778.0,675332.0,1,['bricks']
675332.0,684182.0,1,['bricks']
684182.0,687718.0,1,[]
687718.0,690332.0,1,['bricks']
690332.0,690404.0,1,['bricks']
690404.0,705332.0,1,[]
705332.0,716652.0,1,[]
716652.0,720332.0,1,"['shape_sorter', 'shape_sorter_blocks']"
720332.0,735332.0,1,"['shape_sorter', 'shape_sorter_blocks']"
735332.0,750332.0,1,"['shape_sorter', 'shape_sorter_blocks']"
750332.0,765332.0,1,"['shape_sorter', 'shape_sorter_blocks']"
765332.0,772956.0,1,"['shape_sorter', 'shape_sorter_blocks']"
772956.0,776288.0,1,[]
776288.0,780332.0,1,"['shape_sorter', 'shape_sorter_blocks']"
780332.0,789004.0,1,"['shape_sorter', 'shape_sorter_blocks']"
789004.0,795332.0,1,[]
795332.0,797436.0,1,[]
797436.0,805698.0,1,['bricks']
805698.0,810332.0,1,[]
810332.0,814096.0,1,[]
814096.0,820930.0,1,['popuppals']
820930.0,824942.0,1,[]
824942.0,825332.0,1,['popuppals']
825332.0,829192.0,1,['popuppals']
829192.0,840332.0,1,[]
840332.0,840684.0,1,[]
840684.0,843744.0,1,['bricks']
843744.0,851938.0,1,[]
908752.0,913444.0,1,[]
913444.0,923752.0,1,['broom']
923752.0,925344.0,1,['broom']
925344.0,926602.0,1,"['food', 'grocery_cart', 'broom']"
926602.0,929016.0,1,"['food', 'grocery_cart']"
929016.0,934116.0,1,[]
934116.0,936938.0,1,['grocery_cart']
936938.0,938740.0,1,[]
938740.0,938752.0,1,['clear_ball']
938752.0,941052.0,1,['clear_ball']
941052.0,943160.0,1,[]
943160.0,953752.0,1,"['food', 'grocery_cart']"
953752.0,959786.0,1,"['food', 'grocery_cart']"
959786.0,968082.0,1,[]
968082.0,968752.0,1,['grocery_cart']
968752.0,974236.0,1,['grocery_cart']
974236.0,978384.0,1,[]
978384.0,983752.0,1,['broom']
983752.0,993174.0,1,['broom']
993174.0,994262.0,1,"['grocery_cart', 'broom']"
994262.0,995860.0,1,['broom']
995860.0,997764.0,1,[]
997764.0,998752.0,1,"['food', 'grocery_cart']"
998752.0,1004020.0,1,"['food', 'grocery_cart']"
1004020.0,1005074.0,1,[]
1005074.0,1007488.0,1,['broom']
1007488.0,1011636.0,1,"['grocery_cart', 'broom']"
1011636.0,1013752.0,1,['broom']
1013752.0,1013812.0,1,['broom']
1013812.0,1015002.0,1,[]
1015002.0,1028752.0,1,"['food', 'grocery_cart']"
1028752.0,1043752.0,1,"['food', 'grocery_cart']"
1043752.0,1057264.0,1,"['food', 'grocery_cart']"
1057264.0,1058752.0,1,[]
1058752.0,1059066.0,1,[]
