onset,offset,pred,toys
306442.0,318240.0,0,[]
318240.0,321442.0,0,['xylophone']
321442.0,335580.0,0,['xylophone']
335580.0,336442.0,0,[]
336442.0,341938.0,0,[]
341938.0,351442.0,0,['popuppals']
351442.0,363494.0,0,['popuppals']
363494.0,366442.0,0,[]
366442.0,368186.0,0,[]
368186.0,371178.0,0,['popuppals']
371178.0,375428.0,0,[]
375428.0,381442.0,0,['popuppals']
381442.0,396442.0,0,['popuppals']
396442.0,411442.0,0,['popuppals']
411442.0,417696.0,0,['popuppals']
417696.0,421736.0,0,[]
421736.0,426442.0,0,['popuppals']
426442.0,441442.0,0,['popuppals']
441442.0,456442.0,0,['popuppals']
456442.0,471442.0,0,['popuppals']
471442.0,474504.0,0,['popuppals']
474504.0,475490.0,0,[]
475490.0,486442.0,0,['xylophone']
486442.0,496842.0,0,['xylophone']
496842.0,499562.0,0,"['popuppals', 'xylophone']"
499562.0,500752.0,0,[]
500752.0,501442.0,0,['popuppals']
501442.0,503098.0,0,['popuppals']
503098.0,512958.0,0,[]
512958.0,513094.0,0,['xylophone']
513094.0,515508.0,0,[]
515508.0,516442.0,0,['popuppals']
516442.0,518704.0,0,['popuppals']
518704.0,522002.0,0,[]
522002.0,523702.0,0,['xylophone']
523702.0,528564.0,0,[]
528564.0,531442.0,0,['popuppals']
531442.0,539070.0,0,['popuppals']
539070.0,539716.0,0,[]
539716.0,541790.0,0,['xylophone']
541790.0,543796.0,0,[]
543796.0,546442.0,0,['popuppals']
546442.0,554642.0,0,['popuppals']
554642.0,561102.0,0,[]
561102.0,561442.0,0,['popuppals']
561442.0,576442.0,0,['popuppals']
576442.0,587622.0,0,['popuppals']
587622.0,591328.0,0,[]
591328.0,591442.0,0,['popuppals']
591442.0,606442.0,0,['popuppals']
606442.0,621442.0,0,['popuppals']
621442.0,636442.0,0,['popuppals']
636442.0,640900.0,0,['popuppals']
640900.0,642804.0,0,[]
642804.0,644266.0,0,['xylophone']
644266.0,649196.0,0,[]
649196.0,651442.0,0,['popuppals']
651442.0,655554.0,0,['popuppals']
655554.0,658444.0,0,[]
658444.0,666442.0,0,['xylophone']
666442.0,667148.0,0,['xylophone']
667148.0,667794.0,0,[]
667794.0,669970.0,0,['popuppals']
669970.0,671024.0,0,[]
671024.0,676226.0,0,['xylophone']
676226.0,679422.0,0,[]
679422.0,681442.0,0,['popuppals']
681442.0,688602.0,0,['popuppals']
688602.0,688976.0,0,[]
688976.0,691560.0,0,['xylophone']
691560.0,692206.0,0,[]
692206.0,696442.0,0,['popuppals']
696442.0,711042.0,0,['popuppals']
711042.0,711442.0,0,[]
711442.0,714850.0,0,[]
714850.0,716346.0,0,['xylophone']
716346.0,717230.0,0,[]
717230.0,725560.0,0,['popuppals']
725560.0,726442.0,0,[]
726442.0,731714.0,0,[]
731714.0,741442.0,0,['popuppals']
741442.0,756442.0,0,['popuppals']
756442.0,770338.0,0,['popuppals']
770338.0,770746.0,0,[]
770746.0,771442.0,0,['xylophone']
771442.0,782884.0,0,['xylophone']
782884.0,783938.0,0,[]
783938.0,786442.0,0,['popuppals']
786442.0,793288.0,0,['popuppals']
793288.0,793798.0,0,[]
793798.0,794308.0,0,['xylophone']
794308.0,794784.0,0,[]
794784.0,801442.0,0,['popuppals']
801442.0,802604.0,0,['popuppals']
1009290.0,1013778.0,3,['bucket']
1013778.0,1017042.0,3,[]
1017042.0,1024290.0,3,"['food', 'grocery_cart']"
1024290.0,1039290.0,2,"['food', 'grocery_cart']"
1039290.0,1054290.0,2,"['food', 'grocery_cart']"
1054290.0,1069290.0,2,"['food', 'grocery_cart']"
1069290.0,1084290.0,2,"['food', 'grocery_cart']"
1084290.0,1099290.0,2,"['food', 'grocery_cart']"
1099290.0,1114290.0,2,"['food', 'grocery_cart']"
1114290.0,1129290.0,2,"['food', 'grocery_cart']"
1129290.0,1144290.0,3,"['food', 'grocery_cart']"
1144290.0,1159290.0,3,"['food', 'grocery_cart']"
1159290.0,1174290.0,3,"['food', 'grocery_cart']"
1174290.0,1174666.0,3,"['food', 'grocery_cart']"
1174666.0,1176910.0,3,[]
1176910.0,1178270.0,3,['clear_ball']
1178270.0,1182758.0,3,[]
1182758.0,1189290.0,3,"['grocery_cart', 'food', 'balls']"
1189290.0,1203702.0,3,"['grocery_cart', 'food', 'balls']"
1203702.0,1204290.0,3,"['food', 'clear_ball']"
1204290.0,1205606.0,3,"['food', 'clear_ball']"
1205606.0,1219290.0,3,"['food', 'grocery_cart']"
1219290.0,1233214.0,3,"['food', 'grocery_cart']"
1233214.0,1234290.0,3,[]
1234290.0,1236410.0,3,[]
1236410.0,1241170.0,3,"['food', 'grocery_cart']"
1241170.0,1244672.0,3,[]
