onset,offset,pred,toys
1908862.0,1923862.0,2,['popuppals']
1923862.0,1928310.0,0,['popuppals']
1928310.0,1932152.0,0,[]
1932152.0,1938862.0,0,['popuppals']
1938862.0,1953862.0,2,['popuppals']
1953862.0,1953878.0,2,['popuppals']
1953878.0,1957686.0,2,[]
1957686.0,1968862.0,2,['popuppals']
1968862.0,1983862.0,2,['popuppals']
1983862.0,1992910.0,2,['popuppals']
1992910.0,1998862.0,2,[]
1998862.0,2003450.0,2,[]
2003450.0,2013862.0,2,['popuppals']
2013862.0,2024496.0,2,['popuppals']
2024496.0,2027692.0,2,[]
2027692.0,2028862.0,2,['popuppals']
2028862.0,2043862.0,0,['popuppals']
2043862.0,2058862.0,0,['popuppals']
2058862.0,2064174.0,0,['popuppals']
2064174.0,2068900.0,0,[]
2068900.0,2071858.0,0,['popuppals']
2071858.0,2073862.0,0,[]
2073862.0,2088862.0,0,[]
2088862.0,2090286.0,0,[]
2090286.0,2103862.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2103862.0,2118862.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2118862.0,2133862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2133862.0,2135506.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2135506.0,2144108.0,2,[]
2144108.0,2148862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2148862.0,2163862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2163862.0,2178862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2178862.0,2193862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2193862.0,2208862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2208862.0,2223862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2223862.0,2238862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2238862.0,2253862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2253862.0,2264298.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2264298.0,2267902.0,2,[]
2267902.0,2268862.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2268862.0,2283862.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2283862.0,2289594.0,0,"['shape_sorter', 'shape_sorter_blocks']"
