onset,offset,pred,toys
320790.0,321028.0,1,['shape_sorter']
321028.0,326570.0,1,[]
326570.0,331942.0,1,['shape_sorter']
331942.0,335790.0,1,[]
335790.0,336838.0,1,[]
336838.0,350790.0,1,['popuppals']
350790.0,355130.0,1,['popuppals']
355130.0,365364.0,1,[]
365364.0,365790.0,1,['popuppals']
365790.0,374782.0,1,['popuppals']
374782.0,380790.0,1,[]
380790.0,394366.0,1,[]
394366.0,395790.0,1,"['shape_sorter', 'shape_sorter_blocks']"
395790.0,410790.0,1,"['shape_sorter', 'shape_sorter_blocks']"
410790.0,425408.0,1,"['shape_sorter', 'shape_sorter_blocks']"
425408.0,425790.0,1,[]
425790.0,432412.0,1,[]
432412.0,440790.0,1,['bricks']
440790.0,451554.0,1,['bricks']
451554.0,455790.0,1,[]
455790.0,456994.0,1,[]
456994.0,464576.0,1,['bricks']
464576.0,465460.0,1,[]
465460.0,470790.0,1,['shape_sorter']
470790.0,475286.0,1,['shape_sorter']
475286.0,476068.0,1,[]
476068.0,482800.0,1,['bricks']
482800.0,483446.0,1,"['shape_sorter', 'bricks']"
483446.0,483888.0,1,['bricks']
483888.0,485790.0,1,[]
485790.0,495652.0,1,[]
495652.0,500790.0,1,['pig']
500790.0,507382.0,1,['pig']
507382.0,515790.0,1,[]
515790.0,516256.0,1,[]
516256.0,520132.0,1,['pig']
520132.0,524212.0,1,[]
524212.0,527578.0,1,['pig']
527578.0,530790.0,1,[]
530790.0,536418.0,1,[]
536418.0,545790.0,1,['xylophone']
545790.0,560790.0,1,['xylophone']
560790.0,569602.0,1,['xylophone']
569602.0,573444.0,1,"['bricks', 'xylophone']"
573444.0,574056.0,1,['bricks']
574056.0,575790.0,1,"['shape_sorter', 'bricks']"
575790.0,576334.0,1,"['shape_sorter', 'bricks']"
576334.0,576912.0,1,['bricks']
576912.0,579666.0,1,"['bricks', 'xylophone']"
579666.0,584732.0,1,['bricks']
584732.0,589458.0,1,"['bricks', 'xylophone']"
589458.0,590790.0,1,['bricks']
590790.0,596734.0,1,['bricks']
596734.0,597108.0,1,[]
597108.0,601188.0,1,['shape_sorter']
601188.0,602888.0,1,[]
602888.0,603704.0,1,['bricks']
603704.0,605790.0,1,[]
605790.0,619140.0,1,[]
619140.0,619820.0,1,['xylophone']
619820.0,620790.0,1,"['bricks', 'xylophone']"
620790.0,623424.0,1,"['bricks', 'xylophone']"
623424.0,628830.0,1,['xylophone']
628830.0,635494.0,1,[]
