onset,offset,pred,toys
816918.0,824534.0,0,['popuppals']
824534.0,828886.0,0,[]
828886.0,831918.0,0,['xylophone']
831918.0,846918.0,0,['xylophone']
846918.0,849082.0,0,['xylophone']
849082.0,850918.0,0,[]
850918.0,861918.0,0,['popuppals']
861918.0,876918.0,0,['popuppals']
876918.0,879342.0,0,['popuppals']
879342.0,880056.0,0,[]
880056.0,891918.0,0,['xylophone']
891918.0,896274.0,0,['xylophone']
896274.0,897022.0,0,[]
897022.0,902258.0,0,['popuppals']
902258.0,906236.0,0,[]
906236.0,906918.0,0,['popuppals']
906918.0,917388.0,0,['popuppals']
917388.0,921604.0,0,[]
921604.0,921918.0,0,['popuppals']
921918.0,936918.0,0,['popuppals']
936918.0,951918.0,0,['popuppals']
951918.0,963662.0,0,['popuppals']
963662.0,966918.0,0,[]
966918.0,969544.0,0,[]
969544.0,981918.0,0,['popuppals']
981918.0,982974.0,0,['popuppals']
982974.0,987496.0,0,[]
987496.0,989842.0,0,['popuppals']
989842.0,996918.0,0,[]
996918.0,1005278.0,0,[]
1005278.0,1011918.0,0,['pig']
1011918.0,1026918.0,0,['pig']
1026918.0,1041918.0,0,['pig']
1041918.0,1056918.0,0,['pig']
1056918.0,1071918.0,0,['pig']
1071918.0,1078242.0,0,['pig']
1078242.0,1086918.0,0,"['xylophone', 'pig']"
1086918.0,1099288.0,0,"['xylophone', 'pig']"
1099288.0,1101918.0,0,['pig']
1101918.0,1110236.0,0,['pig']
1110236.0,1114282.0,0,"['xylophone', 'pig']"
1114282.0,1116918.0,0,['xylophone']
1116918.0,1131918.0,0,['xylophone']
1131918.0,1139578.0,1,['xylophone']
1139578.0,1142842.0,1,[]
1142842.0,1146918.0,1,['xylophone']
1146918.0,1155116.0,1,['xylophone']
1155116.0,1157836.0,1,[]
1157836.0,1161918.0,1,['bricks']
1161918.0,1174802.0,1,['bricks']
1174802.0,1176918.0,1,[]
1176918.0,1181398.0,1,[]
1181398.0,1191918.0,1,['pig']
1191918.0,1206286.0,1,['pig']
1206286.0,1206918.0,1,"['shape_sorter', 'pig']"
1206918.0,1209686.0,1,"['shape_sorter', 'pig']"
1209686.0,1221918.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1221918.0,1236918.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1236918.0,1240728.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1240728.0,1251268.0,1,['pig']
1251268.0,1251918.0,1,[]
1251918.0,1266918.0,1,[]
1266918.0,1281918.0,0,[]
1281918.0,1296918.0,0,[]
1296918.0,1301418.0,0,[]
1301418.0,1303968.0,0,['xylophone']
1303968.0,1309068.0,0,[]
1309068.0,1310292.0,0,['xylophone']
1310292.0,1311918.0,0,[]
1311918.0,1326918.0,0,[]
1326918.0,1333412.0,0,[]
257312.0,272312.0,0,['food']
