onset,offset,pred,toys
1900940.0,1908148.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1908148.0,1912330.0,2,[]
1912330.0,1915940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1915940.0,1930940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1930940.0,1945514.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1945514.0,1945940.0,2,[]
1945940.0,1952416.0,2,[]
1952416.0,1960940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1960940.0,1975940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1975940.0,1990940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1990940.0,2005940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2005940.0,2019124.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2019124.0,2020940.0,2,[]
2020940.0,2029562.0,2,[]
2029562.0,2035940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2035940.0,2050940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2050940.0,2065940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2065940.0,2080940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2080940.0,2095940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2095940.0,2102186.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2102186.0,2109224.0,2,[]
2109224.0,2110940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2110940.0,2125940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2125940.0,2140940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2140940.0,2155940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2155940.0,2163794.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2163794.0,2167432.0,2,[]
2167432.0,2170940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2170940.0,2185940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2185940.0,2200940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2200940.0,2210986.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2210986.0,2214964.0,2,[]
2214964.0,2215940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2215940.0,2220064.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2220064.0,2224926.0,2,[]
2224926.0,2230940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2230940.0,2245940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2245940.0,2257838.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2257838.0,2260864.0,2,[]
2260864.0,2260940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2260940.0,2275940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2275940.0,2290940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2290940.0,2305940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2305940.0,2320940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2320940.0,2335940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2335940.0,2350940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2350940.0,2365940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2365940.0,2380940.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2380940.0,2391498.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2431782.0,2446782.0,0,['balls']
2446782.0,2458982.0,0,['balls']
2458982.0,2461782.0,0,"['balls', 'stroller']"
2461782.0,2461872.0,0,"['balls', 'stroller']"
2461872.0,2476782.0,0,['stroller']
2476782.0,2479042.0,0,['stroller']
2479042.0,2480334.0,0,[]
2480334.0,2482850.0,0,['balls']
2482850.0,2484346.0,0,"['balls', 'stroller']"
2484346.0,2491782.0,0,['stroller']
2491782.0,2501244.0,0,['stroller']
2501244.0,2504848.0,0,[]
2504848.0,2506782.0,0,['balls']
2506782.0,2510016.0,0,['balls']
2510016.0,2510356.0,0,"['balls', 'stroller']"
2510356.0,2521782.0,0,['stroller']
2521782.0,2536782.0,0,['stroller']
2536782.0,2551782.0,1,['stroller']
2551782.0,2566782.0,1,['stroller']
2566782.0,2581782.0,1,['stroller']
2581782.0,2582436.0,1,['stroller']
2582436.0,2582606.0,1,[]
2582606.0,2585054.0,1,"['food', 'grocery_cart']"
2585054.0,2586652.0,1,[]
2586652.0,2591718.0,1,['stroller']
2591718.0,2593452.0,1,[]
2593452.0,2595526.0,1,['balls']
2595526.0,2596308.0,1,"['balls', 'stroller']"
2596308.0,2596782.0,1,['stroller']
2596782.0,2606814.0,1,['stroller']
2606814.0,2608786.0,1,"['balls', 'stroller']"
2608786.0,2611782.0,1,['stroller']
2611782.0,2621196.0,1,['stroller']
2621196.0,2623508.0,1,"['balls', 'stroller']"
2623508.0,2626398.0,1,['balls']
2626398.0,2626782.0,1,[]
2626782.0,2630818.0,1,[]
2630818.0,2633878.0,1,['stroller']
2633878.0,2640474.0,1,[]
2640474.0,2641782.0,1,['bucket']
2641782.0,2656782.0,1,['bucket']
2656782.0,2661010.0,1,['bucket']
2661010.0,2666314.0,1,[]
2666314.0,2671782.0,1,['stroller']
2671782.0,2680560.0,1,['stroller']
2680560.0,2686782.0,1,[]
2686782.0,2693548.0,1,[]
2693548.0,2701782.0,1,['balls']
2701782.0,2707964.0,1,['balls']
2707964.0,2709290.0,1,[]
2709290.0,2716782.0,1,['stroller']
2716782.0,2731782.0,0,['stroller']
2731782.0,2746782.0,2,['stroller']
