onset,offset,pred,toys
417826.0,432826.0,0,[]
432826.0,435336.0,0,[]
435336.0,447826.0,0,['xylophone']
447826.0,462826.0,0,['xylophone']
462826.0,474606.0,0,['xylophone']
474606.0,477826.0,0,[]
477826.0,482256.0,0,[]
482256.0,490518.0,0,['popuppals']
490518.0,492826.0,0,[]
492826.0,505376.0,0,[]
505376.0,507826.0,0,['popuppals']
507826.0,511496.0,0,['popuppals']
511496.0,519588.0,0,[]
519588.0,522826.0,0,['xylophone']
522826.0,525606.0,0,['xylophone']
525606.0,537826.0,0,[]
537826.0,548352.0,0,[]
548352.0,552500.0,0,['popuppals']
552500.0,552826.0,0,[]
552826.0,567826.0,0,[]
567826.0,568718.0,1,[]
568718.0,582826.0,1,['popuppals']
582826.0,587792.0,1,['popuppals']
587792.0,593606.0,1,[]
593606.0,597826.0,1,['xylophone']
597826.0,607886.0,1,['xylophone']
607886.0,612826.0,1,[]
612826.0,615094.0,1,[]
615094.0,622880.0,1,['bricks']
622880.0,627572.0,1,[]
627572.0,627826.0,1,['bricks']
627826.0,642826.0,0,['bricks']
642826.0,650624.0,0,['bricks']
650624.0,657826.0,0,[]
657826.0,668304.0,0,[]
668304.0,672826.0,0,['bricks']
672826.0,682040.0,0,['bricks']
682040.0,686324.0,0,[]
686324.0,687826.0,0,['bricks']
687826.0,693396.0,0,['bricks']
693396.0,697578.0,0,[]
697578.0,698972.0,0,['bricks']
698972.0,702826.0,0,[]
702826.0,707302.0,0,[]
707302.0,717826.0,0,['bricks']
717826.0,719100.0,0,['bricks']
719100.0,723622.0,0,[]
723622.0,727260.0,0,['bricks']
727260.0,731000.0,0,[]
731000.0,732826.0,0,['bricks']
732826.0,735046.0,1,['bricks']
735046.0,747826.0,1,[]
747826.0,762826.0,1,[]
762826.0,777036.0,1,[]
777036.0,777826.0,1,['pig']
777826.0,782714.0,1,['pig']
782714.0,790126.0,1,[]
790126.0,792826.0,1,['shape_sorter']
792826.0,795056.0,1,['shape_sorter']
