onset,offset,pred,toys
232424.0,247424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
247424.0,262424.0,0,"['shape_sorter', 'shape_sorter_blocks']"
262424.0,277424.0,0,"['shape_sorter', 'shape_sorter_blocks']"
277424.0,292424.0,0,"['shape_sorter', 'shape_sorter_blocks']"
292424.0,305150.0,0,"['shape_sorter', 'shape_sorter_blocks']"
305150.0,307424.0,0,[]
307424.0,309162.0,0,[]
309162.0,314262.0,0,['shape_sorter_blocks']
314262.0,322424.0,0,[]
322424.0,330854.0,0,[]
330854.0,337424.0,0,['bricks']
337424.0,352424.0,0,['bricks']
352424.0,353260.0,1,['bricks']
353260.0,367424.0,1,[]
367424.0,368968.0,1,[]
368968.0,375122.0,1,['popuppals']
375122.0,380698.0,1,[]
380698.0,382424.0,1,['popuppals']
382424.0,396814.0,1,['popuppals']
396814.0,397424.0,1,[]
397424.0,401506.0,1,[]
401506.0,402560.0,1,['popuppals']
402560.0,412424.0,1,[]
412424.0,416432.0,1,[]
416432.0,427424.0,1,['xylophone']
427424.0,430644.0,1,['xylophone']
430644.0,442424.0,1,[]
442424.0,452914.0,1,[]
452914.0,457424.0,1,"['shape_sorter', 'shape_sorter_blocks']"
457424.0,472424.0,1,"['shape_sorter', 'shape_sorter_blocks']"
472424.0,487424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
487424.0,502424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
502424.0,517424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
517424.0,532424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
532424.0,547424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
547424.0,562424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
562424.0,577422.0,2,"['shape_sorter', 'shape_sorter_blocks']"
577422.0,577424.0,2,[]
577424.0,583406.0,2,[]
583406.0,592424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
592424.0,607424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
607424.0,622424.0,2,"['shape_sorter', 'shape_sorter_blocks']"
622424.0,637424.0,0,"['shape_sorter', 'shape_sorter_blocks']"
637424.0,645524.0,0,"['shape_sorter', 'shape_sorter_blocks']"
645524.0,652424.0,0,[]
652424.0,666774.0,0,[]
666774.0,667424.0,0,['xylophone']
667424.0,682424.0,0,['xylophone']
682424.0,696660.0,0,['xylophone']
696660.0,697424.0,0,[]
697424.0,712424.0,0,[]
712424.0,716754.0,0,[]
781252.0,796252.0,1,"['balls', 'bucket']"
796252.0,798762.0,1,"['balls', 'bucket']"
798762.0,811252.0,1,[]
811252.0,812158.0,1,[]
812158.0,817700.0,1,"['balls', 'bucket']"
817700.0,821610.0,1,[]
821610.0,824534.0,1,"['balls', 'bucket']"
824534.0,825656.0,1,[]
825656.0,826252.0,1,['broom']
826252.0,841252.0,1,['broom']
841252.0,853468.0,1,['broom']
853468.0,856252.0,1,[]
856252.0,861220.0,1,[]
861220.0,871252.0,1,['stroller']
871252.0,886252.0,1,['stroller']
886252.0,901252.0,1,['stroller']
901252.0,912050.0,1,['stroller']
912050.0,914226.0,1,"['stroller', 'broom']"
914226.0,915008.0,1,['stroller']
915008.0,916252.0,1,[]
916252.0,918340.0,1,[]
918340.0,921910.0,1,['clear_ball']
921910.0,925310.0,1,[]
925310.0,926466.0,1,['clear_ball']
926466.0,931090.0,1,[]
931090.0,931252.0,1,['stroller']
931252.0,946252.0,1,['stroller']
946252.0,961252.0,1,['stroller']
961252.0,966824.0,1,['stroller']
966824.0,967164.0,1,[]
967164.0,976252.0,1,"['food', 'grocery_cart']"
976252.0,979030.0,1,"['food', 'grocery_cart']"
979030.0,980152.0,1,[]
980152.0,986068.0,1,['stroller']
986068.0,986850.0,1,[]
986850.0,991252.0,1,"['food', 'grocery_cart']"
991252.0,1006252.0,1,"['food', 'grocery_cart']"
1006252.0,1020136.0,0,"['food', 'grocery_cart']"
1020136.0,1021252.0,0,[]
1021252.0,1025372.0,0,[]
1025372.0,1036252.0,0,['stroller']
1036252.0,1051252.0,0,['stroller']
1051252.0,1066252.0,0,['stroller']
1066252.0,1081252.0,0,['stroller']
1081252.0,1096252.0,0,['stroller']
1096252.0,1111252.0,0,['stroller']
1111252.0,1117172.0,1,['stroller']
1117172.0,1119042.0,1,[]
1119042.0,1126252.0,1,['broom']
1126252.0,1133390.0,1,['broom']
1133390.0,1136586.0,1,[]
1136586.0,1140768.0,1,['broom']
1140768.0,1141252.0,1,[]
1141252.0,1144780.0,1,[]
1144780.0,1146514.0,1,['broom']
1146514.0,1151002.0,1,[]
1151002.0,1156252.0,1,['stroller']
1156252.0,1167560.0,1,['stroller']
1167560.0,1169498.0,1,[]
1169498.0,1171252.0,1,"['food', 'grocery_cart']"
1171252.0,1186252.0,1,"['food', 'grocery_cart']"
1186252.0,1195474.0,1,"['food', 'grocery_cart']"
1195474.0,1201252.0,1,[]
1201252.0,1202104.0,1,[]
1202104.0,1210672.0,1,['stroller']
1210672.0,1211624.0,1,[]
1211624.0,1216252.0,1,"['food', 'grocery_cart']"
1216252.0,1227570.0,1,"['food', 'grocery_cart']"
1227570.0,1230664.0,1,[]
1230664.0,1231252.0,1,['stroller']
1231252.0,1233894.0,1,['stroller']
1233894.0,1235526.0,1,[]
1235526.0,1238008.0,1,"['food', 'grocery_cart']"
1238008.0,1238484.0,1,"['food', 'stroller']"
