onset,offset,pred,toys
2099568.0,2114568.0,2,['popuppals']
2114568.0,2129568.0,2,['popuppals']
2129568.0,2144568.0,2,['popuppals']
2144568.0,2159568.0,2,['popuppals']
2159568.0,2174568.0,2,['popuppals']
2174568.0,2189568.0,2,['popuppals']
2189568.0,2200174.0,2,['popuppals']
2200174.0,2204568.0,2,[]
2204568.0,2205546.0,2,[]
2205546.0,2219568.0,2,['popuppals']
2219568.0,2234568.0,2,['popuppals']
2234568.0,2240396.0,2,['popuppals']
2240396.0,2247196.0,2,[]
2247196.0,2249568.0,2,['popuppals']
2249568.0,2264568.0,2,['popuppals']
2264568.0,2279568.0,2,['popuppals']
2279568.0,2294568.0,2,['popuppals']
2294568.0,2309568.0,2,['popuppals']
2309568.0,2324568.0,2,['popuppals']
2324568.0,2339568.0,2,['popuppals']
2339568.0,2354568.0,2,['popuppals']
2354568.0,2369568.0,2,['popuppals']
2369568.0,2383740.0,2,['popuppals']
2383740.0,2384568.0,2,[]
2384568.0,2388874.0,2,[]
2388874.0,2395572.0,2,['popuppals']
2395572.0,2399516.0,2,[]
2399516.0,2399568.0,2,['popuppals']
2399568.0,2414568.0,2,['popuppals']
2414568.0,2418828.0,2,['popuppals']
2418828.0,2422942.0,2,[]
2422942.0,2429568.0,2,['popuppals']
2429568.0,2444568.0,2,['popuppals']
2444568.0,2459424.0,2,['popuppals']
2459424.0,2459568.0,2,[]
2459568.0,2465646.0,2,[]
2465646.0,2474568.0,2,['popuppals']
2474568.0,2489568.0,2,['popuppals']
2489568.0,2504568.0,2,['popuppals']
2504568.0,2519568.0,2,['popuppals']
2519568.0,2534568.0,2,['popuppals']
2534568.0,2549568.0,2,['popuppals']
2549568.0,2564568.0,0,['popuppals']
2564568.0,2579568.0,0,['popuppals']
2579568.0,2580328.0,0,['popuppals']
2580328.0,2590902.0,0,[]
2590902.0,2594568.0,0,['bricks']
2594568.0,2595832.0,0,['bricks']
1544110.0,1548972.0,1,['clear_ball']
1548972.0,1551012.0,1,[]
1551012.0,1559110.0,1,"['balls', 'bucket']"
1559110.0,1574110.0,0,"['balls', 'bucket']"
1574110.0,1589110.0,0,"['balls', 'bucket']"
1589110.0,1597082.0,0,"['balls', 'bucket']"
1597082.0,1604110.0,0,[]
1604110.0,1619110.0,0,[]
1619110.0,1634110.0,0,[]
1634110.0,1649110.0,1,[]
1649110.0,1664110.0,1,[]
1664110.0,1679110.0,1,[]
1679110.0,1680450.0,1,[]
1680450.0,1686434.0,1,['broom']
1686434.0,1687182.0,1,[]
1687182.0,1687386.0,1,['balls']
1687386.0,1689392.0,1,[]
1689392.0,1694110.0,1,['clear_ball']
1694110.0,1705066.0,1,['clear_ball']
1705066.0,1707718.0,1,"['grocery_cart', 'clear_ball']"
1707718.0,1708874.0,1,[]
1708874.0,1709110.0,1,['broom']
1709110.0,1710336.0,1,['broom']
1710336.0,1713396.0,1,"['broom', 'clear_ball']"
1713396.0,1717544.0,1,['broom']
1717544.0,1718428.0,1,"['grocery_cart', 'broom']"
1718428.0,1724110.0,1,"['food', 'grocery_cart']"
1724110.0,1739110.0,1,"['food', 'grocery_cart']"
1739110.0,1754110.0,1,"['food', 'grocery_cart']"
1754110.0,1769110.0,2,"['food', 'grocery_cart']"
1769110.0,1784110.0,2,"['food', 'grocery_cart']"
1784110.0,1799110.0,2,"['food', 'grocery_cart']"
1799110.0,1814110.0,2,"['food', 'grocery_cart']"
1814110.0,1829110.0,2,"['food', 'grocery_cart']"
1829110.0,1844110.0,2,"['food', 'grocery_cart']"
1844110.0,1859110.0,2,"['food', 'grocery_cart']"
1859110.0,1874110.0,2,"['food', 'grocery_cart']"
1874110.0,1889110.0,2,"['food', 'grocery_cart']"
1889110.0,1904110.0,2,"['food', 'grocery_cart']"
1904110.0,1919110.0,2,"['food', 'grocery_cart']"
1919110.0,1934110.0,2,"['food', 'grocery_cart']"
1934110.0,1949110.0,2,"['food', 'grocery_cart']"
1949110.0,1964110.0,2,"['food', 'grocery_cart']"
1964110.0,1979110.0,2,"['food', 'grocery_cart']"
1979110.0,1994110.0,2,"['food', 'grocery_cart']"
1994110.0,2009110.0,2,"['food', 'grocery_cart']"
2009110.0,2024110.0,2,"['food', 'grocery_cart']"
2024110.0,2032112.0,2,"['food', 'grocery_cart']"
214302.0,229302.0,0,[]
229302.0,237388.0,0,[]
237388.0,244302.0,0,['bricks']
244302.0,259302.0,2,['bricks']
259302.0,274302.0,2,['bricks']
274302.0,289302.0,2,['bricks']
289302.0,304302.0,2,['bricks']
304302.0,319302.0,2,['bricks']
319302.0,334302.0,2,['bricks']
