onset,offset,pred,toys
973692.0,985864.0,1,[]
985864.0,988692.0,1,['pig']
988692.0,1003692.0,1,['pig']
1003692.0,1014784.0,1,['pig']
1014784.0,1018470.0,1,[]
1018470.0,1018692.0,1,['pig']
1018692.0,1033692.0,1,['pig']
1033692.0,1035946.0,1,['pig']
1035946.0,1036830.0,1,[]
1036830.0,1048692.0,1,['shape_sorter']
1048692.0,1053048.0,1,['shape_sorter']
1053048.0,1054204.0,1,[]
1054204.0,1059610.0,1,['pig']
1059610.0,1060392.0,1,[]
1060392.0,1063692.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1063692.0,1065900.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1065900.0,1073822.0,1,[]
1073822.0,1078692.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1078692.0,1082356.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1082356.0,1090006.0,0,[]
1090006.0,1093692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1093692.0,1108692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1108692.0,1110984.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1110984.0,1114656.0,0,[]
1114656.0,1123692.0,0,['shape_sorter']
1123692.0,1124958.0,0,['shape_sorter']
1124958.0,1130194.0,0,[]
1130194.0,1138692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1138692.0,1153692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1153692.0,1155592.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1155592.0,1159298.0,0,[]
1159298.0,1165078.0,0,['shape_sorter']
1165078.0,1168692.0,0,[]
1168692.0,1169940.0,0,[]
1169940.0,1183404.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1183404.0,1183692.0,0,[]
1183692.0,1188878.0,0,[]
1188878.0,1192788.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1192788.0,1197684.0,0,[]
1197684.0,1198692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1198692.0,1213692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1213692.0,1228692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1228692.0,1231514.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1231514.0,1237362.0,0,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1237362.0,1243692.0,0,['pig']
1243692.0,1258692.0,0,['pig']
1258692.0,1269968.0,0,['pig']
1269968.0,1271668.0,0,[]
1271668.0,1273692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1273692.0,1288692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1288692.0,1294958.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1294958.0,1299582.0,0,[]
1299582.0,1303692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1303692.0,1318692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1318692.0,1329434.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1329434.0,1333692.0,0,[]
1333692.0,1337764.0,0,[]
1337764.0,1348692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1348692.0,1363692.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1363692.0,1365032.0,0,"['shape_sorter', 'shape_sorter_blocks']"
1365032.0,1371356.0,0,[]
1371356.0,1378692.0,0,['pig']
1378692.0,1391076.0,0,['pig']
1391076.0,1393692.0,0,[]
1393692.0,1397434.0,1,[]
1397434.0,1408692.0,1,['pig']
1408692.0,1410592.0,1,['pig']
1410592.0,1412190.0,1,"['shape_sorter_blocks', 'pig']"
1412190.0,1415148.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1415148.0,1416848.0,1,"['shape_sorter_blocks', 'pig']"
1416848.0,1423478.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1423478.0,1423692.0,1,['pig']
1423692.0,1425450.0,1,['pig']
1425450.0,1427048.0,1,"['shape_sorter_blocks', 'pig']"
1427048.0,1430210.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1430210.0,1435650.0,1,['pig']
1435650.0,1438692.0,1,"['shape_sorter', 'pig']"
1438692.0,1440410.0,1,"['shape_sorter', 'pig']"
1440410.0,1443674.0,1,['pig']
1443674.0,1445952.0,1,"['shape_sorter_blocks', 'pig']"
1445952.0,1449794.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1449794.0,1451018.0,1,['pig']
1451018.0,1453692.0,1,"['shape_sorter_blocks', 'pig']"
1453692.0,1454928.0,1,"['shape_sorter_blocks', 'pig']"
1454928.0,1457988.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1457988.0,1459212.0,1,['pig']
1459212.0,1462578.0,1,"['shape_sorter_blocks', 'pig']"
1462578.0,1467576.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1467576.0,1468426.0,1,[]
1468426.0,1468692.0,1,['pig']
1468692.0,1469106.0,1,['pig']
1469106.0,1483692.0,1,[]
1483692.0,1484236.0,1,[]
1484236.0,1484950.0,1,['pig']
362474.0,376516.0,0,[]
376516.0,377474.0,0,['clear_ball']
377474.0,382976.0,0,['clear_ball']
382976.0,392020.0,0,[]
392020.0,392474.0,0,['clear_ball']
392474.0,397052.0,0,['clear_ball']
397052.0,402050.0,0,[]
402050.0,404396.0,0,['clear_ball']
404396.0,407474.0,0,[]
407474.0,409870.0,0,[]
409870.0,411944.0,0,['clear_ball']
411944.0,420512.0,0,[]
420512.0,422474.0,0,['clear_ball']
422474.0,422518.0,0,['clear_ball']
