onset,offset,pred,toys
818550.0,833000.0,0,['popuppals']
833000.0,833550.0,0,[]
833550.0,837420.0,0,[]
837420.0,848550.0,0,['popuppals']
848550.0,851360.0,0,['popuppals']
851360.0,857106.0,0,[]
857106.0,860710.0,0,['popuppals']
860710.0,863550.0,0,[]
863550.0,864144.0,0,[]
864144.0,878550.0,0,['popuppals']
878550.0,879648.0,0,['popuppals']
879648.0,886992.0,0,[]
886992.0,893550.0,0,['popuppals']
893550.0,907188.0,0,['popuppals']
907188.0,908550.0,0,[]
908550.0,912424.0,1,[]
912424.0,920720.0,1,['popuppals']
920720.0,923550.0,1,[]
923550.0,925446.0,1,[]
925446.0,927044.0,1,['popuppals']
927044.0,934048.0,1,[]
934048.0,938550.0,1,['shape_sorter']
938550.0,942786.0,1,['shape_sorter']
942786.0,950062.0,1,[]
950062.0,953550.0,1,['xylophone']
953550.0,968550.0,1,['xylophone']
968550.0,975596.0,1,['xylophone']
975596.0,978928.0,1,[]
978928.0,983518.0,1,['xylophone']
983518.0,983550.0,1,[]
983550.0,990692.0,1,[]
990692.0,992800.0,1,['xylophone']
992800.0,998550.0,1,[]
998550.0,1003068.0,1,[]
1003068.0,1006230.0,1,['xylophone']
1006230.0,1009324.0,1,[]
1009324.0,1010820.0,1,['xylophone']
1010820.0,1013550.0,1,[]
1013550.0,1016396.0,1,[]
1016396.0,1017790.0,1,['xylophone']
1017790.0,1026324.0,1,[]
1026324.0,1028550.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1028550.0,1043550.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1043550.0,1058550.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1058550.0,1073550.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1073550.0,1088550.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1088550.0,1103550.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1103550.0,1118550.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1118550.0,1133550.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1133550.0,1135362.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1135362.0,1148550.0,3,"['shape_sorter_blocks', 'pig']"
1148550.0,1154810.0,3,"['shape_sorter_blocks', 'pig']"
1154810.0,1156646.0,3,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1156646.0,1157190.0,3,"['shape_sorter', 'pig']"
1157190.0,1163550.0,3,['pig']
1163550.0,1178550.0,3,['pig']
1178550.0,1193550.0,3,['pig']
1193550.0,1194794.0,3,['pig']
1194794.0,1195542.0,3,"['xylophone', 'pig']"
1195542.0,1208550.0,3,['pig']
1208550.0,1210094.0,3,['pig']
1210094.0,1223550.0,3,[]
1223550.0,1224782.0,3,[]
1224782.0,1238550.0,3,['bricks']
1238550.0,1253550.0,3,['bricks']
1253550.0,1268550.0,2,['bricks']
1268550.0,1283550.0,2,['bricks']
1283550.0,1290810.0,2,['bricks']
1290810.0,1296284.0,2,[]
1296284.0,1298550.0,2,['bricks']
1298550.0,1312128.0,2,['bricks']
1312128.0,1313550.0,2,[]
1313550.0,1317024.0,2,[]
1317024.0,1321988.0,2,['bricks']
258842.0,270334.0,1,['clear_ball']
270334.0,273842.0,1,[]
273842.0,287130.0,1,[]
287130.0,288842.0,1,"['balls', 'bucket']"
288842.0,301308.0,1,"['balls', 'bucket']"
301308.0,303842.0,1,"['broom', 'bucket']"
303842.0,310930.0,1,"['broom', 'bucket']"
310930.0,318818.0,1,"['balls', 'bucket']"
318818.0,318842.0,1,"['grocery_cart', 'food', 'balls']"
318842.0,333842.0,3,"['grocery_cart', 'food', 'balls']"
333842.0,348842.0,3,"['grocery_cart', 'food', 'balls']"
348842.0,363842.0,3,"['grocery_cart', 'food', 'balls']"
363842.0,378842.0,3,"['grocery_cart', 'food', 'balls']"
378842.0,393842.0,3,"['grocery_cart', 'food', 'balls']"
393842.0,408842.0,3,"['grocery_cart', 'food', 'balls']"
408842.0,423842.0,3,"['grocery_cart', 'food', 'balls']"
423842.0,438842.0,3,"['grocery_cart', 'food', 'balls']"
438842.0,453842.0,3,"['grocery_cart', 'food', 'balls']"
453842.0,468842.0,3,"['grocery_cart', 'food', 'balls']"
468842.0,483842.0,3,"['grocery_cart', 'food', 'balls']"
483842.0,498842.0,3,"['grocery_cart', 'food', 'balls']"
498842.0,513842.0,3,"['grocery_cart', 'food', 'balls']"
513842.0,528842.0,3,"['grocery_cart', 'food', 'balls']"
528842.0,540022.0,3,"['grocery_cart', 'food', 'balls']"
540022.0,543842.0,3,[]
543842.0,544442.0,3,[]
544442.0,558842.0,3,"['food', 'grocery_cart']"
558842.0,573842.0,3,"['food', 'grocery_cart']"
573842.0,588842.0,3,"['food', 'grocery_cart']"
588842.0,603842.0,2,"['food', 'grocery_cart']"
603842.0,618842.0,2,"['food', 'grocery_cart']"
618842.0,633842.0,2,"['food', 'grocery_cart']"
633842.0,648842.0,2,"['food', 'grocery_cart']"
648842.0,663842.0,2,"['food', 'grocery_cart']"
663842.0,678842.0,3,"['food', 'grocery_cart']"
678842.0,693842.0,1,"['food', 'grocery_cart']"
693842.0,696592.0,1,"['food', 'grocery_cart']"
696592.0,703358.0,1,[]
703358.0,708842.0,1,['bucket']
708842.0,709716.0,1,['bucket']
709716.0,711756.0,1,[]
711756.0,723842.0,1,['broom']
723842.0,728892.0,1,['broom']
728892.0,733550.0,1,[]
733550.0,738842.0,1,['broom']
738842.0,753842.0,1,['broom']
753842.0,760682.0,1,['broom']
1722032.0,1725976.0,3,['bricks']
1725976.0,1731042.0,3,[]
1731042.0,1734952.0,3,['popuppals']
1734952.0,1737032.0,3,"['popuppals', 'xylophone']"
1737032.0,1742534.0,2,"['popuppals', 'xylophone']"
1742534.0,1752032.0,2,['popuppals']
1752032.0,1767032.0,2,['popuppals']
1767032.0,1782032.0,2,['popuppals']
1782032.0,1792480.0,2,['popuppals']
1792480.0,1795642.0,2,[]
1795642.0,1797032.0,2,['popuppals']
1797032.0,1812032.0,2,['popuppals']
1812032.0,1827032.0,2,['popuppals']
1827032.0,1842032.0,3,['popuppals']
1842032.0,1853680.0,3,['popuppals']
1853680.0,1857032.0,3,[]
1857032.0,1862248.0,3,[]
1862248.0,1872032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1872032.0,1887032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1887032.0,1902032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1902032.0,1917032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1917032.0,1932032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1932032.0,1947032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1947032.0,1962032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1962032.0,1963636.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1963636.0,1963704.0,3,"['shape_sorter', 'bricks']"
1963704.0,1965336.0,3,['bricks']
1965336.0,1968022.0,3,[]
1968022.0,1977032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1977032.0,1992032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1992032.0,2007032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2007032.0,2022032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2022032.0,2037032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2037032.0,2052032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2052032.0,2067032.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2067032.0,2067132.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2067132.0,2067676.0,1,[]
2067676.0,2067744.0,1,['bricks']
2067744.0,2072368.0,1,[]
2072368.0,2082032.0,1,['pig']
2082032.0,2095046.0,1,['pig']
2095046.0,2095182.0,1,"['xylophone', 'pig']"
2095182.0,2097032.0,1,['xylophone']
2097032.0,2100860.0,1,['xylophone']
2100860.0,2112032.0,1,[]
2112032.0,2114460.0,1,[]
2114460.0,2127032.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2127032.0,2142032.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2142032.0,2157032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2157032.0,2172032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2172032.0,2172532.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2172532.0,2182970.0,3,[]
2182970.0,2187032.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2187032.0,2191708.0,3,"['shape_sorter', 'shape_sorter_blocks']"
2191708.0,2195720.0,3,[]
2195720.0,2199970.0,3,['shape_sorter']
2199970.0,2202032.0,3,"['shape_sorter', 'bricks']"
2202032.0,2217032.0,3,"['shape_sorter', 'bricks']"
2217032.0,2221968.0,3,"['shape_sorter', 'bricks']"
2221968.0,2232032.0,3,['bricks']
2232032.0,2236758.0,3,['bricks']
2299692.0,2314692.0,2,['food']
2314692.0,2329692.0,2,['food']
2329692.0,2343008.0,2,['food']
2343008.0,2344692.0,2,"['food', 'broom']"
2344692.0,2359692.0,2,"['food', 'broom']"
2359692.0,2371874.0,2,"['food', 'broom']"
2371874.0,2374692.0,2,['food']
2374692.0,2389692.0,2,['food']
2389692.0,2404692.0,2,['food']
2404692.0,2419692.0,3,['food']
2419692.0,2434692.0,3,['food']
2434692.0,2443682.0,3,['food']
2443682.0,2449692.0,3,[]
