onset,offset,pred,toys
889100.0,893146.0,0,['xylophone']
893146.0,904100.0,0,[]
904100.0,908140.0,0,[]
908140.0,919100.0,0,['xylophone']
919100.0,925990.0,0,['xylophone']
925990.0,930648.0,0,[]
930648.0,934100.0,0,['xylophone']
934100.0,944792.0,0,['xylophone']
944792.0,947988.0,0,[]
947988.0,949100.0,0,['xylophone']
949100.0,963050.0,0,['xylophone']
963050.0,964100.0,0,[]
964100.0,972978.0,0,[]
972978.0,979100.0,0,['xylophone']
979100.0,988686.0,0,['xylophone']
988686.0,993310.0,0,[]
993310.0,994100.0,0,['xylophone']
994100.0,1006264.0,0,['xylophone']
1006264.0,1009100.0,0,[]
1009100.0,1017586.0,0,[]
1017586.0,1024100.0,0,['popuppals']
1024100.0,1024352.0,0,['popuppals']
1024352.0,1032410.0,0,[]
1032410.0,1039100.0,0,['popuppals']
1039100.0,1047540.0,0,['popuppals']
1047540.0,1052334.0,0,[]
1052334.0,1054100.0,0,['popuppals']
1054100.0,1062228.0,0,['popuppals']
1062228.0,1069096.0,0,[]
1069096.0,1069100.0,0,['popuppals']
1069100.0,1073176.0,0,['popuppals']
1073176.0,1082458.0,0,[]
1082458.0,1084100.0,0,['popuppals']
1084100.0,1086776.0,0,['popuppals']
1086776.0,1097452.0,0,[]
1097452.0,1099100.0,0,['popuppals']
1099100.0,1105544.0,0,['popuppals']
1105544.0,1109522.0,0,[]
1109522.0,1111970.0,0,['popuppals']
1111970.0,1114100.0,0,[]
1114100.0,1126012.0,0,[]
1126012.0,1129100.0,0,['popuppals']
1129100.0,1134376.0,0,['popuppals']
1134376.0,1141414.0,0,[]
1141414.0,1144032.0,0,['xylophone']
1144032.0,1144100.0,0,[]
1144100.0,1152430.0,0,[]
1152430.0,1159100.0,0,['popuppals']
1159100.0,1161610.0,0,['popuppals']
1161610.0,1166574.0,0,[]
1166574.0,1174100.0,0,['popuppals']
1174100.0,1189100.0,0,['popuppals']
1189100.0,1192380.0,0,['popuppals']
1192380.0,1204100.0,0,[]
1204100.0,1219100.0,0,[]
1219100.0,1229950.0,0,[]
1229950.0,1234100.0,0,['bricks']
1234100.0,1239878.0,1,['bricks']
1239878.0,1249100.0,1,[]
1249100.0,1251030.0,1,[]
1251030.0,1255484.0,1,['shape_sorter']
1255484.0,1264100.0,1,[]
1264100.0,1272756.0,1,[]
1272756.0,1279100.0,1,['shape_sorter']
1279100.0,1279726.0,1,['shape_sorter']
1279726.0,1287002.0,1,[]
1287002.0,1288294.0,1,['shape_sorter']
1288294.0,1294100.0,1,[]
1294100.0,1307640.0,1,[]
1307640.0,1309100.0,1,['popuppals']
1309100.0,1311516.0,1,['popuppals']
1311516.0,1316174.0,1,[]
1316174.0,1324062.0,1,['xylophone']
1324062.0,1324100.0,1,[]
1324100.0,1336642.0,0,[]
1336642.0,1339100.0,0,['xylophone']
1339100.0,1345380.0,0,['xylophone']
1345380.0,1354100.0,0,[]
1354100.0,1355002.0,0,[]
1355002.0,1358164.0,0,['xylophone']
1358164.0,1369100.0,0,[]
1369100.0,1384100.0,0,[]
1384100.0,1398760.0,0,[]
340238.0,355238.0,2,"['food', 'grocery_cart']"
355238.0,370238.0,2,"['food', 'grocery_cart']"
370238.0,385238.0,2,"['food', 'grocery_cart']"
385238.0,400238.0,2,"['food', 'grocery_cart']"
400238.0,415238.0,2,"['food', 'grocery_cart']"
415238.0,430238.0,2,"['food', 'grocery_cart']"
430238.0,445238.0,2,"['food', 'grocery_cart']"
445238.0,460238.0,2,"['food', 'grocery_cart']"
460238.0,475238.0,2,"['food', 'grocery_cart']"
475238.0,490238.0,2,"['food', 'grocery_cart']"
490238.0,505238.0,2,"['food', 'grocery_cart']"
505238.0,520238.0,2,"['food', 'grocery_cart']"
520238.0,535238.0,2,"['food', 'grocery_cart']"
535238.0,550238.0,2,"['food', 'grocery_cart']"
550238.0,565238.0,2,"['food', 'grocery_cart']"
565238.0,580238.0,2,"['food', 'grocery_cart']"
580238.0,592076.0,2,"['food', 'grocery_cart']"
592076.0,595136.0,2,[]
595136.0,595238.0,2,"['food', 'grocery_cart']"
595238.0,610238.0,2,"['food', 'grocery_cart']"
610238.0,625238.0,2,"['food', 'grocery_cart']"
625238.0,640238.0,2,"['food', 'grocery_cart']"
640238.0,655238.0,2,"['food', 'grocery_cart']"
655238.0,670238.0,2,"['food', 'grocery_cart']"
670238.0,685238.0,2,"['food', 'grocery_cart']"
685238.0,700238.0,2,"['food', 'grocery_cart']"
700238.0,715238.0,2,"['food', 'grocery_cart']"
715238.0,730238.0,2,"['food', 'grocery_cart']"
730238.0,745238.0,2,"['food', 'grocery_cart']"
745238.0,760238.0,2,"['food', 'grocery_cart']"
760238.0,775238.0,2,"['food', 'grocery_cart']"
775238.0,790238.0,3,"['food', 'grocery_cart']"
790238.0,805238.0,3,"['food', 'grocery_cart']"
805238.0,805732.0,3,"['food', 'grocery_cart']"
805732.0,812056.0,3,[]
812056.0,816102.0,3,['clear_ball']
816102.0,820238.0,3,[]
820238.0,820658.0,3,[]
820658.0,835238.0,3,"['food', 'grocery_cart']"
835238.0,840888.0,3,"['food', 'grocery_cart']"
2250188.0,2256750.0,1,['xylophone']
2256750.0,2265188.0,1,[]
2265188.0,2278816.0,1,[]
2278816.0,2280188.0,1,['bricks']
2280188.0,2282386.0,0,['bricks']
2282386.0,2290274.0,0,[]
2290274.0,2291736.0,0,['bricks']
