onset,offset,pred,toys
1777350.0,1778166.0,1,['shape_sorter_blocks']
1778166.0,1792350.0,1,"['popuppals', 'shape_sorter_blocks']"
1792350.0,1807350.0,3,"['popuppals', 'shape_sorter_blocks']"
1807350.0,1822350.0,3,"['popuppals', 'shape_sorter_blocks']"
1822350.0,1830526.0,3,"['popuppals', 'shape_sorter_blocks']"
1830526.0,1837350.0,3,['shape_sorter_blocks']
1837350.0,1848886.0,3,['shape_sorter_blocks']
1848886.0,1852350.0,3,"['shape_sorter_blocks', 'xylophone']"
1852350.0,1852524.0,1,"['shape_sorter_blocks', 'xylophone']"
1852524.0,1854768.0,1,['shape_sorter_blocks']
1854768.0,1862078.0,1,"['shape_sorter_blocks', 'xylophone']"
1862078.0,1863812.0,1,['shape_sorter_blocks']
1863812.0,1866566.0,1,"['shape_sorter_blocks', 'xylophone']"
1866566.0,1867350.0,1,['shape_sorter_blocks']
1867350.0,1868470.0,1,['shape_sorter_blocks']
1868470.0,1871700.0,1,"['shape_sorter_blocks', 'xylophone']"
1871700.0,1875066.0,1,['shape_sorter_blocks']
1875066.0,1882350.0,1,"['shape_sorter_blocks', 'xylophone']"
1882350.0,1887646.0,1,"['shape_sorter_blocks', 'xylophone']"
1887646.0,1893494.0,1,['shape_sorter_blocks']
1893494.0,1895330.0,1,"['shape_sorter_blocks', 'xylophone']"
1895330.0,1897132.0,1,['shape_sorter_blocks']
1897132.0,1897350.0,1,"['shape_sorter_blocks', 'xylophone']"
1897350.0,1897812.0,1,"['shape_sorter_blocks', 'xylophone']"
1897812.0,1912350.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1912350.0,1927350.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1927350.0,1941774.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1941774.0,1942350.0,1,"['popuppals', 'shape_sorter_blocks']"
1942350.0,1956020.0,1,"['popuppals', 'shape_sorter_blocks']"
1956020.0,1957350.0,1,['shape_sorter_blocks']
1957350.0,1959692.0,0,['shape_sorter_blocks']
1959692.0,1960950.0,0,[]
1960950.0,1972350.0,0,['popuppals']
1972350.0,1987350.0,0,['popuppals']
1987350.0,2002350.0,0,['popuppals']
2002350.0,2017350.0,0,['popuppals']
2017350.0,2028508.0,0,['popuppals']
2028508.0,2032350.0,0,[]
2032350.0,2047350.0,0,[]
2047350.0,2062350.0,0,[]
2062350.0,2066044.0,1,[]
2066044.0,2077350.0,1,['popuppals']
2077350.0,2079168.0,1,['popuppals']
2079168.0,2091000.0,1,[]
2091000.0,2092350.0,1,['shape_sorter']
2092350.0,2102594.0,1,['shape_sorter']
2102594.0,2107350.0,1,[]
2107350.0,2109768.0,1,[]
2109768.0,2122350.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2122350.0,2137350.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2137350.0,2151894.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2151894.0,2152350.0,1,[]
2152350.0,2167350.0,0,[]
2167350.0,2167534.0,0,[]
2167534.0,2182350.0,0,['xylophone']
2182350.0,2197350.0,2,['xylophone']
2197350.0,2212350.0,2,['xylophone']
2212350.0,2227350.0,2,['xylophone']
2227350.0,2242350.0,2,['xylophone']
2242350.0,2257350.0,2,['xylophone']
2257350.0,2268684.0,2,['xylophone']
2315298.0,2316216.0,3,['food']
2316216.0,2330298.0,3,"['food', 'broom']"
2330298.0,2345298.0,3,"['food', 'broom']"
2345298.0,2347496.0,3,"['food', 'broom']"
2347496.0,2360298.0,3,"['food', 'grocery_cart']"
2360298.0,2375298.0,3,"['food', 'grocery_cart']"
2375298.0,2390298.0,3,"['food', 'grocery_cart']"
2390298.0,2405298.0,3,"['food', 'grocery_cart']"
2405298.0,2420298.0,3,"['food', 'grocery_cart']"
2420298.0,2427600.0,3,"['food', 'grocery_cart']"
2427600.0,2435298.0,3,"['food', 'balls', 'bucket']"
2435298.0,2450298.0,3,"['food', 'balls', 'bucket']"
2450298.0,2465298.0,3,"['food', 'balls', 'bucket']"
2465298.0,2479382.0,3,"['food', 'balls', 'bucket']"
2479382.0,2480298.0,3,"['food', 'clear_ball']"
2480298.0,2480368.0,3,"['food', 'clear_ball']"
2480368.0,2482578.0,3,['food']
2482578.0,2485502.0,3,"['food', 'clear_ball']"
2485502.0,2495298.0,3,['food']
2495298.0,2507636.0,3,['food']
2507636.0,2509336.0,3,"['food', 'clear_ball']"
2509336.0,2510298.0,3,['food']
2510298.0,2515592.0,3,['food']
2515592.0,2515796.0,3,"['food', 'clear_ball']"
2515796.0,2520658.0,3,['food']
2520658.0,2525298.0,3,"['food', 'broom']"
2525298.0,2525622.0,3,"['food', 'broom']"
2525622.0,2526812.0,3,['broom']
2526812.0,2531946.0,3,"['food', 'broom']"
2531946.0,2540298.0,3,"['food', 'grocery_cart']"
2540298.0,2555298.0,3,"['food', 'grocery_cart']"
2555298.0,2566660.0,3,"['food', 'grocery_cart']"
2566660.0,2568632.0,3,[]
2568632.0,2570298.0,3,['broom']
2570298.0,2571216.0,3,['broom']
2571216.0,2582878.0,3,"['grocery_cart', 'broom']"
2582878.0,2584442.0,3,['broom']
2584442.0,2585298.0,3,"['grocery_cart', 'broom']"
2585298.0,2587604.0,3,"['grocery_cart', 'broom']"
2587604.0,2588624.0,3,['broom']
2588624.0,2591514.0,3,[]
2591514.0,2600298.0,3,"['food', 'grocery_cart']"
2600298.0,2600354.0,3,"['food', 'grocery_cart']"
2600354.0,2604094.0,3,[]
2604094.0,2615298.0,3,"['food', 'grocery_cart']"
2615298.0,2630298.0,3,"['food', 'grocery_cart']"
2630298.0,2645298.0,3,"['food', 'grocery_cart']"
2645298.0,2660298.0,3,"['food', 'grocery_cart']"
2660298.0,2675298.0,3,"['food', 'grocery_cart']"
2675298.0,2690298.0,3,"['food', 'grocery_cart']"
2690298.0,2694840.0,3,"['food', 'grocery_cart']"
2694840.0,2705298.0,3,"['food', 'stroller']"
2705298.0,2705448.0,3,"['food', 'stroller']"
2705448.0,2714866.0,3,['food']
2714866.0,2720298.0,3,"['food', 'stroller']"
2720298.0,2722856.0,3,"['food', 'stroller']"
2722856.0,2735298.0,3,['food']
2735298.0,2750298.0,1,['food']
2750298.0,2750396.0,1,['food']
2750396.0,2752062.0,1,"['food', 'clear_ball']"
2752062.0,2755802.0,1,['food']
2755802.0,2757740.0,1,"['food', 'clear_ball']"
2757740.0,2761106.0,1,['food']
2761106.0,2761412.0,1,"['food', 'clear_ball']"
2761412.0,2765298.0,1,"['food', 'balls', 'bucket']"
2765298.0,2780298.0,1,"['food', 'balls', 'bucket']"
2780298.0,2786334.0,1,"['food', 'balls', 'bucket']"
2786334.0,2795298.0,1,[]
2795298.0,2801634.0,1,[]
929492.0,944492.0,0,"['shape_sorter', 'shape_sorter_blocks']"
944492.0,952238.0,0,"['shape_sorter', 'shape_sorter_blocks']"
952238.0,959492.0,0,[]
959492.0,966280.0,0,[]
966280.0,974066.0,0,['shape_sorter']
974066.0,974492.0,0,[]
974492.0,978316.0,1,[]
978316.0,989492.0,1,"['shape_sorter', 'shape_sorter_blocks']"
989492.0,1004492.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1004492.0,1017110.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1017110.0,1019492.0,1,[]
1019492.0,1025134.0,1,[]
1025134.0,1034492.0,1,['xylophone']
1034492.0,1034926.0,1,['xylophone']
1034926.0,1039040.0,1,[]
1039040.0,1049492.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1049492.0,1061174.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1061174.0,1064492.0,1,"['popuppals', 'shape_sorter_blocks']"
1064492.0,1074808.0,1,"['popuppals', 'shape_sorter_blocks']"
1074808.0,1078276.0,1,['shape_sorter_blocks']
1078276.0,1079492.0,1,"['shape_sorter_blocks', 'xylophone']"
1079492.0,1081608.0,1,"['shape_sorter_blocks', 'xylophone']"
1081608.0,1087966.0,1,['shape_sorter_blocks']
1087966.0,1094492.0,1,"['shape_sorter_blocks', 'bricks']"
1094492.0,1109492.0,1,"['shape_sorter_blocks', 'bricks']"
1109492.0,1111154.0,1,"['shape_sorter_blocks', 'bricks']"
1111154.0,1118770.0,1,['shape_sorter_blocks']
1118770.0,1119620.0,1,"['popuppals', 'shape_sorter_blocks']"
1119620.0,1122714.0,1,['shape_sorter_blocks']
1122714.0,1124492.0,1,"['shape_sorter_blocks', 'xylophone']"
1124492.0,1125162.0,1,"['shape_sorter_blocks', 'xylophone']"
1125162.0,1139492.0,1,"['shape_sorter', 'shape_sorter_blocks']"
