onset,offset,pred,toys
2442220.0,2457220.0,0,[]
2457220.0,2462722.0,0,[]
2462722.0,2472220.0,0,['xylophone']
2472220.0,2479756.0,0,['xylophone']
2479756.0,2483428.0,0,[]
2483428.0,2487220.0,0,['xylophone']
2487220.0,2502220.0,0,['xylophone']
2502220.0,2517220.0,0,['xylophone']
2517220.0,2532220.0,0,['xylophone']
2532220.0,2537896.0,0,['xylophone']
2537896.0,2547220.0,0,[]
2547220.0,2551802.0,0,[]
2551802.0,2554624.0,0,['xylophone']
2554624.0,2560846.0,0,[]
2560846.0,2562220.0,0,['xylophone']
2562220.0,2573494.0,0,['xylophone']
2573494.0,2577220.0,0,[]
2577220.0,2582912.0,0,[]
2582912.0,2587774.0,0,['shape_sorter']
2587774.0,2592220.0,0,[]
2592220.0,2607220.0,0,[]
2607220.0,2609534.0,0,[]
2609534.0,2611404.0,0,['bricks']
2611404.0,2622220.0,0,[]
2622220.0,2632960.0,0,[]
2632960.0,2637220.0,0,['bricks']
2637220.0,2652220.0,0,['bricks']
2652220.0,2662676.0,0,['bricks']
2662676.0,2667220.0,0,[]
2667220.0,2682220.0,0,[]
2682220.0,2697220.0,0,[]
2697220.0,2712220.0,0,[]
2712220.0,2726222.0,0,[]
2726222.0,2727220.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2727220.0,2742220.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2742220.0,2746112.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2746112.0,2757220.0,0,[]
2757220.0,2772220.0,0,[]
2772220.0,2787220.0,0,[]
2787220.0,2790652.0,0,[]
2790652.0,2793542.0,0,['xylophone']
2793542.0,2802220.0,0,[]
2802220.0,2817220.0,0,[]
2817220.0,2832220.0,0,[]
2832220.0,2847220.0,0,[]
2847220.0,2862220.0,0,[]
2862220.0,2877220.0,0,[]
2877220.0,2892220.0,0,[]
2892220.0,2894046.0,0,[]
2894046.0,2896460.0,0,['popuppals']
2896460.0,2907220.0,0,[]
2907220.0,2916758.0,0,[]
2916758.0,2922220.0,0,['popuppals']
2922220.0,2926992.0,0,['popuppals']
2926992.0,2934098.0,0,[]
1865920.0,1872992.0,1,[]
1872992.0,1877004.0,1,['stroller']
1877004.0,1877888.0,1,[]
1877888.0,1880370.0,1,['broom']
1880370.0,1880920.0,1,[]
1880920.0,1884348.0,1,[]
1884348.0,1889720.0,1,['broom']
1889720.0,1893324.0,1,"['broom', 'bucket']"
1893324.0,1895920.0,1,['broom']
1895920.0,1910920.0,1,['broom']
1910920.0,1911480.0,1,['broom']
1911480.0,1912296.0,1,"['broom', 'bucket']"
1912296.0,1914472.0,1,['broom']
1914472.0,1922054.0,1,[]
1922054.0,1925920.0,1,['balls']
1925920.0,1929466.0,1,['balls']
1929466.0,1940920.0,1,[]
1940920.0,1953096.0,1,[]
1953096.0,1955920.0,1,"['balls', 'bucket']"
1955920.0,1963670.0,0,"['balls', 'bucket']"
1963670.0,1970920.0,0,[]
1970920.0,1973088.0,0,[]
1973088.0,1981690.0,0,"['balls', 'bucket']"
1981690.0,1985920.0,0,[]
1985920.0,1988694.0,0,[]
1988694.0,1992332.0,0,['balls']
1992332.0,2000920.0,0,[]
2000920.0,2002498.0,0,[]
2002498.0,2002600.0,0,['balls']
2002600.0,2005728.0,0,[]
2005728.0,2015920.0,0,"['balls', 'bucket']"
2015920.0,2016574.0,0,"['balls', 'bucket']"
2016574.0,2020790.0,0,[]
2020790.0,2027114.0,0,"['balls', 'bucket']"
2027114.0,2030920.0,0,[]
2030920.0,2032044.0,0,[]
2032044.0,2045780.0,0,"['balls', 'bucket']"
2045780.0,2045920.0,0,[]
2045920.0,2049656.0,1,[]
2049656.0,2057816.0,1,"['balls', 'bucket']"
2057816.0,2060920.0,1,[]
2060920.0,2064242.0,1,[]
2064242.0,2068186.0,1,"['balls', 'bucket']"
2068186.0,2072266.0,1,[]
2072266.0,2075920.0,1,"['balls', 'bucket']"
2075920.0,2089028.0,1,"['balls', 'bucket']"
2089028.0,2090920.0,1,['grocery_cart']
2090920.0,2105920.0,1,['grocery_cart']
2105920.0,2120920.0,1,['grocery_cart']
2120920.0,2126190.0,1,['grocery_cart']
2126190.0,2135920.0,1,[]
2135920.0,2145332.0,1,[]
2145332.0,2145672.0,1,['bucket']
2145672.0,2146760.0,1,[]
2146760.0,2150920.0,1,['grocery_cart']
2150920.0,2154682.0,1,['grocery_cart']
2154682.0,2158388.0,1,[]
2158388.0,2165920.0,1,"['food', 'grocery_cart']"
2165920.0,2180828.0,1,"['food', 'grocery_cart']"
2180828.0,2180920.0,1,[]
2180920.0,2185622.0,1,[]
2185622.0,2195920.0,1,"['food', 'grocery_cart']"
2195920.0,2210920.0,1,"['food', 'grocery_cart']"
2210920.0,2213604.0,1,"['food', 'grocery_cart']"
2213604.0,2217174.0,1,[]
2217174.0,2217922.0,1,['bucket']
2217922.0,2222410.0,1,[]
2222410.0,2225920.0,1,"['balls', 'bucket']"
2225920.0,2240920.0,1,"['balls', 'bucket']"
2240920.0,2241348.0,1,"['balls', 'bucket']"
2241348.0,2248692.0,1,[]
2248692.0,2252840.0,1,['bucket']
2252840.0,2255920.0,1,[]
2255920.0,2260218.0,1,[]
2260218.0,2270920.0,1,"['balls', 'bucket']"
2270920.0,2285920.0,1,"['balls', 'bucket']"
2285920.0,2287146.0,1,"['balls', 'bucket']"
2287146.0,2292008.0,1,[]
2292008.0,2300920.0,1,"['balls', 'bucket']"
2300920.0,2306560.0,1,"['balls', 'bucket']"
2306560.0,2308702.0,1,[]
2308702.0,2313156.0,1,['grocery_cart']
2313156.0,2315920.0,1,[]
2315920.0,2330920.0,1,[]
2330920.0,2345920.0,1,[]
2345920.0,2353922.0,1,[]
2353922.0,2355214.0,1,['clear_ball']
2355214.0,2360314.0,1,[]
2360314.0,2360920.0,1,['clear_ball']
2360920.0,2363884.0,0,['clear_ball']
2363884.0,2369392.0,0,[]
2369392.0,2375920.0,0,['clear_ball']
2375920.0,2377348.0,0,['clear_ball']
410278.0,425278.0,0,[]
425278.0,440278.0,0,[]
440278.0,442748.0,0,[]
442748.0,444516.0,0,['xylophone']
444516.0,455278.0,0,[]
455278.0,470278.0,0,[]
470278.0,474198.0,0,[]
474198.0,485278.0,0,['bricks']
485278.0,490178.0,0,['bricks']
490178.0,500278.0,0,[]
500278.0,500752.0,0,[]
500752.0,512856.0,0,['bricks']
512856.0,515278.0,0,[]
515278.0,526048.0,0,[]
526048.0,530278.0,0,['shape_sorter']
530278.0,540804.0,0,['shape_sorter']
540804.0,545278.0,0,[]
545278.0,560278.0,0,[]
560278.0,560456.0,0,[]
560456.0,575278.0,0,"['shape_sorter', 'shape_sorter_blocks']"
575278.0,590278.0,2,"['shape_sorter', 'shape_sorter_blocks']"
590278.0,605278.0,2,"['shape_sorter', 'shape_sorter_blocks']"
605278.0,620278.0,2,"['shape_sorter', 'shape_sorter_blocks']"
620278.0,635278.0,2,"['shape_sorter', 'shape_sorter_blocks']"
635278.0,650278.0,2,"['shape_sorter', 'shape_sorter_blocks']"
650278.0,665278.0,2,"['shape_sorter', 'shape_sorter_blocks']"
665278.0,675410.0,2,"['shape_sorter', 'shape_sorter_blocks']"
675410.0,680278.0,2,[]
680278.0,692682.0,2,[]
692682.0,695278.0,2,['shape_sorter']
695278.0,710278.0,2,['shape_sorter']
710278.0,725278.0,2,['shape_sorter']
725278.0,740278.0,0,['shape_sorter']
740278.0,755278.0,0,['shape_sorter']
755278.0,758676.0,0,['shape_sorter']
758676.0,770236.0,0,[]
770236.0,770278.0,0,['popuppals']
770278.0,785278.0,0,['popuppals']
785278.0,800278.0,0,['popuppals']
800278.0,801856.0,0,['popuppals']
801856.0,805324.0,0,[]
