onset,offset,pred,toys
1902572.0,1907502.0,0,['bricks']
1907502.0,1911208.0,0,[]
1911208.0,1917572.0,0,['bricks']
1917572.0,1918246.0,0,['bricks']
1918246.0,1921306.0,0,[]
1921306.0,1932572.0,0,['bricks']
1932572.0,1947572.0,0,['bricks']
1947572.0,1949152.0,0,['bricks']
1949152.0,1961426.0,0,[]
1961426.0,1962572.0,0,['bricks']
1962572.0,1965064.0,0,['bricks']
1965064.0,1977572.0,0,[]
1977572.0,1992572.0,0,[]
1992572.0,1998826.0,0,[]
1998826.0,2007572.0,0,['pig']
2007572.0,2014330.0,0,['pig']
2014330.0,2017594.0,0,[]
2017594.0,2019124.0,0,['pig']
2019124.0,2022572.0,0,[]
2022572.0,2037572.0,0,[]
2037572.0,2045270.0,0,[]
2045270.0,2052572.0,0,['popuppals']
2052572.0,2067572.0,0,['popuppals']
2067572.0,2082572.0,0,['popuppals']
2082572.0,2097572.0,2,['popuppals']
2097572.0,2112572.0,2,['popuppals']
2112572.0,2116908.0,2,['popuppals']
2116908.0,2120376.0,2,[]
2120376.0,2127572.0,2,['popuppals']
2127572.0,2142572.0,2,['popuppals']
2142572.0,2157572.0,2,['popuppals']
2157572.0,2172572.0,2,['popuppals']
2172572.0,2187572.0,2,['popuppals']
2187572.0,2202572.0,0,['popuppals']
2202572.0,2210204.0,0,['popuppals']
2210204.0,2216732.0,0,[]
2216732.0,2217572.0,0,['popuppals']
2217572.0,2222750.0,0,['popuppals']
2222750.0,2232572.0,0,[]
2232572.0,2232576.0,0,[]
2232576.0,2236180.0,0,['bricks']
2236180.0,2243218.0,0,[]
2243218.0,2247572.0,0,['popuppals']
2247572.0,2262572.0,0,['popuppals']
2262572.0,2277572.0,0,['popuppals']
2277572.0,2279666.0,0,['popuppals']
2279666.0,2282930.0,0,[]
2282930.0,2292572.0,0,['popuppals']
2292572.0,2307572.0,0,['popuppals']
2307572.0,2321860.0,0,['popuppals']
2321860.0,2322572.0,0,[]
2322572.0,2337572.0,0,[]
2337572.0,2352572.0,0,[]
2352572.0,2365584.0,0,[]
2365584.0,2367572.0,0,['xylophone']
2367572.0,2368746.0,0,['xylophone']
2368746.0,2372860.0,0,[]
2372860.0,2373778.0,0,['popuppals']
2373778.0,2382572.0,0,[]
2382572.0,2392750.0,0,[]
2469964.0,2484176.0,1,['stroller']
2484176.0,2484822.0,1,[]
2484822.0,2484964.0,1,"['balls', 'bucket']"
2484964.0,2498218.0,1,"['balls', 'bucket']"
2498218.0,2499510.0,1,['stroller']
2499510.0,2499964.0,1,[]
2499964.0,2500190.0,1,[]
2500190.0,2506344.0,1,"['balls', 'bucket']"
2506344.0,2507160.0,1,"['balls', 'stroller']"
2507160.0,2508860.0,1,['balls']
2508860.0,2508962.0,1,[]
2508962.0,2509336.0,1,['stroller']
2509336.0,2510050.0,1,[]
2510050.0,2514878.0,1,"['balls', 'bucket']"
2514878.0,2514964.0,1,"['balls', 'stroller']"
2514964.0,2515014.0,1,"['balls', 'stroller']"
2515014.0,2515660.0,1,['stroller']
2515660.0,2517020.0,1,[]
2517020.0,2523616.0,1,"['balls', 'bucket']"
2523616.0,2524228.0,1,"['stroller', 'bucket']"
2524228.0,2528784.0,1,"['balls', 'bucket']"
2528784.0,2529964.0,1,[]
2529964.0,2530246.0,1,[]
2530246.0,2534190.0,1,['stroller']
2534190.0,2534292.0,1,"['balls', 'stroller']"
2534292.0,2537386.0,1,"['balls', 'bucket']"
2537386.0,2539324.0,1,[]
2539324.0,2539528.0,1,['stroller']
2539528.0,2541432.0,1,"['balls', 'stroller']"
2541432.0,2544526.0,1,['stroller']
2544526.0,2544964.0,1,[]
2544964.0,2545478.0,1,[]
2545478.0,2546328.0,1,['balls']
2546328.0,2547212.0,1,[]
2547212.0,2559964.0,1,['stroller']
2559964.0,2566218.0,1,['stroller']
2566218.0,2571114.0,1,[]
2571114.0,2574964.0,1,['stroller']
2574964.0,2589964.0,1,['stroller']
