onset,offset,pred,toys
2187730.0,2202730.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2202730.0,2217730.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2217730.0,2229618.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2229618.0,2232730.0,0,[]
2232730.0,2234140.0,0,[]
2234140.0,2240464.0,0,['shape_sorter']
2240464.0,2244884.0,0,[]
2244884.0,2247730.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2247730.0,2249610.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2249610.0,2253724.0,0,[]
2253724.0,2262730.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2262730.0,2277592.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2277592.0,2277730.0,0,[]
2277730.0,2285888.0,0,[]
2285888.0,2286194.0,0,['shape_sorter']
2286194.0,2292730.0,0,[]
2292730.0,2293436.0,0,[]
2293436.0,2307730.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2307730.0,2322730.0,0,"['shape_sorter', 'shape_sorter_blocks']"
2322730.0,2337730.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2337730.0,2343586.0,1,"['shape_sorter', 'shape_sorter_blocks']"
2343586.0,2352730.0,1,[]
2352730.0,2353922.0,1,[]
2353922.0,2356846.0,1,['shape_sorter_blocks']
2356846.0,2367730.0,1,[]
2367730.0,2374764.0,1,[]
2374764.0,2380136.0,1,['pig']
2380136.0,2382730.0,1,[]
2382730.0,2388738.0,1,[]
2388738.0,2397730.0,1,['bricks']
2397730.0,2412730.0,1,['bricks']
2412730.0,2427730.0,0,['bricks']
2427730.0,2442730.0,0,['bricks']
2442730.0,2444940.0,0,['bricks']
2444940.0,2449292.0,0,"['bricks', 'pig']"
2449292.0,2450958.0,0,['pig']
2450958.0,2456738.0,0,[]
2456738.0,2457730.0,0,['bricks']
2457730.0,2472730.0,0,['bricks']
2472730.0,2484958.0,0,['bricks']
2484958.0,2487730.0,0,[]
2487730.0,2488392.0,0,[]
2488392.0,2502730.0,0,['bricks']
2502730.0,2512702.0,0,['bricks']
2512702.0,2516306.0,0,[]
2516306.0,2517730.0,0,['bricks']
2517730.0,2532730.0,0,['bricks']
2532730.0,2544308.0,0,['bricks']
2544308.0,2547730.0,0,[]
2547730.0,2552346.0,0,[]
2552346.0,2556766.0,0,['bricks']
2556766.0,2562730.0,0,[]
2562730.0,2563770.0,0,[]
2563770.0,2567068.0,0,['pig']
2567068.0,2568190.0,0,[]
2568190.0,2577730.0,0,['bricks']
2577730.0,2592730.0,0,['bricks']
2592730.0,2607596.0,0,['bricks']
2607596.0,2607730.0,0,"['bricks', 'pig']"
2607730.0,2608480.0,0,"['bricks', 'pig']"
2608480.0,2610316.0,0,['pig']
2610316.0,2612016.0,0,[]
2612016.0,2622730.0,0,['bricks']
2622730.0,2632144.0,0,['bricks']
2632144.0,2637730.0,0,[]
2637730.0,2648838.0,1,[]
2648838.0,2652612.0,1,['xylophone']
2652612.0,2652730.0,1,[]
2652730.0,2664274.0,0,[]
1604766.0,1607486.0,1,['clear_ball']
1607486.0,1611124.0,1,[]
1611124.0,1615272.0,1,['clear_ball']
1615272.0,1618502.0,1,[]
1618502.0,1619766.0,1,['clear_ball']
1619766.0,1623840.0,1,['clear_ball']
1623840.0,1627478.0,1,[]
1627478.0,1634766.0,1,['stroller']
1634766.0,1649766.0,1,['stroller']
