onset,offset,pred,toys
1535814.0,1537514.0,0,['bricks']
1537514.0,1540778.0,0,[]
1540778.0,1550814.0,0,['bricks']
1550814.0,1563490.0,0,['bricks']
1563490.0,1565814.0,0,[]
1565814.0,1572364.0,0,[]
1572364.0,1580814.0,0,['xylophone']
1580814.0,1595814.0,0,['xylophone']
1595814.0,1601944.0,0,['xylophone']
1601944.0,1607690.0,0,[]
1607690.0,1610814.0,0,['bricks']
1610814.0,1625814.0,0,['bricks']
1625814.0,1632272.0,0,['bricks']
1632272.0,1638154.0,0,[]
1638154.0,1640814.0,0,['bricks']
1640814.0,1644002.0,0,['bricks']
1644002.0,1647606.0,0,[]
1647606.0,1649238.0,0,['bricks']
1649238.0,1652944.0,0,[]
1652944.0,1653896.0,0,['bricks']
1653896.0,1655814.0,0,[]
1655814.0,1662056.0,0,[]
1662056.0,1665184.0,0,['bricks']
1665184.0,1670046.0,0,[]
1670046.0,1670814.0,0,['bricks']
1670814.0,1674908.0,0,['bricks']
1674908.0,1678716.0,0,[]
1678716.0,1681742.0,0,['bricks']
1681742.0,1685814.0,0,[]
1685814.0,1686162.0,0,[]
1686162.0,1694458.0,0,['bricks']
1694458.0,1698164.0,0,[]
1698164.0,1699558.0,0,['xylophone']
1699558.0,1700814.0,0,[]
1700814.0,1704556.0,0,[]
1704556.0,1708398.0,0,['bricks']
1708398.0,1712376.0,0,[]
1712376.0,1715814.0,0,['bricks']
1715814.0,1725398.0,0,['bricks']
1725398.0,1729580.0,0,[]
1729580.0,1730294.0,0,['bricks']
1730294.0,1730814.0,0,[]
1730814.0,1733558.0,0,[]
1733558.0,1744302.0,0,['bricks']
1744302.0,1745814.0,0,[]
1745814.0,1748246.0,0,[]
1748246.0,1757936.0,0,['bricks']
1757936.0,1760814.0,0,[]
1760814.0,1761438.0,1,[]
1761438.0,1762356.0,1,['bricks']
1762356.0,1768476.0,1,[]
1768476.0,1770720.0,1,['bricks']
1770720.0,1775786.0,1,[]
1775786.0,1775814.0,1,['bricks']
1775814.0,1776160.0,1,['bricks']
1776160.0,1781022.0,1,[]
1781022.0,1782212.0,1,['bricks']
1782212.0,1786496.0,1,[]
1786496.0,1786870.0,1,['bricks']
1786870.0,1790066.0,1,[]
