onset,offset,pred,toys
1092760.0,1102484.0,0,['xylophone']
1102484.0,1107760.0,0,[]
1107760.0,1111392.0,0,[]
1111392.0,1122760.0,0,['xylophone']
1122760.0,1137760.0,0,['xylophone']
1137760.0,1148758.0,0,['xylophone']
1148758.0,1151988.0,0,[]
1151988.0,1152760.0,0,['popuppals']
1152760.0,1167760.0,0,['popuppals']
1167760.0,1182760.0,0,['popuppals']
1182760.0,1197760.0,2,['popuppals']
1197760.0,1212760.0,2,['popuppals']
1212760.0,1227760.0,2,['popuppals']
1227760.0,1242760.0,2,['popuppals']
1242760.0,1257760.0,2,['popuppals']
1257760.0,1272760.0,2,['popuppals']
1272760.0,1287760.0,2,['popuppals']
1287760.0,1302760.0,2,['popuppals']
1302760.0,1317760.0,2,['popuppals']
1317760.0,1332760.0,2,['popuppals']
1332760.0,1347760.0,2,['popuppals']
1347760.0,1362760.0,2,['popuppals']
1362760.0,1377760.0,2,['popuppals']
1377760.0,1392760.0,2,['popuppals']
1392760.0,1405050.0,1,['popuppals']
1405050.0,1407760.0,1,[]
1407760.0,1411068.0,1,[]
1411068.0,1416440.0,1,['popuppals']
1416440.0,1422760.0,1,[]
1422760.0,1427150.0,1,[]
1427150.0,1429360.0,1,['pig']
1429360.0,1429904.0,1,[]
1429904.0,1437760.0,1,['popuppals']
1437760.0,1447890.0,1,['popuppals']
1447890.0,1448332.0,1,"['popuppals', 'shape_sorter']"
1448332.0,1452760.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1452760.0,1467760.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1467760.0,1482760.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1482760.0,1497760.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1497760.0,1512760.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1512760.0,1527760.0,3,"['shape_sorter', 'shape_sorter_blocks']"
1527760.0,1542760.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1542760.0,1553902.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1553902.0,1556146.0,1,"['popuppals', 'shape_sorter']"
1556146.0,1557760.0,1,['popuppals']
1557760.0,1572760.0,1,['popuppals']
1572760.0,1582258.0,1,['popuppals']
1582258.0,1582530.0,1,[]
1582530.0,1587760.0,1,['bricks']
1587760.0,1596538.0,1,['bricks']
1596538.0,1599088.0,1,"['popuppals', 'bricks']"
1599088.0,1599394.0,1,['popuppals']
527170.0,542170.0,1,"['food', 'grocery_cart']"
542170.0,548760.0,1,"['food', 'grocery_cart']"
548760.0,557124.0,1,[]
557124.0,557170.0,1,['clear_ball']
557170.0,570350.0,1,['clear_ball']
570350.0,572170.0,1,[]
572170.0,587170.0,1,[]
587170.0,593878.0,1,[]
593878.0,602170.0,1,"['balls', 'bucket']"
602170.0,617170.0,1,"['balls', 'bucket']"
617170.0,632170.0,3,"['balls', 'bucket']"
632170.0,638486.0,3,"['balls', 'bucket']"
638486.0,642056.0,3,[]
642056.0,647170.0,3,"['balls', 'bucket']"
647170.0,660416.0,3,"['balls', 'bucket']"
660416.0,661028.0,3,"['balls', 'broom']"
661028.0,662170.0,3,['balls']
662170.0,677170.0,3,['balls']
677170.0,681870.0,3,['balls']
681870.0,682652.0,3,"['balls', 'clear_ball']"
682652.0,692170.0,3,"['balls', 'bucket']"
692170.0,698054.0,3,"['balls', 'bucket']"
698054.0,702372.0,3,[]
702372.0,707170.0,3,"['balls', 'bucket']"
707170.0,722170.0,3,"['balls', 'bucket']"
722170.0,737170.0,3,"['balls', 'bucket']"
737170.0,752170.0,3,"['balls', 'bucket']"
752170.0,767170.0,3,"['balls', 'bucket']"
767170.0,772310.0,1,"['balls', 'bucket']"
772310.0,782170.0,1,"['grocery_cart', 'bucket']"
782170.0,782952.0,1,"['grocery_cart', 'bucket']"
782952.0,786114.0,1,"['balls', 'bucket']"
786114.0,786488.0,1,"['grocery_cart', 'balls', 'bucket']"
786488.0,786522.0,1,"['grocery_cart', 'bucket']"
786522.0,797170.0,1,['bucket']
797170.0,799000.0,1,['bucket']
799000.0,801686.0,1,[]
801686.0,807330.0,1,['clear_ball']
807330.0,812170.0,1,[]
812170.0,813178.0,1,[]
813178.0,822086.0,1,['stroller']
822086.0,827170.0,1,[]
827170.0,831232.0,1,[]
831232.0,840854.0,1,['clear_ball']
840854.0,842170.0,1,[]
842170.0,843268.0,1,[]
843268.0,857170.0,1,"['food', 'grocery_cart']"
857170.0,872170.0,1,"['food', 'grocery_cart']"
872170.0,887170.0,1,"['food', 'grocery_cart']"
887170.0,898926.0,3,"['food', 'grocery_cart']"
898926.0,898994.0,3,"['food', 'clear_ball']"
898994.0,902170.0,3,"['food', 'grocery_cart']"
902170.0,917170.0,3,"['food', 'grocery_cart']"
917170.0,932170.0,1,"['food', 'grocery_cart']"
