onset,offset,pred,toys
1633530.0,1648530.0,2,['pig']
1648530.0,1663530.0,2,['pig']
1663530.0,1678530.0,2,['pig']
1678530.0,1693530.0,0,['pig']
1693530.0,1708530.0,0,['pig']
1708530.0,1718836.0,0,['pig']
1718836.0,1723530.0,0,"['xylophone', 'pig']"
1723530.0,1735224.0,0,"['xylophone', 'pig']"
1735224.0,1738530.0,0,['pig']
1738530.0,1743622.0,0,['pig']
1743622.0,1750184.0,0,"['xylophone', 'pig']"
1750184.0,1753312.0,0,['pig']
1753312.0,1753530.0,0,"['xylophone', 'pig']"
1753530.0,1754536.0,0,"['xylophone', 'pig']"
1754536.0,1768530.0,0,['pig']
1768530.0,1783530.0,0,['pig']
1783530.0,1798530.0,0,['pig']
1798530.0,1813530.0,1,['pig']
1813530.0,1822672.0,1,['pig']
1822672.0,1825528.0,1,"['shape_sorter', 'pig']"
1825528.0,1828530.0,1,['pig']
1828530.0,1834130.0,1,['pig']
1834130.0,1835660.0,1,"['shape_sorter_blocks', 'pig']"
1835660.0,1838210.0,1,"['shape_sorter', 'shape_sorter_blocks', 'pig']"
1838210.0,1839026.0,1,"['shape_sorter', 'pig']"
1839026.0,1843530.0,1,['pig']
1843530.0,1845180.0,1,['pig']
1845180.0,1850518.0,1,"['shape_sorter', 'pig']"
1850518.0,1852490.0,1,['pig']
1852490.0,1853000.0,1,[]
1853000.0,1858530.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1858530.0,1866804.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1866804.0,1871190.0,1,[]
1871190.0,1873530.0,1,['shape_sorter']
1873530.0,1875644.0,1,['shape_sorter']
1875644.0,1880030.0,1,[]
1880030.0,1888530.0,1,"['shape_sorter', 'shape_sorter_blocks']"
1888530.0,1903530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1903530.0,1918530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1918530.0,1933530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1933530.0,1948530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1948530.0,1963530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1963530.0,1978530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1978530.0,1993530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
1993530.0,2008530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2008530.0,2023530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2023530.0,2038530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2038530.0,2051866.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2051866.0,2053530.0,2,[]
2053530.0,2059380.0,2,[]
2059380.0,2068530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2068530.0,2083530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2083530.0,2098530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2098530.0,2111468.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2111468.0,2113530.0,2,[]
2113530.0,2114664.0,2,[]
2114664.0,2128530.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2128530.0,2128706.0,2,"['shape_sorter', 'shape_sorter_blocks']"
2128706.0,2131800.0,2,[]
2131800.0,2133976.0,2,['shape_sorter']
2190450.0,2205450.0,0,[]
2205450.0,2220450.0,0,[]
2220450.0,2230638.0,0,[]
2230638.0,2235450.0,0,"['food', 'grocery_cart']"
2235450.0,2250450.0,2,"['food', 'grocery_cart']"
2250450.0,2265450.0,2,"['food', 'grocery_cart']"
2265450.0,2280450.0,2,"['food', 'grocery_cart']"
2280450.0,2295450.0,2,"['food', 'grocery_cart']"
2295450.0,2310450.0,2,"['food', 'grocery_cart']"
2310450.0,2325450.0,2,"['food', 'grocery_cart']"
2325450.0,2340450.0,2,"['food', 'grocery_cart']"
2340450.0,2355450.0,2,"['food', 'grocery_cart']"
2355450.0,2370450.0,2,"['food', 'grocery_cart']"
2370450.0,2370820.0,2,"['food', 'grocery_cart']"
2370820.0,2373982.0,2,[]
2373982.0,2385338.0,2,"['food', 'grocery_cart']"
2385338.0,2385450.0,2,[]
2385450.0,2389520.0,2,[]
2389520.0,2391220.0,2,"['food', 'grocery_cart']"
2391220.0,2395674.0,2,[]
2395674.0,2400450.0,2,"['food', 'grocery_cart']"
2400450.0,2415450.0,2,"['food', 'grocery_cart']"
2415450.0,2430450.0,2,"['food', 'grocery_cart']"
2430450.0,2445450.0,2,"['food', 'grocery_cart']"
2445450.0,2460450.0,2,"['food', 'grocery_cart']"
2460450.0,2475450.0,2,"['food', 'grocery_cart']"
2475450.0,2489582.0,2,"['food', 'grocery_cart']"
2489582.0,2490450.0,2,[]
2490450.0,2505450.0,2,[]
2505450.0,2511478.0,0,[]
2511478.0,2520450.0,0,"['food', 'grocery_cart']"
2520450.0,2535450.0,0,"['food', 'grocery_cart']"
2535450.0,2547212.0,0,"['food', 'grocery_cart']"
2547212.0,2550450.0,0,[]
2550450.0,2554726.0,1,[]
2554726.0,2558602.0,1,['broom']
2558602.0,2563634.0,1,[]
2563634.0,2565450.0,1,['broom']
2565450.0,2575874.0,1,['broom']
2575874.0,2576350.0,1,[]
2576350.0,2579036.0,1,['grocery_cart']
2579036.0,2580260.0,1,"['grocery_cart', 'broom']"
2580260.0,2580450.0,1,['broom']
2580450.0,2582334.0,1,['broom']
2582334.0,2584374.0,1,[]
2584374.0,2595450.0,1,"['food', 'grocery_cart']"
