onset,offset,pred,toys
1890536.0,1905536.0,2,['shape_sorter']
1905536.0,1920536.0,2,['shape_sorter']
1920536.0,1935536.0,2,['shape_sorter']
1935536.0,1950536.0,2,['shape_sorter']
1950536.0,1951770.0,2,['shape_sorter']
1951770.0,1958638.0,2,[]
1958638.0,1965536.0,2,['shape_sorter']
1965536.0,1980536.0,2,['shape_sorter']
1980536.0,1995536.0,0,['shape_sorter']
1995536.0,2010536.0,0,['shape_sorter']
2010536.0,2018070.0,0,['shape_sorter']
2018070.0,2024360.0,0,[]
2024360.0,2025074.0,0,['shape_sorter']
2025074.0,2025536.0,0,[]
2025536.0,2030310.0,0,[]
2030310.0,2030786.0,0,['shape_sorter']
2030786.0,2035954.0,0,[]
2035954.0,2040536.0,0,['shape_sorter']
2040536.0,2055536.0,0,['shape_sorter']
2055536.0,2070536.0,0,['shape_sorter']
2070536.0,2079134.0,0,['shape_sorter']
2079134.0,2079950.0,0,[]
2079950.0,2085536.0,0,['xylophone']
2085536.0,2100536.0,0,['xylophone']
2100536.0,2110822.0,0,['xylophone']
2110822.0,2111332.0,0,[]
2111332.0,2115536.0,0,['shape_sorter_blocks']
2115536.0,2128026.0,0,['shape_sorter_blocks']
2128026.0,2129284.0,0,[]
2129284.0,2130536.0,0,['xylophone']
2130536.0,2145536.0,0,['xylophone']
2145536.0,2160536.0,0,['xylophone']
2160536.0,2170696.0,1,['xylophone']
2170696.0,2175536.0,1,[]
2175536.0,2178380.0,1,[]
2178380.0,2182256.0,1,['shape_sorter']
2182256.0,2187016.0,1,"['shape_sorter', 'xylophone']"
2187016.0,2188002.0,1,['xylophone']
2188002.0,2188580.0,1,[]
2188580.0,2190536.0,1,['shape_sorter_blocks']
2190536.0,2205536.0,1,['shape_sorter_blocks']
2205536.0,2218840.0,1,['shape_sorter_blocks']
2218840.0,2220536.0,1,[]
2220536.0,2222274.0,0,[]
2222274.0,2222784.0,0,['shape_sorter_blocks']
2222784.0,2235536.0,0,[]
2235536.0,2240056.0,0,[]
2240056.0,2250536.0,0,['popuppals']
2250536.0,2264162.0,0,['popuppals']
2264162.0,2265536.0,0,[]
2265536.0,2272016.0,0,[]
2272016.0,2280536.0,0,['popuppals']
2280536.0,2295536.0,2,['popuppals']
