onset,offset,pred,toys
330446.0,334492.0,1,['popuppals']
334492.0,339014.0,1,[]
339014.0,345446.0,1,['popuppals']
345446.0,347480.0,3,['popuppals']
347480.0,360446.0,3,[]
360446.0,373660.0,3,[]
373660.0,375446.0,3,['shape_sorter']
375446.0,376278.0,3,['shape_sorter']
376278.0,380052.0,3,[]
380052.0,390446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
390446.0,405446.0,2,"['shape_sorter', 'shape_sorter_blocks']"
405446.0,420446.0,2,"['shape_sorter', 'shape_sorter_blocks']"
420446.0,433432.0,2,"['shape_sorter', 'shape_sorter_blocks']"
433432.0,435446.0,2,[]
435446.0,437954.0,2,[]
437954.0,450446.0,2,"['shape_sorter', 'shape_sorter_blocks']"
450446.0,465446.0,2,"['shape_sorter', 'shape_sorter_blocks']"
465446.0,480446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
480446.0,495446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
495446.0,500344.0,3,"['shape_sorter', 'shape_sorter_blocks']"
500344.0,503234.0,3,"['shape_sorter', 'shape_sorter_blocks', 'xylophone']"
503234.0,506872.0,3,"['shape_sorter', 'shape_sorter_blocks']"
506872.0,509218.0,3,[]
509218.0,510446.0,3,['xylophone']
510446.0,516970.0,3,['xylophone']
516970.0,520234.0,3,[]
520234.0,522648.0,3,['xylophone']
522648.0,523192.0,3,[]
523192.0,525446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
525446.0,525810.0,3,"['shape_sorter', 'shape_sorter_blocks']"
525810.0,529278.0,3,"['shape_sorter_blocks', 'xylophone']"
529278.0,540446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
540446.0,546618.0,3,"['shape_sorter', 'shape_sorter_blocks']"
546618.0,554710.0,3,"['shape_sorter_blocks', 'xylophone']"
554710.0,555446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
555446.0,570446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
570446.0,585446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
585446.0,600446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
600446.0,615446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
615446.0,630446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
630446.0,631482.0,3,"['shape_sorter', 'shape_sorter_blocks']"
631482.0,633862.0,3,[]
633862.0,645446.0,3,['bricks']
645446.0,660446.0,3,['bricks']
660446.0,675240.0,3,['bricks']
675240.0,675446.0,3,[]
675446.0,678266.0,3,[]
678266.0,690446.0,3,['shape_sorter']
690446.0,704922.0,3,['shape_sorter']
704922.0,705446.0,3,[]
705446.0,710498.0,3,[]
710498.0,720446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
720446.0,725390.0,3,"['shape_sorter', 'shape_sorter_blocks']"
725390.0,729946.0,3,[]
729946.0,735446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
735446.0,750446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
750446.0,765446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
765446.0,780446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
780446.0,793934.0,3,"['shape_sorter', 'shape_sorter_blocks']"
793934.0,795446.0,3,[]
795446.0,804338.0,3,[]
804338.0,810446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
810446.0,825446.0,3,"['shape_sorter', 'shape_sorter_blocks']"
825446.0,828954.0,3,"['shape_sorter', 'shape_sorter_blocks']"
828954.0,830586.0,3,"['shape_sorter_blocks', 'xylophone']"
830586.0,833782.0,3,['shape_sorter_blocks']
833782.0,836536.0,3,"['shape_sorter_blocks', 'xylophone']"
836536.0,840174.0,3,"['shape_sorter', 'shape_sorter_blocks']"
840174.0,840446.0,3,"['shape_sorter_blocks', 'xylophone']"
840446.0,840922.0,3,"['shape_sorter_blocks', 'xylophone']"
840922.0,845886.0,3,['shape_sorter_blocks']
845886.0,849456.0,3,"['shape_sorter_blocks', 'xylophone']"
