onset,offset,pred
410278.0,425278.0,F
425278.0,440278.0,F
440278.0,455278.0,F
455278.0,470278.0,F
470278.0,485278.0,F
485278.0,500278.0,F
500278.0,515278.0,F
515278.0,530278.0,F
530278.0,545278.0,F
545278.0,560278.0,F
560278.0,575278.0,F
575278.0,590278.0,F+
590278.0,605278.0,F+
605278.0,620278.0,F+
620278.0,635278.0,F+
635278.0,650278.0,F+
650278.0,665278.0,F+
665278.0,680278.0,F+
680278.0,695278.0,F+
695278.0,710278.0,F+
710278.0,725278.0,F+
725278.0,740278.0,F
740278.0,755278.0,F
755278.0,770278.0,F
770278.0,785278.0,F
785278.0,800278.0,F
800278.0,815278.0,F
815278.0,830278.0,F
830278.0,845278.0,F
845278.0,860278.0,F
860278.0,875278.0,F
875278.0,890278.0,F
890278.0,905278.0,F
905278.0,920278.0,F
920278.0,935278.0,F
935278.0,950278.0,F
950278.0,965278.0,F
965278.0,980278.0,F
980278.0,989604.0,F
1057434.0,1072434.0,E+
1072434.0,1087434.0,E+
1087434.0,1102434.0,E
1102434.0,1117434.0,E
1117434.0,1132434.0,F+
1132434.0,1147434.0,F+
1147434.0,1162434.0,F+
1162434.0,1177434.0,F+
1177434.0,1192434.0,F+
1192434.0,1207434.0,F+
1207434.0,1222434.0,F+
1222434.0,1237434.0,F+
1237434.0,1252434.0,E+
1252434.0,1267434.0,E+
1267434.0,1282434.0,E+
1282434.0,1297434.0,E+
1297434.0,1312434.0,E+
1312434.0,1327434.0,E+
1327434.0,1342434.0,E+
1342434.0,1357434.0,E+
1357434.0,1372434.0,E+
1372434.0,1387434.0,E+
1387434.0,1402434.0,E+
1402434.0,1417434.0,E+
1417434.0,1432434.0,E+
1432434.0,1447434.0,E+
1447434.0,1462434.0,E+
1462434.0,1477434.0,E+
1477434.0,1492434.0,E+
1492434.0,1507434.0,F
1507434.0,1522434.0,F
1522434.0,1537434.0,F
1537434.0,1552406.0,F
1865920.0,1880920.0,E+
1880920.0,1895920.0,E+
1895920.0,1910920.0,E+
1910920.0,1925920.0,E+
1925920.0,1940920.0,E+
1940920.0,1955920.0,E+
1955920.0,1970920.0,F
1970920.0,1985920.0,F
1985920.0,2000920.0,F
2000920.0,2015920.0,F
2015920.0,2030920.0,F
2030920.0,2045920.0,F
2045920.0,2060920.0,E+
2060920.0,2075920.0,E+
2075920.0,2090920.0,E+
2090920.0,2105920.0,E+
2105920.0,2120920.0,E+
2120920.0,2135920.0,E+
2135920.0,2150920.0,E+
2150920.0,2165920.0,E+
2165920.0,2180920.0,E+
2180920.0,2195920.0,E+
2195920.0,2210920.0,E+
2210920.0,2225920.0,E+
2225920.0,2240920.0,E+
2240920.0,2255920.0,E+
2255920.0,2270920.0,E+
2270920.0,2285920.0,E+
2285920.0,2300920.0,E+
2300920.0,2315920.0,E+
2315920.0,2330920.0,E+
2330920.0,2345920.0,E+
2345920.0,2360920.0,E+
2360920.0,2375920.0,F
2375920.0,2377348.0,F
2442220.0,2457220.0,F
2457220.0,2472220.0,F
2472220.0,2487220.0,F
2487220.0,2502220.0,F
2502220.0,2517220.0,F
2517220.0,2532220.0,F
2532220.0,2547220.0,F
2547220.0,2562220.0,F
2562220.0,2577220.0,F
2577220.0,2592220.0,F
2592220.0,2607220.0,F
2607220.0,2622220.0,F
2622220.0,2637220.0,F
2637220.0,2652220.0,F
2652220.0,2667220.0,F
2667220.0,2682220.0,F
2682220.0,2697220.0,F
2697220.0,2712220.0,F
2712220.0,2727220.0,F
2727220.0,2742220.0,F
2742220.0,2757220.0,F
2757220.0,2772220.0,F
2772220.0,2787220.0,F
2787220.0,2802220.0,F
2802220.0,2817220.0,F
2817220.0,2832220.0,F
2832220.0,2847220.0,F
2847220.0,2862220.0,F
2862220.0,2877220.0,F
2877220.0,2892220.0,F
2892220.0,2907220.0,F
2907220.0,2922220.0,F
2922220.0,2934098.0,F
