onset,offset,pred
340238.0,355238.0,F+
355238.0,370238.0,F+
370238.0,385238.0,F+
385238.0,400238.0,F+
400238.0,415238.0,F+
415238.0,430238.0,F+
430238.0,445238.0,F+
445238.0,460238.0,F+
460238.0,475238.0,F+
475238.0,490238.0,F+
490238.0,505238.0,F+
505238.0,520238.0,F+
520238.0,535238.0,F+
535238.0,550238.0,F+
550238.0,565238.0,F+
565238.0,580238.0,F+
580238.0,595238.0,F+
595238.0,610238.0,F+
610238.0,625238.0,F+
625238.0,640238.0,F+
640238.0,655238.0,F+
655238.0,670238.0,F+
670238.0,685238.0,F+
685238.0,700238.0,F+
700238.0,715238.0,F+
715238.0,730238.0,F+
730238.0,745238.0,F+
745238.0,760238.0,F+
760238.0,775238.0,F+
775238.0,790238.0,E
790238.0,805238.0,E
805238.0,820238.0,E
820238.0,835238.0,E
835238.0,840888.0,E
889100.0,904100.0,F
904100.0,919100.0,F
919100.0,934100.0,F
934100.0,949100.0,F
949100.0,964100.0,F
964100.0,979100.0,F
979100.0,994100.0,F
994100.0,1009100.0,F
1009100.0,1024100.0,F
1024100.0,1039100.0,F
1039100.0,1054100.0,F
1054100.0,1069100.0,F
1069100.0,1084100.0,F
1084100.0,1099100.0,F
1099100.0,1114100.0,F
1114100.0,1129100.0,F
1129100.0,1144100.0,F
1144100.0,1159100.0,F
1159100.0,1174100.0,F
1174100.0,1189100.0,F
1189100.0,1204100.0,F
1204100.0,1219100.0,F
1219100.0,1234100.0,F
1234100.0,1249100.0,E+
1249100.0,1264100.0,E+
1264100.0,1279100.0,E+
1279100.0,1294100.0,E+
1294100.0,1309100.0,E+
1309100.0,1324100.0,E+
1324100.0,1339100.0,F
1339100.0,1354100.0,F
1354100.0,1369100.0,F
1369100.0,1384100.0,F
1384100.0,1398760.0,F
1707077.0,1722077.0,E+
1722077.0,1737077.0,F+
1737077.0,1752077.0,F+
1752077.0,1767077.0,F+
1767077.0,1782077.0,F+
1782077.0,1797077.0,F+
1797077.0,1812077.0,F+
1812077.0,1827077.0,F+
1827077.0,1842077.0,F
1842077.0,1857077.0,F
1857077.0,1872077.0,F
1872077.0,1887077.0,F
1887077.0,1902077.0,F
1902077.0,1917077.0,F
1917077.0,1932077.0,F
1932077.0,1947077.0,F
1947077.0,1962077.0,F
1962077.0,1977077.0,F+
1977077.0,1992077.0,F+
1992077.0,2007077.0,F+
2007077.0,2022077.0,F+
2022077.0,2037077.0,E+
2037077.0,2052077.0,E+
2052077.0,2067077.0,E+
2067077.0,2082077.0,E+
2082077.0,2097077.0,E+
2097077.0,2112077.0,E+
2112077.0,2127077.0,E+
2127077.0,2142077.0,E+
2142077.0,2157077.0,E+
2157077.0,2172077.0,E+
2172077.0,2187077.0,E+
2187077.0,2202077.0,E+
2202077.0,2206906.0,E+
2250188.0,2265188.0,E+
2265188.0,2280188.0,E+
2280188.0,2295188.0,F
2295188.0,2310188.0,F
2310188.0,2325188.0,F
2325188.0,2340188.0,F
2340188.0,2355188.0,F
2355188.0,2370188.0,F
2370188.0,2385188.0,F
2385188.0,2400188.0,F
2400188.0,2415188.0,No_toys
2415188.0,2430188.0,No_toys
2430188.0,2445188.0,No_toys
2445188.0,2460188.0,No_toys
2460188.0,2475188.0,No_toys
2475188.0,2490188.0,No_toys
2490188.0,2505188.0,No_toys
2505188.0,2520188.0,No_toys
2520188.0,2535188.0,No_toys
2535188.0,2550188.0,No_toys
2550188.0,2565188.0,No_toys
2565188.0,2580188.0,No_toys
2580188.0,2595188.0,No_toys
2595188.0,2610188.0,No_toys
2610188.0,2625188.0,No_toys
2625188.0,2640188.0,F
2640188.0,2655188.0,F
2655188.0,2670188.0,F
2670188.0,2685188.0,F
2685188.0,2700188.0,F
2700188.0,2715188.0,F
2715188.0,2730188.0,F
2730188.0,2745188.0,F
2745188.0,2760188.0,F
2760188.0,2775188.0,F
2775188.0,2790188.0,F
2790188.0,2805188.0,F
2805188.0,2820188.0,F
2820188.0,2835188.0,F
2835188.0,2850188.0,F
2850188.0,2865188.0,F
2865188.0,2880188.0,F
2880188.0,2895188.0,F
2895188.0,2910188.0,F
2910188.0,2925188.0,F
2925188.0,2940188.0,F
2940188.0,2955188.0,F
2955188.0,2970188.0,F
2970188.0,2985188.0,F
2985188.0,3000188.0,F
3000188.0,3015188.0,F
3015188.0,3030188.0,F
3030188.0,3045188.0,F
3045188.0,3060188.0,F
3060188.0,3075188.0,F
3075188.0,3090188.0,F
3090188.0,3105188.0,F
3105188.0,3120188.0,F
3120188.0,3135188.0,F
3135188.0,3150188.0,F
3150188.0,3165188.0,F
3165188.0,3180188.0,F
3180188.0,3195188.0,F
3195188.0,3210188.0,F
3210188.0,3225188.0,F
3225188.0,3240188.0,F
3240188.0,3255188.0,F
3255188.0,3270188.0,F
3270188.0,3285188.0,F
3285188.0,3300188.0,F
3300188.0,3315188.0,F
3315188.0,3330188.0,F
3330188.0,3345188.0,F
3345188.0,3360188.0,F
3360188.0,3375188.0,F
3375188.0,3390188.0,F
3390188.0,3405188.0,F
3405188.0,3420188.0,F
3420188.0,3435188.0,F
3435188.0,3450188.0,F
3450188.0,3465188.0,F
3465188.0,3480188.0,F
3480188.0,3495188.0,F
3495188.0,3499654.0,F
