onset,offset,pred
404396.0,419396.0,E
419396.0,434396.0,E
434396.0,449396.0,E
449396.0,464396.0,E
464396.0,479396.0,F+
479396.0,494396.0,F+
494396.0,509396.0,F+
509396.0,524396.0,F+
524396.0,539396.0,F+
539396.0,554396.0,F
554396.0,569396.0,F
569396.0,584396.0,F
584396.0,599396.0,F
599396.0,614396.0,F
614396.0,629396.0,E+
629396.0,644396.0,E+
644396.0,659396.0,E+
659396.0,674396.0,E+
674396.0,689396.0,E+
689396.0,704396.0,E+
704396.0,719396.0,E+
719396.0,734396.0,E+
734396.0,749396.0,E+
749396.0,764396.0,E+
764396.0,779396.0,F
779396.0,794396.0,F
794396.0,809396.0,F
809396.0,824396.0,F
824396.0,839396.0,F
839396.0,854396.0,F
854396.0,869396.0,No_toys
869396.0,884396.0,No_toys
884396.0,899396.0,No_toys
899396.0,914396.0,No_toys
914396.0,929396.0,No_toys
929396.0,944396.0,No_toys
944396.0,945302.0,No_toys
1019830.0,1034830.0,E+
1034830.0,1049830.0,E+
1049830.0,1064830.0,F
1064830.0,1079830.0,F
1079830.0,1094830.0,F
1094830.0,1109830.0,E+
1109830.0,1124830.0,E+
1124830.0,1139830.0,E+
1139830.0,1154830.0,E+
1154830.0,1169830.0,E+
1169830.0,1184830.0,E+
1184830.0,1199830.0,E+
1199830.0,1214830.0,E+
1214830.0,1229830.0,E+
1229830.0,1244830.0,E+
1244830.0,1259830.0,E+
1259830.0,1274830.0,E+
1274830.0,1289830.0,E+
1289830.0,1304830.0,F
1304830.0,1319830.0,F
1319830.0,1334830.0,F
1334830.0,1349830.0,F+
1349830.0,1364830.0,F+
1364830.0,1379830.0,F+
1379830.0,1394830.0,F+
1394830.0,1409830.0,F+
1409830.0,1424830.0,F
1424830.0,1439830.0,F
1439830.0,1454830.0,F
1454830.0,1469830.0,F
1469830.0,1484830.0,F
1484830.0,1499830.0,F
1499830.0,1514830.0,F
1514830.0,1529830.0,F
1529830.0,1534692.0,F
1778540.0,1793540.0,F+
1793540.0,1808540.0,F+
1808540.0,1823540.0,F+
1823540.0,1838540.0,F+
1838540.0,1853540.0,F+
1853540.0,1868540.0,F+
1868540.0,1883540.0,F+
1883540.0,1898540.0,F+
1898540.0,1913540.0,F
1913540.0,1928540.0,F
1928540.0,1943540.0,F
1943540.0,1958540.0,F
1958540.0,1973540.0,F
1973540.0,1988540.0,F
1988540.0,2003540.0,F
2003540.0,2018540.0,F
2018540.0,2033540.0,E+
2033540.0,2048540.0,F
2048540.0,2063540.0,F
2063540.0,2078540.0,F
2078540.0,2093540.0,F
2093540.0,2108540.0,F
2108540.0,2123540.0,F
2123540.0,2138540.0,F
2138540.0,2153540.0,F
2153540.0,2168540.0,F
2168540.0,2183540.0,F
2183540.0,2198540.0,F
2198540.0,2213540.0,F
2213540.0,2228540.0,F
2228540.0,2243540.0,F
2243540.0,2258540.0,F
2258540.0,2273540.0,F
2273540.0,2288540.0,F
2288540.0,2303540.0,F
2303540.0,2313054.0,F
2360144.0,2375144.0,F
2375144.0,2390144.0,F
2390144.0,2405144.0,F
2405144.0,2420144.0,F
2420144.0,2435144.0,F
2435144.0,2450144.0,F
2450144.0,2465144.0,E+
2465144.0,2480144.0,E+
2480144.0,2495144.0,E+
2495144.0,2510144.0,F
2510144.0,2525144.0,F
2525144.0,2540144.0,F
2540144.0,2555144.0,F
2555144.0,2570144.0,F
2570144.0,2585144.0,F
2585144.0,2600144.0,F
2600144.0,2615144.0,F
2615144.0,2630144.0,F
2630144.0,2645144.0,F
2645144.0,2660144.0,F
2660144.0,2675144.0,F
2675144.0,2690144.0,F
2690144.0,2705144.0,F
2705144.0,2720144.0,F
2720144.0,2735144.0,F
2735144.0,2750144.0,F
2750144.0,2765144.0,F
2765144.0,2780144.0,E+
2780144.0,2795144.0,E+
2795144.0,2810144.0,E+
2810144.0,2825144.0,F
2825144.0,2840144.0,F
2840144.0,2855144.0,F
2855144.0,2870144.0,F
2870144.0,2874904.0,F
