onset,offset,pred
335308.0,350308.0,E+
350308.0,365308.0,E+
365308.0,380308.0,E+
380308.0,395308.0,E+
395308.0,410308.0,E+
410308.0,425308.0,E+
425308.0,440308.0,E+
440308.0,455308.0,E+
455308.0,470308.0,E+
470308.0,485308.0,F
485308.0,500308.0,F
500308.0,515308.0,F
515308.0,530308.0,F
530308.0,545308.0,F
545308.0,560308.0,E+
560308.0,575308.0,E+
575308.0,590308.0,E+
590308.0,605308.0,E+
605308.0,620308.0,E+
620308.0,635308.0,E+
635308.0,650308.0,E+
650308.0,665308.0,E+
665308.0,680308.0,E+
680308.0,695308.0,E+
695308.0,710308.0,E+
710308.0,725308.0,F
725308.0,740308.0,F
740308.0,755308.0,F
755308.0,770308.0,F
770308.0,785308.0,F
785308.0,800308.0,F+
800308.0,815308.0,F+
815308.0,817360.0,F+
879240.0,894240.0,F+
894240.0,909240.0,F+
909240.0,924240.0,F+
924240.0,939240.0,F+
939240.0,954240.0,F+
954240.0,969240.0,F+
969240.0,984240.0,E
984240.0,999240.0,E
999240.0,1014240.0,E+
1014240.0,1029240.0,E+
1029240.0,1044240.0,E+
1044240.0,1059240.0,E+
1059240.0,1074240.0,E+
1074240.0,1089240.0,E+
1089240.0,1104240.0,E+
1104240.0,1119240.0,E+
1119240.0,1134240.0,E+
1134240.0,1149240.0,E+
1149240.0,1164240.0,F
1164240.0,1179240.0,F
1179240.0,1194240.0,F
1194240.0,1209240.0,F
1209240.0,1224240.0,F
1224240.0,1239240.0,E+
1239240.0,1254240.0,E+
1254240.0,1269240.0,E+
1269240.0,1284240.0,E+
1284240.0,1299240.0,E+
1299240.0,1314240.0,E+
1314240.0,1329240.0,F+
1329240.0,1344240.0,F+
1344240.0,1354458.0,F+
1723154.0,1738154.0,F
1738154.0,1753154.0,F
1753154.0,1768154.0,F
1768154.0,1783154.0,F
1783154.0,1798154.0,F
1798154.0,1813154.0,F
1813154.0,1828154.0,F
1828154.0,1843154.0,F
1843154.0,1858154.0,F
1858154.0,1873154.0,F
1873154.0,1888154.0,F
1888154.0,1903154.0,F
1903154.0,1918154.0,F
1918154.0,1933154.0,F
1933154.0,1948154.0,F
1948154.0,1963154.0,F
1963154.0,1978154.0,F
1978154.0,1993154.0,F
1993154.0,2008154.0,F
2008154.0,2023154.0,F
2023154.0,2038154.0,F
2038154.0,2053154.0,F
2053154.0,2068154.0,F
2068154.0,2083154.0,F
2083154.0,2098154.0,F
2098154.0,2113154.0,F
2113154.0,2128154.0,F
2128154.0,2143154.0,F
2143154.0,2158154.0,F
2158154.0,2173154.0,F
2173154.0,2188154.0,F
2188154.0,2203154.0,F
2203154.0,2210952.0,No_toys
2262122.0,2277122.0,F
2277122.0,2292122.0,F
2292122.0,2307122.0,F
2307122.0,2322122.0,F
2322122.0,2337122.0,F
2337122.0,2352122.0,F
2352122.0,2367122.0,F
2367122.0,2382122.0,F
2382122.0,2397122.0,F
2397122.0,2412122.0,F
2412122.0,2427122.0,F
2427122.0,2442122.0,F
2442122.0,2457122.0,F
2457122.0,2472122.0,F
2472122.0,2487122.0,F
2487122.0,2502122.0,F
2502122.0,2517122.0,F
2517122.0,2532122.0,F
2532122.0,2547122.0,F
2547122.0,2562122.0,F+
2562122.0,2577122.0,F+
2577122.0,2592122.0,F+
2592122.0,2607122.0,F+
2607122.0,2622122.0,F+
2622122.0,2637122.0,F+
2637122.0,2652122.0,F+
2652122.0,2667122.0,F
2667122.0,2682122.0,F
2682122.0,2697122.0,F
2697122.0,2712122.0,F
2712122.0,2727122.0,F
2727122.0,2732614.0,E+
