onset,offset,pred
296888.0,311888.0,F
311888.0,326888.0,F
326888.0,341888.0,F
341888.0,356888.0,F
356888.0,371888.0,F
371888.0,386888.0,F
386888.0,401888.0,F+
401888.0,416888.0,F+
416888.0,431888.0,F+
431888.0,446888.0,F+
446888.0,461888.0,F+
461888.0,476888.0,F+
476888.0,491888.0,F+
491888.0,506888.0,F+
506888.0,521888.0,F+
521888.0,536888.0,F+
536888.0,551888.0,F+
551888.0,566888.0,F+
566888.0,581888.0,E+
581888.0,596888.0,E+
596888.0,611888.0,E+
611888.0,626888.0,F
626888.0,641888.0,F
641888.0,656888.0,F
656888.0,671888.0,F
671888.0,686888.0,F
686888.0,701888.0,F
701888.0,716888.0,F
716888.0,731888.0,F
731888.0,746888.0,F
746888.0,761888.0,F
761888.0,776888.0,F
776888.0,791888.0,F
791888.0,806888.0,E+
806888.0,814402.0,E+
912526.0,927526.0,E+
927526.0,942526.0,E+
942526.0,957526.0,E+
957526.0,972526.0,E+
972526.0,987526.0,E+
987526.0,1002526.0,E+
1002526.0,1017526.0,E+
1017526.0,1032526.0,E+
1032526.0,1047526.0,E+
1047526.0,1062526.0,E+
1062526.0,1077526.0,E+
1077526.0,1092526.0,E+
1092526.0,1107526.0,E+
1107526.0,1122526.0,E+
1122526.0,1137526.0,E+
1137526.0,1152526.0,E+
1152526.0,1167526.0,E+
1167526.0,1182526.0,E+
1182526.0,1197526.0,E+
1197526.0,1212526.0,E+
1212526.0,1227526.0,E+
1227526.0,1242526.0,E+
1242526.0,1257526.0,E+
1257526.0,1272526.0,E+
1272526.0,1287526.0,E+
1287526.0,1302526.0,E+
1302526.0,1317526.0,E+
1317526.0,1332526.0,E+
1332526.0,1347526.0,E+
1347526.0,1362526.0,E+
1362526.0,1377526.0,E+
1377526.0,1392526.0,E+
1392526.0,1403792.0,E+
1735292.0,1750292.0,E+
1750292.0,1765292.0,F
1765292.0,1780292.0,F
1780292.0,1795292.0,F
1795292.0,1810292.0,F
1810292.0,1825292.0,F
1825292.0,1840292.0,F
1840292.0,1855292.0,F
1855292.0,1870292.0,F
1870292.0,1885292.0,F
1885292.0,1900292.0,F
1900292.0,1915292.0,F
1915292.0,1930292.0,F
1930292.0,1945292.0,F
1945292.0,1960292.0,F
1960292.0,1975292.0,F
1975292.0,1990292.0,F
1990292.0,2005292.0,F
2005292.0,2020292.0,F
2020292.0,2035292.0,F
2035292.0,2050292.0,F
2050292.0,2065292.0,F
2065292.0,2080292.0,F
2080292.0,2095292.0,F
2095292.0,2110292.0,F
2110292.0,2125292.0,F
2125292.0,2140292.0,F
2140292.0,2155292.0,F
2155292.0,2170292.0,F
2170292.0,2185292.0,F
2185292.0,2188002.0,F
2298060.0,2313060.0,E+
2313060.0,2328060.0,E+
2328060.0,2343060.0,E+
2343060.0,2358060.0,E+
2358060.0,2373060.0,E+
2373060.0,2388060.0,E+
2388060.0,2403060.0,F
2403060.0,2418060.0,F
2418060.0,2433060.0,F
2433060.0,2448060.0,F
2448060.0,2463060.0,F
2463060.0,2478060.0,F
2478060.0,2493060.0,No_toys
2493060.0,2508060.0,No_toys
2508060.0,2523060.0,No_toys
2523060.0,2538060.0,No_toys
2538060.0,2553060.0,No_toys
2553060.0,2568060.0,No_toys
2568060.0,2583060.0,No_toys
2583060.0,2598060.0,No_toys
2598060.0,2613060.0,No_toys
2613060.0,2628060.0,No_toys
2628060.0,2634032.0,No_toys
