onset,offset,pred
238952.0,253952.0,F
253952.0,268952.0,F
268952.0,283952.0,F
283952.0,298952.0,F
298952.0,313952.0,F
313952.0,328952.0,F
328952.0,343952.0,F
343952.0,358952.0,F
358952.0,373952.0,F
373952.0,388952.0,F
388952.0,403952.0,F
403952.0,418952.0,F
418952.0,433952.0,F
433952.0,448952.0,F
448952.0,463952.0,F
463952.0,478952.0,F
478952.0,493952.0,F
493952.0,508952.0,F+
508952.0,523952.0,F+
523952.0,538952.0,F+
538952.0,553952.0,F+
553952.0,568952.0,F+
568952.0,583952.0,F+
583952.0,598952.0,F
598952.0,613952.0,F
613952.0,628952.0,F
628952.0,643952.0,F
643952.0,658952.0,F
658952.0,673952.0,F
673952.0,688952.0,F+
688952.0,703952.0,F+
703952.0,718952.0,F+
718952.0,733952.0,F+
733952.0,748952.0,F+
748952.0,749904.0,F+
833952.0,848952.0,E+
848952.0,863952.0,E
863952.0,878952.0,E
878952.0,893952.0,E
893952.0,908952.0,E
908952.0,923952.0,E
923952.0,938952.0,E
938952.0,953952.0,E
953952.0,968952.0,E+
968952.0,983952.0,E+
983952.0,998952.0,E+
998952.0,1013952.0,E
1013952.0,1028952.0,E
1028952.0,1043952.0,E
1043952.0,1058952.0,E
1058952.0,1073952.0,E
1073952.0,1088952.0,E
1088952.0,1103952.0,E
1103952.0,1118952.0,E
1118952.0,1133952.0,E
1133952.0,1148952.0,E
1148952.0,1163952.0,E
1163952.0,1178952.0,E+
1178952.0,1193952.0,E+
1193952.0,1208952.0,E+
1208952.0,1223952.0,E+
1223952.0,1238952.0,E+
1238952.0,1253952.0,E+
1253952.0,1268952.0,E+
1268952.0,1283952.0,E
1283952.0,1298952.0,E
1298952.0,1313952.0,E
1313952.0,1328952.0,E
1328952.0,1333480.0,E
1633530.0,1648530.0,F+
1648530.0,1663530.0,F+
1663530.0,1678530.0,F+
1678530.0,1693530.0,F
1693530.0,1708530.0,F
1708530.0,1723530.0,F
1723530.0,1738530.0,F
1738530.0,1753530.0,F
1753530.0,1768530.0,F
1768530.0,1783530.0,F
1783530.0,1798530.0,F
1798530.0,1813530.0,E+
1813530.0,1828530.0,E+
1828530.0,1843530.0,E+
1843530.0,1858530.0,E+
1858530.0,1873530.0,E+
1873530.0,1888530.0,E+
1888530.0,1903530.0,F+
1903530.0,1918530.0,F+
1918530.0,1933530.0,F+
1933530.0,1948530.0,F+
1948530.0,1963530.0,F+
1963530.0,1978530.0,F+
1978530.0,1993530.0,F+
1993530.0,2008530.0,F+
2008530.0,2023530.0,F+
2023530.0,2038530.0,F+
2038530.0,2053530.0,F+
2053530.0,2068530.0,F+
2068530.0,2083530.0,F+
2083530.0,2098530.0,F+
2098530.0,2113530.0,F+
2113530.0,2128530.0,F+
2128530.0,2133976.0,F+
2190450.0,2205450.0,F
2205450.0,2220450.0,F
2220450.0,2235450.0,F
2235450.0,2250450.0,F+
2250450.0,2265450.0,F+
2265450.0,2280450.0,F+
2280450.0,2295450.0,F+
2295450.0,2310450.0,F+
2310450.0,2325450.0,F+
2325450.0,2340450.0,F+
2340450.0,2355450.0,F+
2355450.0,2370450.0,F+
2370450.0,2385450.0,F+
2385450.0,2400450.0,F+
2400450.0,2415450.0,F+
2415450.0,2430450.0,F+
2430450.0,2445450.0,F+
2445450.0,2460450.0,F+
2460450.0,2475450.0,F+
2475450.0,2490450.0,F+
2490450.0,2505450.0,F+
2505450.0,2520450.0,F
2520450.0,2535450.0,F
2535450.0,2550450.0,F
2550450.0,2565450.0,E+
2565450.0,2580450.0,E+
2580450.0,2595450.0,E+
2595450.0,2610450.0,F
2610450.0,2625450.0,F+
2625450.0,2640450.0,F+
2640450.0,2655450.0,F+
2655450.0,2670450.0,F+
2670450.0,2685450.0,F+
2685450.0,2692018.0,F+
