onset,offset,pred
232424.0,247424.0,F+
247424.0,262424.0,F
262424.0,277424.0,F
277424.0,292424.0,F
292424.0,307424.0,F
307424.0,322424.0,F
322424.0,337424.0,F
337424.0,352424.0,F
352424.0,367424.0,E+
367424.0,382424.0,E+
382424.0,397424.0,E+
397424.0,412424.0,E+
412424.0,427424.0,E+
427424.0,442424.0,E+
442424.0,457424.0,E+
457424.0,472424.0,E+
472424.0,487424.0,F+
487424.0,502424.0,F+
502424.0,517424.0,F+
517424.0,532424.0,F+
532424.0,547424.0,F+
547424.0,562424.0,F+
562424.0,577424.0,F+
577424.0,592424.0,F+
592424.0,607424.0,F+
607424.0,622424.0,F+
622424.0,637424.0,F
637424.0,652424.0,F
652424.0,667424.0,F
667424.0,682424.0,F
682424.0,697424.0,F
697424.0,712424.0,F
712424.0,716754.0,F
781252.0,796252.0,E+
796252.0,811252.0,E+
811252.0,826252.0,E+
826252.0,841252.0,E+
841252.0,856252.0,E+
856252.0,871252.0,E+
871252.0,886252.0,E+
886252.0,901252.0,E+
901252.0,916252.0,E+
916252.0,931252.0,E+
931252.0,946252.0,E+
946252.0,961252.0,E+
961252.0,976252.0,E+
976252.0,991252.0,E+
991252.0,1006252.0,E+
1006252.0,1021252.0,F
1021252.0,1036252.0,F
1036252.0,1051252.0,F
1051252.0,1066252.0,F
1066252.0,1081252.0,F
1081252.0,1096252.0,F
1096252.0,1111252.0,F
1111252.0,1126252.0,E+
1126252.0,1141252.0,E+
1141252.0,1156252.0,E+
1156252.0,1171252.0,E+
1171252.0,1186252.0,E+
1186252.0,1201252.0,E+
1201252.0,1216252.0,E+
1216252.0,1231252.0,E+
1231252.0,1246252.0,E+
1246252.0,1261252.0,E+
1261252.0,1262602.0,E+
1589704.0,1604704.0,E+
1604704.0,1619704.0,E+
1619704.0,1634704.0,F
1634704.0,1649704.0,F
1649704.0,1664704.0,F
1664704.0,1679704.0,F
1679704.0,1694704.0,F
1694704.0,1709704.0,F
1709704.0,1724704.0,F
1724704.0,1739704.0,F
1739704.0,1754704.0,F
1754704.0,1769704.0,F
1769704.0,1784704.0,F
1784704.0,1799704.0,No_toys
1799704.0,1814704.0,No_toys
1814704.0,1829472.0,No_toys
2345456.0,2360456.0,E+
2360456.0,2375456.0,E+
2375456.0,2390456.0,E+
2390456.0,2405456.0,E+
2405456.0,2420456.0,E+
2420456.0,2435456.0,E+
2435456.0,2450456.0,E+
2450456.0,2465456.0,E+
2465456.0,2480456.0,E+
2480456.0,2495456.0,E+
2495456.0,2510456.0,E+
2510456.0,2525456.0,E+
2525456.0,2540456.0,E+
2540456.0,2555456.0,E+
2555456.0,2570456.0,E+
2570456.0,2585456.0,E+
2585456.0,2600456.0,E+
2600456.0,2615456.0,E+
2615456.0,2630456.0,E+
2630456.0,2645456.0,E+
2645456.0,2660456.0,E+
2660456.0,2675456.0,E+
2675456.0,2690456.0,E+
2690456.0,2705456.0,E+
2705456.0,2720456.0,E+
2720456.0,2735456.0,E+
2735456.0,2750456.0,E+
2750456.0,2765456.0,E+
2765456.0,2780456.0,E+
2780456.0,2795456.0,E+
2795456.0,2810456.0,E+
2810456.0,2825456.0,E+
2825456.0,2825672.0,E+
