onset,offset,pred
306102.0,321102.0,F
321102.0,336102.0,F
336102.0,351102.0,F
351102.0,366102.0,F
366102.0,381102.0,F
381102.0,396102.0,F
396102.0,411102.0,F
411102.0,426102.0,F
426102.0,441102.0,F
441102.0,456102.0,F
456102.0,471102.0,F
471102.0,486102.0,F
486102.0,501102.0,F
501102.0,516102.0,F
516102.0,531102.0,F
531102.0,546102.0,F
546102.0,561102.0,F
561102.0,576102.0,F
576102.0,591102.0,F
591102.0,606102.0,F
606102.0,621102.0,F
621102.0,636102.0,F
636102.0,651102.0,F
651102.0,666102.0,F
666102.0,681102.0,F
681102.0,696102.0,F
696102.0,711102.0,F
711102.0,726102.0,F
726102.0,741102.0,F
741102.0,756102.0,F
756102.0,771102.0,F
771102.0,786102.0,F
786102.0,801102.0,F
801102.0,803590.0,F
872474.0,887474.0,F
887474.0,902474.0,F
902474.0,917474.0,F
917474.0,932474.0,F
932474.0,947474.0,F
947474.0,962474.0,F
962474.0,977474.0,F
977474.0,992474.0,E+
992474.0,1007474.0,E+
1007474.0,1022474.0,E+
1022474.0,1037474.0,E+
1037474.0,1052474.0,E+
1052474.0,1067474.0,E+
1067474.0,1082474.0,F
1082474.0,1097474.0,E+
1097474.0,1112474.0,F
1112474.0,1127474.0,F
1127474.0,1142474.0,F
1142474.0,1157474.0,F
1157474.0,1172474.0,F
1172474.0,1187474.0,F
1187474.0,1202474.0,F
1202474.0,1217474.0,F
1217474.0,1232474.0,F
1232474.0,1247474.0,F
1247474.0,1262474.0,F
1262474.0,1277474.0,F
1277474.0,1292474.0,F
1292474.0,1307474.0,F+
1307474.0,1322474.0,F+
1322474.0,1337474.0,F+
1337474.0,1352474.0,F+
1352474.0,1367276.0,F+
1644240.0,1659240.0,E+
1659240.0,1674240.0,E+
1674240.0,1689240.0,E+
1689240.0,1704240.0,E+
1704240.0,1719240.0,E
1719240.0,1734240.0,E
1734240.0,1749240.0,E
1749240.0,1764240.0,E
1764240.0,1779240.0,E
1779240.0,1794240.0,E
1794240.0,1809240.0,E
1809240.0,1824240.0,E
1824240.0,1839240.0,E
1839240.0,1854240.0,E
1854240.0,1869240.0,E
1869240.0,1884240.0,E
1884240.0,1899240.0,E
1899240.0,1914240.0,E
1914240.0,1929240.0,E
1929240.0,1944240.0,E
1944240.0,1959240.0,E
1959240.0,1974240.0,E
1974240.0,1989240.0,E
1989240.0,2004240.0,E
2004240.0,2019240.0,E
2019240.0,2034240.0,E
2034240.0,2049240.0,E
2049240.0,2064240.0,E
2064240.0,2079240.0,E
2079240.0,2094240.0,E
2094240.0,2109240.0,E
2109240.0,2124240.0,E
2124240.0,2138022.0,E
2174980.0,2189980.0,F
2189980.0,2204980.0,F
2204980.0,2219980.0,F+
2219980.0,2234980.0,F+
2234980.0,2249980.0,F+
2249980.0,2264980.0,F+
2264980.0,2279980.0,F+
2279980.0,2294980.0,F+
2294980.0,2309980.0,F+
2309980.0,2324980.0,F
2324980.0,2339980.0,F
2339980.0,2354980.0,F
2354980.0,2369980.0,F
2369980.0,2384980.0,F
2384980.0,2399980.0,F
2399980.0,2414980.0,F+
2414980.0,2429980.0,F+
2429980.0,2444980.0,F
2444980.0,2459980.0,F
2459980.0,2474980.0,F
2474980.0,2489980.0,F
2489980.0,2504980.0,F
2504980.0,2519980.0,E+
2519980.0,2534980.0,E+
2534980.0,2549980.0,E+
2549980.0,2564980.0,E+
2564980.0,2579980.0,E+
2579980.0,2594980.0,F+
2594980.0,2609980.0,F+
2609980.0,2624980.0,F+
2624980.0,2639980.0,F+
2639980.0,2654980.0,F+
2654980.0,2669980.0,F+
2669980.0,2672876.0,F+
