onset,offset,pred
362474.0,377474.0,F
377474.0,392474.0,F
392474.0,407474.0,F
407474.0,422474.0,F
422474.0,437474.0,F
437474.0,452474.0,F
452474.0,467474.0,F
467474.0,482474.0,F
482474.0,497474.0,F
497474.0,512474.0,F
512474.0,527474.0,E+
527474.0,542474.0,E+
542474.0,557474.0,E+
557474.0,572474.0,E+
572474.0,587474.0,E+
587474.0,602474.0,E+
602474.0,617474.0,F+
617474.0,632474.0,F+
632474.0,647474.0,F+
647474.0,662474.0,F+
662474.0,677474.0,F+
677474.0,692474.0,F+
692474.0,707474.0,F+
707474.0,722474.0,E+
722474.0,737474.0,E+
737474.0,752474.0,E+
752474.0,767474.0,E+
767474.0,782474.0,E+
782474.0,797474.0,E+
797474.0,812474.0,E+
812474.0,827474.0,F
827474.0,842474.0,F
842474.0,857474.0,F
857474.0,872474.0,F
872474.0,887474.0,F
887474.0,902474.0,F
902474.0,915722.0,F
973692.0,988692.0,E+
988692.0,1003692.0,E+
1003692.0,1018692.0,E+
1018692.0,1033692.0,E+
1033692.0,1048692.0,E+
1048692.0,1063692.0,E+
1063692.0,1078692.0,E+
1078692.0,1093692.0,F
1093692.0,1108692.0,F
1108692.0,1123692.0,F
1123692.0,1138692.0,F
1138692.0,1153692.0,F
1153692.0,1168692.0,F
1168692.0,1183692.0,F
1183692.0,1198692.0,F
1198692.0,1213692.0,F
1213692.0,1228692.0,F
1228692.0,1243692.0,F
1243692.0,1258692.0,F
1258692.0,1273692.0,F
1273692.0,1288692.0,F
1288692.0,1303692.0,F
1303692.0,1318692.0,F
1318692.0,1333692.0,F
1333692.0,1348692.0,F
1348692.0,1363692.0,F
1363692.0,1378692.0,F
1378692.0,1393692.0,F
1393692.0,1408692.0,E+
1408692.0,1423692.0,E+
1423692.0,1438692.0,E+
1438692.0,1453692.0,E+
1453692.0,1468692.0,E+
1468692.0,1483692.0,E+
1483692.0,1484950.0,E+
1973564.0,1988564.0,F
1988564.0,2003564.0,F
2003564.0,2018564.0,F
2018564.0,2033564.0,F
2033564.0,2048564.0,F
2048564.0,2063564.0,F
2063564.0,2078564.0,F
2078564.0,2093564.0,No_toys
2093564.0,2108564.0,No_toys
2108564.0,2123564.0,No_toys
2123564.0,2138564.0,No_toys
2138564.0,2153564.0,No_toys
2153564.0,2168564.0,No_toys
2168564.0,2183564.0,No_toys
2183564.0,2198564.0,No_toys
2198564.0,2213564.0,No_toys
2213564.0,2228564.0,No_toys
2228564.0,2243564.0,No_toys
2243564.0,2258564.0,No_toys
2258564.0,2273564.0,No_toys
2273564.0,2288564.0,No_toys
2288564.0,2303564.0,No_toys
2303564.0,2318564.0,No_toys
2318564.0,2333564.0,No_toys
2333564.0,2348564.0,No_toys
2348564.0,2363564.0,No_toys
2363564.0,2378564.0,No_toys
2378564.0,2393564.0,No_toys
2393564.0,2408564.0,No_toys
2408564.0,2423564.0,No_toys
2423564.0,2438564.0,No_toys
2438564.0,2453564.0,F
2453564.0,2468564.0,F
2468564.0,2483564.0,F
2483564.0,2498564.0,F
2498564.0,2513564.0,F
2513564.0,2515592.0,F
2558602.0,2573602.0,F
2573602.0,2588602.0,F
2588602.0,2603602.0,F
2603602.0,2618602.0,F
2618602.0,2633602.0,F
2633602.0,2648602.0,F
2648602.0,2663602.0,No_toys
2663602.0,2678602.0,No_toys
2678602.0,2693602.0,No_toys
2693602.0,2708602.0,No_toys
2708602.0,2723602.0,No_toys
2723602.0,2738602.0,No_toys
2738602.0,2753602.0,No_toys
2753602.0,2768602.0,No_toys
2768602.0,2783602.0,No_toys
2783602.0,2798602.0,No_toys
2798602.0,2813602.0,No_toys
2813602.0,2828602.0,No_toys
2828602.0,2843602.0,No_toys
2843602.0,2858602.0,No_toys
2858602.0,2873602.0,No_toys
2873602.0,2888602.0,No_toys
2888602.0,2903602.0,No_toys
2903602.0,2918602.0,No_toys
2918602.0,2933602.0,No_toys
2933602.0,2948602.0,No_toys
2948602.0,2963602.0,No_toys
2963602.0,2978602.0,No_toys
2978602.0,2993602.0,No_toys
2993602.0,3008602.0,No_toys
3008602.0,3023602.0,No_toys
3023602.0,3038602.0,No_toys
3038602.0,3053602.0,F
3053602.0,3068602.0,F
3068602.0,3083602.0,F
3083602.0,3098602.0,F
3098602.0,3113602.0,F
3113602.0,3128602.0,F
3128602.0,3143602.0,F
3143602.0,3158602.0,F
3158602.0,3161626.0,F
