onset,offset,pred
208692.0,223692.0,E+
223692.0,238692.0,E+
238692.0,253692.0,E+
253692.0,268692.0,E+
268692.0,283692.0,E+
283692.0,298692.0,E+
298692.0,313692.0,E+
313692.0,328692.0,E+
328692.0,343692.0,E+
343692.0,358692.0,E+
358692.0,373692.0,E+
373692.0,388692.0,E+
388692.0,403692.0,E+
403692.0,418692.0,E+
418692.0,433692.0,E+
433692.0,448692.0,E+
448692.0,463692.0,F
463692.0,478692.0,F
478692.0,493692.0,F
493692.0,508692.0,F
508692.0,523692.0,F
523692.0,538692.0,F
538692.0,553692.0,F
553692.0,568692.0,F
568692.0,583692.0,F
583692.0,598692.0,F
598692.0,613692.0,F
613692.0,628692.0,E+
628692.0,643692.0,E+
643692.0,658692.0,E+
658692.0,673692.0,E+
673692.0,688692.0,E+
688692.0,694586.0,F
784652.0,799652.0,E+
799652.0,814652.0,E+
814652.0,829652.0,E+
829652.0,844652.0,E+
844652.0,859652.0,E+
859652.0,874652.0,E+
874652.0,889652.0,E+
889652.0,904652.0,E+
904652.0,919652.0,E+
919652.0,934652.0,E+
934652.0,949652.0,E+
949652.0,964652.0,E+
964652.0,979652.0,E+
979652.0,994652.0,E+
994652.0,1009652.0,E+
1009652.0,1024652.0,E+
1024652.0,1039652.0,E+
1039652.0,1054652.0,E+
1054652.0,1069652.0,E+
1069652.0,1084652.0,E+
1084652.0,1099652.0,E+
1099652.0,1114652.0,E+
1114652.0,1129652.0,E+
1129652.0,1144652.0,E+
1144652.0,1159652.0,E+
1159652.0,1174652.0,E+
1174652.0,1189652.0,E
1189652.0,1204652.0,E
1204652.0,1219652.0,E
1219652.0,1234652.0,F
1234652.0,1249652.0,F
1249652.0,1264652.0,F
1264652.0,1275952.0,F
1646110.0,1661110.0,F
1661110.0,1676110.0,F
1676110.0,1691110.0,F
1691110.0,1706110.0,F
1706110.0,1721110.0,F+
1721110.0,1736110.0,F+
1736110.0,1751110.0,F+
1751110.0,1766110.0,F+
1766110.0,1781110.0,F+
1781110.0,1796110.0,F
1796110.0,1811110.0,F
1811110.0,1826110.0,E+
1826110.0,1841110.0,E+
1841110.0,1856110.0,E+
1856110.0,1871110.0,E+
1871110.0,1886110.0,E+
1886110.0,1901110.0,E+
1901110.0,1916110.0,E+
1916110.0,1931110.0,E+
1931110.0,1946110.0,E+
1946110.0,1961110.0,E+
1961110.0,1976110.0,E+
1976110.0,1991110.0,E+
1991110.0,2006110.0,E+
2006110.0,2021110.0,F
2021110.0,2036110.0,F
2036110.0,2051110.0,F
2051110.0,2066110.0,F
2066110.0,2081110.0,F
2081110.0,2096110.0,F
2096110.0,2111110.0,F
2111110.0,2126110.0,E+
2126110.0,2132140.0,F
2216018.0,2231018.0,F
2231018.0,2246018.0,F
2246018.0,2261018.0,F
2261018.0,2276018.0,F
2276018.0,2291018.0,F
2291018.0,2306018.0,F
2306018.0,2321018.0,F
2321018.0,2336018.0,F
2336018.0,2351018.0,F
2351018.0,2366018.0,F
2366018.0,2381018.0,F
2381018.0,2396018.0,F
2396018.0,2411018.0,F
2411018.0,2426018.0,F
2426018.0,2441018.0,F
2441018.0,2456018.0,F
2456018.0,2471018.0,F
2471018.0,2486018.0,F
2486018.0,2501018.0,F
2501018.0,2516018.0,F
2516018.0,2531018.0,F
2531018.0,2546018.0,F
2546018.0,2561018.0,F
2561018.0,2576018.0,F
2576018.0,2591018.0,F
2591018.0,2606018.0,F
2606018.0,2621018.0,F
2621018.0,2636018.0,F
2636018.0,2651018.0,F
2651018.0,2666018.0,F
2666018.0,2681018.0,F
2681018.0,2696018.0,F
2696018.0,2711018.0,F
2711018.0,2711806.0,F
