onset,offset,pred
401064.0,416064.0,F
416064.0,431064.0,F
431064.0,446064.0,F
446064.0,461064.0,F
461064.0,476064.0,F
476064.0,491064.0,F
491064.0,506064.0,F+
506064.0,521064.0,F+
521064.0,536064.0,F+
536064.0,551064.0,F+
551064.0,566064.0,F+
566064.0,581064.0,F+
581064.0,596064.0,F
596064.0,611064.0,F
611064.0,626064.0,F
626064.0,641064.0,F
641064.0,656064.0,F
656064.0,671064.0,F
671064.0,686064.0,E+
686064.0,701064.0,F
701064.0,716064.0,F
716064.0,731064.0,F
731064.0,746064.0,F
746064.0,761064.0,F
761064.0,776064.0,F
776064.0,791064.0,F
791064.0,806064.0,F
806064.0,821064.0,F
821064.0,836064.0,F
836064.0,851064.0,F
851064.0,866064.0,F
866064.0,881064.0,F
881064.0,896064.0,F
896064.0,911064.0,F
911064.0,918544.0,F
994024.0,1009024.0,E
1009024.0,1024024.0,E
1024024.0,1039024.0,E
1039024.0,1054024.0,E
1054024.0,1069024.0,E
1069024.0,1084024.0,E+
1084024.0,1099024.0,E
1099024.0,1114024.0,E
1114024.0,1129024.0,E
1129024.0,1144024.0,E
1144024.0,1159024.0,E
1159024.0,1174024.0,E
1174024.0,1189024.0,E
1189024.0,1204024.0,E
1204024.0,1219024.0,E
1219024.0,1234024.0,E
1234024.0,1249024.0,E
1249024.0,1264024.0,E
1264024.0,1279024.0,E
1279024.0,1294024.0,E
1294024.0,1309024.0,E
1309024.0,1324024.0,E
1324024.0,1339024.0,E
1339024.0,1354024.0,E
1354024.0,1369024.0,E
1369024.0,1384024.0,E
1384024.0,1399024.0,E
1399024.0,1414024.0,E
1414024.0,1429024.0,E
1429024.0,1444024.0,E
1444024.0,1459024.0,F+
1459024.0,1474024.0,F+
1474024.0,1489024.0,F+
1489024.0,1492770.0,F+
1890536.0,1905536.0,F+
1905536.0,1920536.0,F+
1920536.0,1935536.0,F+
1935536.0,1950536.0,F+
1950536.0,1965536.0,F+
1965536.0,1980536.0,F+
1980536.0,1995536.0,F
1995536.0,2010536.0,F
2010536.0,2025536.0,F
2025536.0,2040536.0,F
2040536.0,2055536.0,F
2055536.0,2070536.0,F
2070536.0,2085536.0,F
2085536.0,2100536.0,F
2100536.0,2115536.0,F
2115536.0,2130536.0,F
2130536.0,2145536.0,F
2145536.0,2160536.0,F
2160536.0,2175536.0,E+
2175536.0,2190536.0,E+
2190536.0,2205536.0,E+
2205536.0,2220536.0,E+
2220536.0,2235536.0,F
2235536.0,2250536.0,F
2250536.0,2265536.0,F
2265536.0,2280536.0,F
2280536.0,2295536.0,F+
2295536.0,2310536.0,F+
2310536.0,2325536.0,F+
2325536.0,2340536.0,F+
2340536.0,2355536.0,F+
2355536.0,2370536.0,F+
2370536.0,2385536.0,F+
2385536.0,2395028.0,F+
2458608.0,2473608.0,E+
2473608.0,2488608.0,E+
2488608.0,2503608.0,E+
2503608.0,2518608.0,E+
2518608.0,2533608.0,F
2533608.0,2548608.0,F
2548608.0,2563608.0,F
2563608.0,2578608.0,F
2578608.0,2593608.0,F
2593608.0,2608608.0,F
2608608.0,2623608.0,F
2623608.0,2638608.0,F
2638608.0,2653608.0,F
2653608.0,2668608.0,F
2668608.0,2683608.0,F
2683608.0,2698608.0,E+
2698608.0,2713608.0,E+
2713608.0,2728608.0,E+
2728608.0,2743608.0,E+
2743608.0,2758608.0,E+
2758608.0,2773608.0,E+
2773608.0,2788608.0,E+
2788608.0,2803608.0,E+
2803608.0,2818608.0,E+
2818608.0,2833608.0,F
2833608.0,2848608.0,F
2848608.0,2863608.0,F
2863608.0,2878608.0,E+
2878608.0,2893608.0,E+
2893608.0,2908608.0,E+
2908608.0,2923608.0,E+
2923608.0,2938608.0,E+
2938608.0,2946610.0,E+
