onset,offset,pred
292230.0,307230.0,E
307230.0,322230.0,E
322230.0,337230.0,E
337230.0,352230.0,E+
352230.0,367230.0,E+
367230.0,382230.0,E+
382230.0,397230.0,E+
397230.0,412230.0,E+
412230.0,427230.0,E+
427230.0,442230.0,E+
442230.0,457230.0,E+
457230.0,472230.0,E+
472230.0,487230.0,E+
487230.0,502230.0,E+
502230.0,517230.0,E+
517230.0,532230.0,E+
532230.0,547230.0,E+
547230.0,562230.0,E+
562230.0,577230.0,E+
577230.0,592230.0,E+
592230.0,607230.0,E+
607230.0,622230.0,E+
622230.0,637230.0,E+
637230.0,652230.0,E+
652230.0,667230.0,E+
667230.0,682230.0,F
682230.0,697230.0,F
697230.0,712230.0,F
712230.0,727230.0,F
727230.0,742230.0,F
742230.0,757230.0,F
757230.0,772230.0,F
772230.0,787230.0,F
787230.0,801142.0,F
873834.0,888834.0,E
888834.0,903834.0,E+
903834.0,918834.0,E+
918834.0,933834.0,E+
933834.0,948834.0,E+
948834.0,963834.0,E+
963834.0,978834.0,E+
978834.0,993834.0,E+
993834.0,1008834.0,E+
1008834.0,1023834.0,F+
1023834.0,1038834.0,F+
1038834.0,1053834.0,F+
1053834.0,1068834.0,F+
1068834.0,1083834.0,E+
1083834.0,1098834.0,E+
1098834.0,1113834.0,E+
1113834.0,1128834.0,E+
1128834.0,1143834.0,E+
1143834.0,1158834.0,E+
1158834.0,1173834.0,E+
1173834.0,1188834.0,E+
1188834.0,1203834.0,E+
1203834.0,1218834.0,E+
1218834.0,1233834.0,E+
1233834.0,1248834.0,E+
1248834.0,1263834.0,E+
1263834.0,1278834.0,E+
1278834.0,1293834.0,E+
1293834.0,1308834.0,E+
1308834.0,1323834.0,E+
1323834.0,1338834.0,F+
1338834.0,1353834.0,F+
1353834.0,1368834.0,F+
1368834.0,1379210.0,F+
1642098.0,1657098.0,E+
1657098.0,1672098.0,E+
1672098.0,1687098.0,E+
1687098.0,1702098.0,E+
1702098.0,1717098.0,E+
1717098.0,1732098.0,E+
1732098.0,1747098.0,E
1747098.0,1762098.0,E
1762098.0,1777098.0,E
1777098.0,1792098.0,E
1792098.0,1807098.0,E
1807098.0,1822098.0,E
1822098.0,1837098.0,E
1837098.0,1852098.0,E
1852098.0,1867098.0,E
1867098.0,1882098.0,E
1882098.0,1897098.0,E
1897098.0,1912098.0,E
1912098.0,1927098.0,E
1927098.0,1942098.0,E
1942098.0,1957098.0,E
1957098.0,1972098.0,E
1972098.0,1987098.0,E
1987098.0,2002098.0,E
2002098.0,2017098.0,E
2017098.0,2032098.0,E
2032098.0,2047098.0,E
2047098.0,2062098.0,E
2062098.0,2077098.0,E
2077098.0,2092098.0,E
2092098.0,2107098.0,E
2107098.0,2122098.0,E
2122098.0,2137098.0,E
2137098.0,2143394.0,E
2201330.0,2216330.0,E+
2216330.0,2231330.0,E+
2231330.0,2246330.0,E+
2246330.0,2261330.0,E+
2261330.0,2276330.0,E+
2276330.0,2291330.0,F+
2291330.0,2306330.0,F+
2306330.0,2321330.0,F+
2321330.0,2336330.0,F+
2336330.0,2351330.0,F+
2351330.0,2366330.0,F+
2366330.0,2381330.0,F+
2381330.0,2396330.0,E
2396330.0,2411330.0,E
2411330.0,2426330.0,E
2426330.0,2441330.0,E+
2441330.0,2456330.0,E+
2456330.0,2471330.0,E+
2471330.0,2486330.0,E+
2486330.0,2501330.0,E+
2501330.0,2516330.0,E+
2516330.0,2531330.0,E+
2531330.0,2546330.0,E+
2546330.0,2561330.0,E+
2561330.0,2576330.0,E+
2576330.0,2591330.0,E+
2591330.0,2606330.0,E+
2606330.0,2621330.0,E+
2621330.0,2636330.0,E+
2636330.0,2651330.0,E+
2651330.0,2666330.0,F
2666330.0,2681330.0,F
2681330.0,2696330.0,F
2696330.0,2704666.0,F
