onset,offset,pred
257312.0,272312.0,F
272312.0,287312.0,F
287312.0,302312.0,F
302312.0,317312.0,F
317312.0,332312.0,F
332312.0,347312.0,F
347312.0,362312.0,F
362312.0,377312.0,F
377312.0,392312.0,E+
392312.0,407312.0,E+
407312.0,422312.0,E+
422312.0,437312.0,E+
437312.0,452312.0,E+
452312.0,467312.0,E+
467312.0,482312.0,E
482312.0,497312.0,E
497312.0,512312.0,E
512312.0,527312.0,E
527312.0,542312.0,E+
542312.0,557312.0,E+
557312.0,572312.0,E+
572312.0,587312.0,E
587312.0,602312.0,E
602312.0,617312.0,E
617312.0,632312.0,E
632312.0,647312.0,E
647312.0,662312.0,E
662312.0,677312.0,E
677312.0,692312.0,E
692312.0,707312.0,E
707312.0,722312.0,E
722312.0,737312.0,E
737312.0,752312.0,E
752312.0,767312.0,E
767312.0,767992.0,E
816918.0,831918.0,F
831918.0,846918.0,F
846918.0,861918.0,F
861918.0,876918.0,F
876918.0,891918.0,F
891918.0,906918.0,F
906918.0,921918.0,F
921918.0,936918.0,F
936918.0,951918.0,F
951918.0,966918.0,F
966918.0,981918.0,F
981918.0,996918.0,F
996918.0,1011918.0,F
1011918.0,1026918.0,F
1026918.0,1041918.0,F
1041918.0,1056918.0,F
1056918.0,1071918.0,F
1071918.0,1086918.0,F
1086918.0,1101918.0,F
1101918.0,1116918.0,F
1116918.0,1131918.0,F
1131918.0,1146918.0,E+
1146918.0,1161918.0,E+
1161918.0,1176918.0,E+
1176918.0,1191918.0,E+
1191918.0,1206918.0,E+
1206918.0,1221918.0,E+
1221918.0,1236918.0,E+
1236918.0,1251918.0,E+
1251918.0,1266918.0,E+
1266918.0,1281918.0,F
1281918.0,1296918.0,F
1296918.0,1311918.0,F
1311918.0,1326918.0,F
1326918.0,1333412.0,F
1642744.0,1657744.0,F+
1657744.0,1672744.0,E
1672744.0,1687744.0,E
1687744.0,1702744.0,E+
1702744.0,1717744.0,E+
1717744.0,1732744.0,E+
1732744.0,1747744.0,E+
1747744.0,1762744.0,E+
1762744.0,1777744.0,E+
1777744.0,1792744.0,E+
1792744.0,1807744.0,E
1807744.0,1822744.0,E
1822744.0,1837744.0,F
1837744.0,1852744.0,F
1852744.0,1867744.0,F
1867744.0,1882744.0,F
1882744.0,1897744.0,F
1897744.0,1912744.0,F
1912744.0,1927744.0,F
1927744.0,1942744.0,F
1942744.0,1957744.0,F
1957744.0,1972744.0,F
1972744.0,1987744.0,F
1987744.0,2002744.0,F
2002744.0,2017744.0,F
2017744.0,2032744.0,F
2032744.0,2047744.0,F
2047744.0,2062744.0,F
2062744.0,2077744.0,F
2077744.0,2092744.0,E+
2092744.0,2107744.0,E+
2107744.0,2122744.0,E+
2122744.0,2137744.0,F
2137744.0,2152744.0,F
2152744.0,2167744.0,F
2167744.0,2169744.0,F
2220846.0,2235846.0,F
2235846.0,2250846.0,F
2250846.0,2265846.0,F
2265846.0,2280846.0,F
2280846.0,2295846.0,F
2295846.0,2310846.0,F
2310846.0,2325846.0,F
2325846.0,2340846.0,F
2340846.0,2355846.0,F
2355846.0,2370846.0,F
2370846.0,2385846.0,F
2385846.0,2400846.0,F
2400846.0,2415846.0,F
2415846.0,2430846.0,F
2430846.0,2445846.0,F
2445846.0,2460846.0,F
2460846.0,2475846.0,F
2475846.0,2490846.0,F
2490846.0,2505846.0,F
2505846.0,2520846.0,F
2520846.0,2535846.0,F
2535846.0,2550846.0,F
2550846.0,2565846.0,F
2565846.0,2580846.0,F
2580846.0,2595846.0,F
2595846.0,2610846.0,F
2610846.0,2625846.0,F
2625846.0,2640846.0,F
2640846.0,2655846.0,F
2655846.0,2670846.0,F
2670846.0,2685846.0,F
2685846.0,2700846.0,F
2700846.0,2715846.0,F
2715846.0,2730846.0,F
2730846.0,2745846.0,F
2745846.0,2760846.0,F
2760846.0,2769708.0,F
