onset,offset,pred
252960.0,267960.0,E+
267960.0,282960.0,E+
282960.0,297960.0,E+
297960.0,312960.0,E+
312960.0,327960.0,E+
327960.0,342960.0,E+
342960.0,357960.0,E+
357960.0,372960.0,E+
372960.0,387960.0,E
387960.0,402960.0,E
402960.0,417960.0,E
417960.0,432960.0,E
432960.0,447960.0,E
447960.0,462960.0,E
462960.0,477960.0,E
477960.0,492960.0,E
492960.0,507960.0,E
507960.0,522960.0,E
522960.0,537960.0,E+
537960.0,552960.0,E+
552960.0,567960.0,E
567960.0,582960.0,E
582960.0,597960.0,E
597960.0,612960.0,E
612960.0,627960.0,E
627960.0,642960.0,E
642960.0,657960.0,E
657960.0,672960.0,E
672960.0,687960.0,E
687960.0,702960.0,E
702960.0,717960.0,E
717960.0,732960.0,E
732960.0,747960.0,E
747960.0,762960.0,E
762960.0,777960.0,E
777960.0,792960.0,E
792960.0,807960.0,E
807960.0,809846.0,E
929492.0,944492.0,F
944492.0,959492.0,F
959492.0,974492.0,F
974492.0,989492.0,E+
989492.0,1004492.0,E+
1004492.0,1019492.0,E+
1019492.0,1034492.0,E+
1034492.0,1049492.0,E+
1049492.0,1064492.0,E+
1064492.0,1079492.0,E+
1079492.0,1094492.0,E+
1094492.0,1109492.0,E+
1109492.0,1124492.0,E+
1124492.0,1139492.0,E+
1139492.0,1154492.0,E+
1154492.0,1169492.0,E
1169492.0,1184492.0,E
1184492.0,1199492.0,E
1199492.0,1214492.0,E
1214492.0,1229492.0,E
1229492.0,1244492.0,E
1244492.0,1259492.0,E
1259492.0,1274492.0,E
1274492.0,1289492.0,E
1289492.0,1304492.0,E
1304492.0,1319492.0,F+
1319492.0,1334492.0,F+
1334492.0,1349492.0,F+
1349492.0,1364492.0,F+
1364492.0,1379492.0,F+
1379492.0,1394492.0,F+
1394492.0,1409492.0,F+
1409492.0,1416168.0,F+
1777350.0,1792350.0,E+
1792350.0,1807350.0,E
1807350.0,1822350.0,E
1822350.0,1837350.0,E
1837350.0,1852350.0,E
1852350.0,1867350.0,E+
1867350.0,1882350.0,E+
1882350.0,1897350.0,E+
1897350.0,1912350.0,E+
1912350.0,1927350.0,E+
1927350.0,1942350.0,E+
1942350.0,1957350.0,E+
1957350.0,1972350.0,F
1972350.0,1987350.0,F
1987350.0,2002350.0,F
2002350.0,2017350.0,F
2017350.0,2032350.0,F
2032350.0,2047350.0,F
2047350.0,2062350.0,F
2062350.0,2077350.0,E+
2077350.0,2092350.0,E+
2092350.0,2107350.0,E+
2107350.0,2122350.0,E+
2122350.0,2137350.0,E+
2137350.0,2152350.0,E+
2152350.0,2167350.0,F
2167350.0,2182350.0,F
2182350.0,2197350.0,F+
2197350.0,2212350.0,F+
2212350.0,2227350.0,F+
2227350.0,2242350.0,F+
2242350.0,2257350.0,F+
2257350.0,2268684.0,F+
2315298.0,2330298.0,E
2330298.0,2345298.0,E
2345298.0,2360298.0,E
2360298.0,2375298.0,E
2375298.0,2390298.0,E
2390298.0,2405298.0,E
2405298.0,2420298.0,E
2420298.0,2435298.0,E
2435298.0,2450298.0,E
2450298.0,2465298.0,E
2465298.0,2480298.0,E
2480298.0,2495298.0,E
2495298.0,2510298.0,E
2510298.0,2525298.0,E
2525298.0,2540298.0,E
2540298.0,2555298.0,E
2555298.0,2570298.0,E
2570298.0,2585298.0,E
2585298.0,2600298.0,E
2600298.0,2615298.0,E
2615298.0,2630298.0,E
2630298.0,2645298.0,E
2645298.0,2660298.0,E
2660298.0,2675298.0,E
2675298.0,2690298.0,E
2690298.0,2705298.0,E
2705298.0,2720298.0,E
2720298.0,2735298.0,E
2735298.0,2750298.0,E+
2750298.0,2765298.0,E+
2765298.0,2780298.0,E+
2780298.0,2795298.0,E+
2795298.0,2801634.0,E+
