onset,offset,pred
265234.0,280234.0,E+
280234.0,295234.0,E+
295234.0,310234.0,E+
310234.0,325234.0,E+
325234.0,340234.0,E+
340234.0,355234.0,E+
355234.0,370234.0,E+
370234.0,385234.0,E+
385234.0,400234.0,E+
400234.0,415234.0,E+
415234.0,430234.0,E+
430234.0,445234.0,E+
445234.0,460234.0,E+
460234.0,475234.0,E+
475234.0,490234.0,E+
490234.0,505234.0,E+
505234.0,520234.0,E+
520234.0,535234.0,E
535234.0,550234.0,E
550234.0,565234.0,E
565234.0,580234.0,E
580234.0,595234.0,E+
595234.0,610234.0,E+
610234.0,625234.0,E+
625234.0,640234.0,E+
640234.0,655234.0,E+
655234.0,670234.0,E+
670234.0,685234.0,E+
685234.0,700234.0,E+
700234.0,715234.0,F
715234.0,730234.0,F
730234.0,745234.0,F
745234.0,759152.0,F
825826.0,840826.0,F
840826.0,855826.0,F
855826.0,870826.0,F
870826.0,885826.0,F
885826.0,900826.0,F
900826.0,915826.0,F
915826.0,930826.0,F
930826.0,945826.0,F
945826.0,960826.0,F
960826.0,975826.0,F
975826.0,990826.0,F
990826.0,1005826.0,F
1005826.0,1020826.0,F
1020826.0,1035826.0,F
1035826.0,1050826.0,F
1050826.0,1065826.0,F
1065826.0,1080826.0,F
1080826.0,1095826.0,F
1095826.0,1110826.0,F
1110826.0,1125826.0,F
1125826.0,1140826.0,F
1140826.0,1155826.0,F
1155826.0,1170826.0,E+
1170826.0,1185826.0,E+
1185826.0,1200826.0,E+
1200826.0,1215826.0,E+
1215826.0,1230826.0,E+
1230826.0,1245826.0,E+
1245826.0,1260826.0,E+
1260826.0,1275826.0,E+
1275826.0,1290826.0,E+
1290826.0,1305826.0,E+
1305826.0,1320826.0,E+
1320826.0,1323722.0,E+
1665728.0,1680728.0,F
1680728.0,1695728.0,F
1695728.0,1710728.0,F
1710728.0,1725728.0,F
1725728.0,1740728.0,F
1740728.0,1755728.0,F
1755728.0,1770728.0,F
1770728.0,1785728.0,F
1785728.0,1800728.0,F
1800728.0,1815728.0,F
1815728.0,1830728.0,F
1830728.0,1845728.0,F
1845728.0,1860728.0,F
1860728.0,1875728.0,E+
1875728.0,1890728.0,E+
1890728.0,1905728.0,E+
1905728.0,1920728.0,E+
1920728.0,1935728.0,E+
1935728.0,1950728.0,E+
1950728.0,1965728.0,E+
1965728.0,1980728.0,F
1980728.0,1995728.0,F
1995728.0,2010728.0,F
2010728.0,2025728.0,F
2025728.0,2040728.0,F
2040728.0,2055728.0,F
2055728.0,2070728.0,F+
2070728.0,2085728.0,F+
2085728.0,2100728.0,F+
2100728.0,2115728.0,F+
2115728.0,2130728.0,F+
2130728.0,2145728.0,F+
2145728.0,2160728.0,F+
2160728.0,2175728.0,F+
2175728.0,2185418.0,F+
2400196.0,2415196.0,F+
2415196.0,2430196.0,F
2430196.0,2445196.0,F
2445196.0,2460196.0,F
2460196.0,2475196.0,F
2475196.0,2490196.0,F
2490196.0,2505196.0,F
2505196.0,2520196.0,F
2520196.0,2535196.0,F
2535196.0,2550196.0,F
2550196.0,2565196.0,E+
2565196.0,2580196.0,E+
2580196.0,2595196.0,E+
2595196.0,2610196.0,E+
2610196.0,2625196.0,E+
2625196.0,2640196.0,E+
2640196.0,2655196.0,No_toys
2655196.0,2670196.0,No_toys
2670196.0,2685196.0,No_toys
2685196.0,2700196.0,No_toys
2700196.0,2715196.0,No_toys
2715196.0,2730196.0,F
2730196.0,2745196.0,F
2745196.0,2760196.0,F
2760196.0,2775196.0,F
2775196.0,2790196.0,F
2790196.0,2805196.0,F
2805196.0,2820196.0,F
2820196.0,2835196.0,F
2835196.0,2850196.0,F
2850196.0,2865196.0,F
2865196.0,2880196.0,F
2880196.0,2895196.0,F
2895196.0,2908564.0,F
