onset,offset,pred
306442.0,321442.0,F
321442.0,336442.0,F
336442.0,351442.0,F
351442.0,366442.0,F
366442.0,381442.0,F
381442.0,396442.0,F
396442.0,411442.0,F
411442.0,426442.0,F
426442.0,441442.0,F
441442.0,456442.0,F
456442.0,471442.0,F
471442.0,486442.0,F
486442.0,501442.0,F
501442.0,516442.0,F
516442.0,531442.0,F
531442.0,546442.0,F
546442.0,561442.0,F
561442.0,576442.0,F
576442.0,591442.0,F
591442.0,606442.0,F
606442.0,621442.0,F
621442.0,636442.0,F
636442.0,651442.0,F
651442.0,666442.0,F
666442.0,681442.0,F
681442.0,696442.0,F
696442.0,711442.0,F
711442.0,726442.0,F
726442.0,741442.0,F
741442.0,756442.0,F
756442.0,771442.0,F
771442.0,786442.0,F
786442.0,801442.0,F
801442.0,802604.0,F
1009290.0,1024290.0,E
1024290.0,1039290.0,F+
1039290.0,1054290.0,F+
1054290.0,1069290.0,F+
1069290.0,1084290.0,F+
1084290.0,1099290.0,F+
1099290.0,1114290.0,F+
1114290.0,1129290.0,F+
1129290.0,1144290.0,E
1144290.0,1159290.0,E
1159290.0,1174290.0,E
1174290.0,1189290.0,E
1189290.0,1204290.0,E
1204290.0,1219290.0,E
1219290.0,1234290.0,E
1234290.0,1249290.0,E
1249290.0,1264290.0,E
1264290.0,1279290.0,E
1279290.0,1294290.0,E
1294290.0,1309290.0,E
1309290.0,1324290.0,E
1324290.0,1339290.0,E
1339290.0,1354290.0,E
1354290.0,1369290.0,E
1369290.0,1384290.0,F
1384290.0,1399290.0,F
1399290.0,1414290.0,F
1414290.0,1429290.0,F
1429290.0,1444290.0,F
1444290.0,1459290.0,F
1459290.0,1474290.0,F
1474290.0,1489290.0,F
1489290.0,1504290.0,F
1504290.0,1519290.0,F
1519290.0,1520854.0,F
1920082.0,1935082.0,E+
1935082.0,1950082.0,E+
1950082.0,1965082.0,E+
1965082.0,1980082.0,E+
1980082.0,1995082.0,E+
1995082.0,2010082.0,E+
2010082.0,2025082.0,E+
2025082.0,2040082.0,E+
2040082.0,2055082.0,E+
2055082.0,2070082.0,E+
2070082.0,2085082.0,E+
2085082.0,2100082.0,E+
2100082.0,2115082.0,E+
2115082.0,2130082.0,E+
2130082.0,2145082.0,E+
2145082.0,2160082.0,E+
2160082.0,2175082.0,E+
2175082.0,2190082.0,E+
2190082.0,2205082.0,E+
2205082.0,2220082.0,E+
2220082.0,2235082.0,E+
2235082.0,2250082.0,E
2250082.0,2265082.0,E
2265082.0,2280082.0,E
2280082.0,2295082.0,E
2295082.0,2310082.0,E
2310082.0,2325082.0,E
2325082.0,2340082.0,E
2340082.0,2355082.0,E
2355082.0,2370082.0,E
2370082.0,2385082.0,E
2385082.0,2400082.0,E
2400082.0,2407864.0,E
2471358.0,2486358.0,F
2486358.0,2501358.0,F
2501358.0,2516358.0,F
2516358.0,2531358.0,F
2531358.0,2546358.0,F
2546358.0,2561358.0,F
2561358.0,2576358.0,F
2576358.0,2591358.0,F
2591358.0,2606358.0,F
2606358.0,2621358.0,F
2621358.0,2636358.0,F
2636358.0,2651358.0,F
2651358.0,2666358.0,F
2666358.0,2681358.0,E+
2681358.0,2696358.0,E+
2696358.0,2711358.0,E+
2711358.0,2726358.0,E+
2726358.0,2741358.0,E+
2741358.0,2756358.0,F+
2756358.0,2771358.0,F+
2771358.0,2786358.0,F+
2786358.0,2801358.0,F+
2801358.0,2816358.0,F+
2816358.0,2831358.0,F+
2831358.0,2846358.0,F+
2846358.0,2861358.0,F+
2861358.0,2876358.0,F+
2876358.0,2891358.0,F+
2891358.0,2906358.0,F+
2906358.0,2921358.0,F+
2921358.0,2936358.0,F+
2936358.0,2951358.0,F+
2951358.0,2966358.0,F+
2966358.0,2968098.0,F+
