onset,offset,pred
262140.0,277140.0,F+
277140.0,292140.0,F+
292140.0,307140.0,F+
307140.0,322140.0,F+
322140.0,337140.0,F+
337140.0,352140.0,F+
352140.0,367140.0,F+
367140.0,382140.0,F+
382140.0,397140.0,F+
397140.0,412140.0,F+
412140.0,427140.0,F+
427140.0,442140.0,F+
442140.0,457140.0,F+
457140.0,472140.0,E
472140.0,487140.0,E
487140.0,502140.0,E
502140.0,517140.0,E
517140.0,532140.0,E
532140.0,547140.0,E
547140.0,562140.0,E
562140.0,577140.0,E
577140.0,592140.0,E
592140.0,607140.0,E
607140.0,622140.0,E
622140.0,637140.0,E
637140.0,652140.0,E
652140.0,667140.0,E
667140.0,682140.0,E
682140.0,697140.0,E
697140.0,712140.0,E
712140.0,727140.0,E
727140.0,738718.0,E
825826.0,840826.0,E
840826.0,855826.0,F+
855826.0,870826.0,F+
870826.0,885826.0,F+
885826.0,900826.0,F+
900826.0,915826.0,F+
915826.0,930826.0,F+
930826.0,945826.0,F+
945826.0,960826.0,F+
960826.0,975826.0,F
975826.0,990826.0,F
990826.0,1005826.0,F
1005826.0,1020826.0,F
1020826.0,1035826.0,F
1035826.0,1050826.0,F
1050826.0,1065826.0,F
1065826.0,1080826.0,No_toys
1080826.0,1095826.0,No_toys
1095826.0,1110826.0,No_toys
1110826.0,1125826.0,No_toys
1125826.0,1140826.0,No_toys
1140826.0,1155826.0,No_toys
1155826.0,1170826.0,No_toys
1170826.0,1185826.0,F
1185826.0,1200826.0,F
1200826.0,1215826.0,F
1215826.0,1230826.0,F
1230826.0,1245826.0,F
1245826.0,1260826.0,F
1260826.0,1275826.0,F+
1275826.0,1290826.0,F+
1290826.0,1303832.0,F+
1604766.0,1619766.0,E+
1619766.0,1634766.0,E+
1634766.0,1649766.0,E+
1649766.0,1664766.0,E+
1664766.0,1679766.0,E+
1679766.0,1694766.0,E+
1694766.0,1709766.0,E+
1709766.0,1724766.0,E+
1724766.0,1739766.0,E+
1739766.0,1754766.0,E+
1754766.0,1769766.0,E+
1769766.0,1784766.0,E+
1784766.0,1799766.0,E+
1799766.0,1814766.0,E+
1814766.0,1829766.0,E+
1829766.0,1844766.0,E+
1844766.0,1859766.0,E+
1859766.0,1874766.0,F
1874766.0,1889766.0,F
1889766.0,1904766.0,F
1904766.0,1919766.0,F
1919766.0,1934766.0,F
1934766.0,1949766.0,F
1949766.0,1964766.0,F
1964766.0,1979766.0,E+
1979766.0,1994766.0,E+
1994766.0,2009766.0,E+
2009766.0,2024766.0,E+
2024766.0,2039766.0,E+
2039766.0,2054766.0,E+
2054766.0,2069766.0,E+
2069766.0,2083860.0,E+
2187730.0,2202730.0,F+
2202730.0,2217730.0,F
2217730.0,2232730.0,F
2232730.0,2247730.0,F
2247730.0,2262730.0,F
2262730.0,2277730.0,F
2277730.0,2292730.0,F
2292730.0,2307730.0,F
2307730.0,2322730.0,F
2322730.0,2337730.0,E+
2337730.0,2352730.0,E+
2352730.0,2367730.0,E+
2367730.0,2382730.0,E+
2382730.0,2397730.0,E+
2397730.0,2412730.0,E+
2412730.0,2427730.0,F
2427730.0,2442730.0,F
2442730.0,2457730.0,F
2457730.0,2472730.0,F
2472730.0,2487730.0,F
2487730.0,2502730.0,F
2502730.0,2517730.0,F
2517730.0,2532730.0,F
2532730.0,2547730.0,F
2547730.0,2562730.0,F
2562730.0,2577730.0,F
2577730.0,2592730.0,F
2592730.0,2607730.0,F
2607730.0,2622730.0,F
2622730.0,2637730.0,F
2637730.0,2652730.0,E+
2652730.0,2664274.0,F
