onset,offset,pred
417826.0,432826.0,F
432826.0,447826.0,F
447826.0,462826.0,F
462826.0,477826.0,F
477826.0,492826.0,F
492826.0,507826.0,F
507826.0,522826.0,F
522826.0,537826.0,F
537826.0,552826.0,F
552826.0,567826.0,F
567826.0,582826.0,E+
582826.0,597826.0,E+
597826.0,612826.0,E+
612826.0,627826.0,E+
627826.0,642826.0,F
642826.0,657826.0,F
657826.0,672826.0,F
672826.0,687826.0,F
687826.0,702826.0,F
702826.0,717826.0,F
717826.0,732826.0,F
732826.0,747826.0,E+
747826.0,762826.0,E+
762826.0,777826.0,E+
777826.0,792826.0,E+
792826.0,807826.0,E+
807826.0,822826.0,E+
822826.0,837826.0,F
837826.0,852826.0,F
852826.0,867826.0,F
867826.0,882826.0,F
882826.0,897826.0,F
897826.0,912826.0,F
912826.0,915110.0,F
996982.0,1011982.0,E+
1011982.0,1026982.0,E+
1026982.0,1041982.0,E+
1041982.0,1056982.0,E+
1056982.0,1071982.0,E+
1071982.0,1086982.0,E+
1086982.0,1101982.0,E+
1101982.0,1116982.0,E+
1116982.0,1131982.0,E+
1131982.0,1146982.0,E+
1146982.0,1161982.0,E+
1161982.0,1176982.0,E+
1176982.0,1191982.0,E+
1191982.0,1206982.0,E+
1206982.0,1221982.0,E
1221982.0,1236982.0,E
1236982.0,1251982.0,E
1251982.0,1266982.0,E
1266982.0,1281982.0,E
1281982.0,1296982.0,F+
1296982.0,1311982.0,F+
1311982.0,1326982.0,F+
1326982.0,1341982.0,F+
1341982.0,1356982.0,E
1356982.0,1371982.0,E
1371982.0,1386982.0,E+
1386982.0,1401982.0,E+
1401982.0,1416982.0,E+
1416982.0,1431982.0,E+
1431982.0,1446982.0,E+
1446982.0,1461982.0,E+
1461982.0,1476982.0,E+
1476982.0,1483794.0,E+
1755998.0,1770998.0,E+
1770998.0,1785998.0,E+
1785998.0,1800998.0,E+
1800998.0,1815998.0,E+
1815998.0,1830998.0,E+
1830998.0,1845998.0,E+
1845998.0,1860998.0,E+
1860998.0,1875998.0,E+
1875998.0,1890998.0,E+
1890998.0,1905998.0,E+
1905998.0,1920998.0,E+
1920998.0,1935998.0,E+
1935998.0,1950998.0,E+
1950998.0,1965998.0,E+
1965998.0,1980998.0,E+
1980998.0,1995998.0,F
1995998.0,2010998.0,F
2010998.0,2025998.0,F
2025998.0,2040998.0,E+
2040998.0,2055998.0,E+
2055998.0,2070998.0,E+
2070998.0,2085998.0,E+
2085998.0,2100998.0,E+
2100998.0,2115998.0,E+
2115998.0,2130998.0,E+
2130998.0,2145998.0,E+
2145998.0,2160998.0,E+
2160998.0,2175998.0,E+
2175998.0,2190998.0,E+
2190998.0,2205998.0,E+
2205998.0,2220998.0,E+
2220998.0,2235998.0,E+
2235998.0,2244238.0,E+
2333590.0,2348590.0,E+
2348590.0,2363590.0,E+
2363590.0,2378590.0,E+
2378590.0,2393590.0,E+
2393590.0,2408590.0,E+
2408590.0,2423590.0,F
2423590.0,2438590.0,F
2438590.0,2453590.0,F
2453590.0,2468590.0,F
2468590.0,2483590.0,F
2483590.0,2498590.0,F
2498590.0,2513590.0,F
2513590.0,2528590.0,F
2528590.0,2543590.0,F
2543590.0,2558590.0,F
2558590.0,2573590.0,F
2573590.0,2588590.0,F
2588590.0,2603590.0,E+
2603590.0,2618590.0,E+
2618590.0,2633590.0,E+
2633590.0,2648590.0,E+
2648590.0,2663590.0,E+
2663590.0,2678590.0,E+
2678590.0,2693590.0,E
2693590.0,2708590.0,E
2708590.0,2723590.0,E
2723590.0,2738590.0,E
2738590.0,2753590.0,E
2753590.0,2768590.0,E
2768590.0,2783590.0,E+
2783590.0,2798590.0,E+
2798590.0,2813590.0,E+
2813590.0,2828590.0,E+
2828590.0,2843590.0,E+
2843590.0,2858590.0,E+
2858590.0,2873590.0,E+
2873590.0,2888590.0,E+
2888590.0,2903590.0,E+
2903590.0,2918590.0,E+
2918590.0,2933590.0,E+
2933590.0,2948590.0,E+
2948590.0,2962692.0,F
