onset,offset,pred
330446.0,345446.0,E+
345446.0,360446.0,E
360446.0,375446.0,E
375446.0,390446.0,E
390446.0,405446.0,F+
405446.0,420446.0,F+
420446.0,435446.0,F+
435446.0,450446.0,F+
450446.0,465446.0,F+
465446.0,480446.0,E
480446.0,495446.0,E
495446.0,510446.0,E
510446.0,525446.0,E
525446.0,540446.0,E
540446.0,555446.0,E
555446.0,570446.0,E
570446.0,585446.0,E
585446.0,600446.0,E
600446.0,615446.0,E
615446.0,630446.0,E
630446.0,645446.0,E
645446.0,660446.0,E
660446.0,675446.0,E
675446.0,690446.0,E
690446.0,705446.0,E
705446.0,720446.0,E
720446.0,735446.0,E
735446.0,750446.0,E
750446.0,765446.0,E
765446.0,780446.0,E
780446.0,795446.0,E
795446.0,810446.0,E
810446.0,825446.0,E
825446.0,840446.0,E
840446.0,855446.0,E
855446.0,861900.0,E
905012.0,920012.0,E+
920012.0,935012.0,F
935012.0,950012.0,E+
950012.0,965012.0,E+
965012.0,980012.0,E+
980012.0,995012.0,E+
995012.0,1010012.0,E+
1010012.0,1025012.0,E+
1025012.0,1040012.0,E+
1040012.0,1055012.0,E+
1055012.0,1070012.0,E+
1070012.0,1085012.0,E+
1085012.0,1100012.0,E+
1100012.0,1115012.0,E+
1115012.0,1130012.0,E+
1130012.0,1145012.0,E+
1145012.0,1160012.0,E+
1160012.0,1175012.0,E+
1175012.0,1190012.0,E+
1190012.0,1205012.0,E+
1205012.0,1220012.0,E+
1220012.0,1235012.0,E+
1235012.0,1250012.0,E+
1250012.0,1265012.0,E+
1265012.0,1280012.0,E+
1280012.0,1295012.0,E+
1295012.0,1310012.0,E+
1310012.0,1325012.0,E+
1325012.0,1340012.0,E+
1340012.0,1355012.0,E+
1355012.0,1370012.0,E+
1370012.0,1385012.0,E+
1385012.0,1400012.0,E+
1400012.0,1414536.0,E+
1718088.0,1733088.0,F
1733088.0,1748088.0,E+
1748088.0,1763088.0,E+
1763088.0,1778088.0,E+
1778088.0,1793088.0,E+
1793088.0,1808088.0,E+
1808088.0,1823088.0,E+
1823088.0,1838088.0,E+
1838088.0,1853088.0,E+
1853088.0,1868088.0,E+
1868088.0,1883088.0,E+
1883088.0,1898088.0,E+
1898088.0,1913088.0,F
1913088.0,1928088.0,F
1928088.0,1943088.0,E+
1943088.0,1958088.0,E+
1958088.0,1973088.0,E+
1973088.0,1988088.0,E+
1988088.0,2003088.0,E+
2003088.0,2018088.0,E+
2018088.0,2033088.0,E+
2033088.0,2048088.0,E+
2048088.0,2063088.0,E
2063088.0,2078088.0,E
2078088.0,2093088.0,E
2093088.0,2108088.0,E
2108088.0,2123088.0,E
2123088.0,2138088.0,E
2138088.0,2153088.0,E
2153088.0,2168088.0,E
2168088.0,2183088.0,E
2183088.0,2198088.0,E
2198088.0,2213088.0,F
2213088.0,2227714.0,F
2267052.0,2282052.0,F
2282052.0,2297052.0,F
2297052.0,2312052.0,F
2312052.0,2327052.0,F
2327052.0,2342052.0,F
2342052.0,2357052.0,F
2357052.0,2372052.0,F
2372052.0,2387052.0,F
2387052.0,2402052.0,F
2402052.0,2417052.0,E+
2417052.0,2432052.0,F
2432052.0,2447052.0,F
2447052.0,2462052.0,E+
2462052.0,2477052.0,E+
2477052.0,2492052.0,E+
2492052.0,2507052.0,E+
2507052.0,2522052.0,E+
2522052.0,2537052.0,E+
2537052.0,2552052.0,E+
2552052.0,2567052.0,E+
2567052.0,2582052.0,E+
2582052.0,2597052.0,E+
2597052.0,2612052.0,E+
2612052.0,2627052.0,E+
2627052.0,2642052.0,E+
2642052.0,2657052.0,E+
2657052.0,2672052.0,E+
2672052.0,2687052.0,E+
2687052.0,2702052.0,E+
2702052.0,2717052.0,E+
2717052.0,2732052.0,F
2732052.0,2747052.0,F
2747052.0,2758080.0,F
