onset,offset,pred
168844.0,183844.0,E+
183844.0,198844.0,E+
198844.0,213844.0,E+
213844.0,228844.0,E+
228844.0,243844.0,F+
243844.0,258844.0,F+
258844.0,273844.0,F+
273844.0,288844.0,F+
288844.0,303844.0,F+
303844.0,318844.0,F+
318844.0,333844.0,F+
333844.0,348844.0,F+
348844.0,363844.0,F+
363844.0,378844.0,F+
378844.0,393844.0,F+
393844.0,408844.0,F+
408844.0,423844.0,F+
423844.0,438844.0,F+
438844.0,453844.0,F+
453844.0,468844.0,F+
468844.0,483844.0,F+
483844.0,498844.0,F+
498844.0,513844.0,F+
513844.0,528844.0,F+
528844.0,543844.0,F+
543844.0,558844.0,F+
558844.0,573844.0,F+
573844.0,588844.0,F
588844.0,603844.0,F
603844.0,618844.0,F
618844.0,633844.0,F
633844.0,648844.0,F
648844.0,663844.0,F+
663844.0,677484.0,F+
732054.0,747054.0,E+
747054.0,762054.0,E+
762054.0,777054.0,E+
777054.0,792054.0,E+
792054.0,807054.0,E+
807054.0,822054.0,E+
822054.0,837054.0,E+
837054.0,852054.0,E+
852054.0,867054.0,F
867054.0,882054.0,F
882054.0,897054.0,F
897054.0,912054.0,E+
912054.0,927054.0,E+
927054.0,942054.0,E+
942054.0,957054.0,E+
957054.0,972054.0,E+
972054.0,987054.0,E+
987054.0,1002054.0,E+
1002054.0,1017054.0,E+
1017054.0,1032054.0,E+
1032054.0,1047054.0,E+
1047054.0,1062054.0,E+
1062054.0,1077054.0,E+
1077054.0,1092054.0,E+
1092054.0,1107054.0,E+
1107054.0,1122054.0,E+
1122054.0,1137054.0,E+
1137054.0,1152054.0,E+
1152054.0,1167054.0,E+
1167054.0,1182054.0,E+
1182054.0,1197054.0,E+
1197054.0,1212054.0,E+
1212054.0,1225836.0,E+
1535814.0,1550814.0,F
1550814.0,1565814.0,F
1565814.0,1580814.0,F
1580814.0,1595814.0,F
1595814.0,1610814.0,F
1610814.0,1625814.0,F
1625814.0,1640814.0,F
1640814.0,1655814.0,F
1655814.0,1670814.0,F
1670814.0,1685814.0,F
1685814.0,1700814.0,F
1700814.0,1715814.0,F
1715814.0,1730814.0,F
1730814.0,1745814.0,F
1745814.0,1760814.0,F
1760814.0,1775814.0,E+
1775814.0,1790814.0,E+
1790814.0,1805814.0,E+
1805814.0,1820814.0,E+
1820814.0,1835814.0,E+
1835814.0,1850814.0,E+
1850814.0,1865814.0,E+
1865814.0,1880814.0,E+
1880814.0,1895814.0,E+
1895814.0,1910814.0,F
1910814.0,1925814.0,F
1925814.0,1940814.0,F
1940814.0,1955814.0,F
1955814.0,1970814.0,F
1970814.0,1985814.0,F
1985814.0,2000814.0,F
2000814.0,2015814.0,F
2015814.0,2030814.0,F
2030814.0,2037960.0,F
2190858.0,2205858.0,E
2205858.0,2220858.0,E
2220858.0,2235858.0,E
2235858.0,2250858.0,E
2250858.0,2265858.0,E
2265858.0,2280858.0,E+
2280858.0,2295858.0,E+
2295858.0,2310858.0,E+
2310858.0,2325858.0,E+
2325858.0,2340858.0,E+
2340858.0,2355858.0,E+
2355858.0,2370858.0,E+
2370858.0,2385858.0,E+
2385858.0,2400858.0,E+
2400858.0,2415858.0,E+
2415858.0,2430858.0,E+
2430858.0,2445858.0,E+
2445858.0,2460858.0,E+
2460858.0,2475858.0,E+
2475858.0,2490858.0,E+
2490858.0,2505858.0,E+
2505858.0,2520858.0,E+
2520858.0,2535858.0,E+
2535858.0,2550858.0,E+
2550858.0,2565858.0,E+
2565858.0,2580858.0,E+
2580858.0,2595858.0,E+
2595858.0,2610858.0,E
2610858.0,2625858.0,F
2625858.0,2640858.0,F
2640858.0,2655858.0,F
2655858.0,2670858.0,F
2670858.0,2685858.0,F
2685858.0,2686476.0,F
