onset,offset,pred
322286.0,337286.0,F
337286.0,352286.0,F
352286.0,367286.0,F
367286.0,382286.0,F
382286.0,397286.0,F
397286.0,412286.0,F
412286.0,427286.0,F
427286.0,442286.0,F
442286.0,457286.0,F
457286.0,472286.0,F
472286.0,487286.0,F
487286.0,502286.0,F
502286.0,517286.0,F
517286.0,532286.0,F
532286.0,547286.0,F
547286.0,562286.0,E+
562286.0,577286.0,E+
577286.0,592286.0,E+
592286.0,607286.0,E
607286.0,622286.0,E
622286.0,637286.0,E
637286.0,652286.0,E
652286.0,667286.0,E
667286.0,682286.0,E
682286.0,697286.0,E
697286.0,712286.0,E
712286.0,727286.0,E
727286.0,742286.0,E
742286.0,757286.0,E
757286.0,772286.0,E
772286.0,787286.0,E
787286.0,802286.0,E
802286.0,817286.0,E
817286.0,832286.0,E
832286.0,833204.0,E
883082.0,898082.0,F+
898082.0,913082.0,F+
913082.0,928082.0,F+
928082.0,943082.0,F+
943082.0,958082.0,F+
958082.0,973082.0,F+
973082.0,988082.0,E+
988082.0,1003082.0,E+
1003082.0,1018082.0,E+
1018082.0,1033082.0,E+
1033082.0,1048082.0,E+
1048082.0,1063082.0,E+
1063082.0,1078082.0,E+
1078082.0,1093082.0,E+
1093082.0,1108082.0,E+
1108082.0,1123082.0,E+
1123082.0,1138082.0,E+
1138082.0,1153082.0,E+
1153082.0,1168082.0,E+
1168082.0,1183082.0,E+
1183082.0,1198082.0,E+
1198082.0,1213082.0,E+
1213082.0,1228082.0,E+
1228082.0,1243082.0,E+
1243082.0,1258082.0,E+
1258082.0,1273082.0,E+
1273082.0,1288082.0,E+
1288082.0,1303082.0,E+
1303082.0,1318082.0,E+
1318082.0,1333082.0,E+
1333082.0,1348082.0,E+
1348082.0,1363082.0,E+
1363082.0,1378082.0,E+
1378082.0,1385908.0,E+
1745560.0,1760560.0,E+
1760560.0,1775560.0,E+
1775560.0,1790560.0,E+
1790560.0,1805560.0,E+
1805560.0,1820560.0,E+
1820560.0,1835560.0,E+
1835560.0,1850560.0,E+
1850560.0,1865560.0,E+
1865560.0,1880560.0,E+
1880560.0,1895560.0,E+
1895560.0,1910560.0,E+
1910560.0,1925560.0,E+
1925560.0,1940560.0,E+
1940560.0,1955560.0,E+
1955560.0,1970560.0,E+
1970560.0,1985560.0,E+
1985560.0,2000560.0,F
2000560.0,2015560.0,F
2015560.0,2030560.0,F
2030560.0,2045560.0,F
2045560.0,2060560.0,F
2060560.0,2075560.0,F
2075560.0,2090560.0,F
2090560.0,2105560.0,F
2105560.0,2120560.0,F
2120560.0,2135560.0,F
2135560.0,2150560.0,E+
2150560.0,2165560.0,E+
2165560.0,2180560.0,E+
2180560.0,2195560.0,E+
2195560.0,2210560.0,E+
2210560.0,2212380.0,E+
2300066.0,2315066.0,E+
2315066.0,2330066.0,E+
2330066.0,2345066.0,E+
2345066.0,2360066.0,E+
2360066.0,2375066.0,E+
2375066.0,2390066.0,E+
2390066.0,2405066.0,E+
2405066.0,2420066.0,E+
2420066.0,2435066.0,F+
2435066.0,2450066.0,F+
2450066.0,2465066.0,E
2465066.0,2480066.0,E
2480066.0,2495066.0,E
2495066.0,2510066.0,E
2510066.0,2525066.0,E
2525066.0,2540066.0,E
2540066.0,2555066.0,E
2555066.0,2570066.0,E
2570066.0,2585066.0,E
2585066.0,2600066.0,E
2600066.0,2615066.0,E
2615066.0,2630066.0,E+
2630066.0,2645066.0,E+
2645066.0,2660066.0,E+
2660066.0,2675066.0,E+
2675066.0,2690066.0,E+
2690066.0,2705066.0,E+
2705066.0,2720066.0,E+
2720066.0,2735066.0,E+
2735066.0,2750066.0,E+
2750066.0,2765066.0,E+
2765066.0,2780066.0,E+
2780066.0,2795066.0,E+
2795066.0,2810066.0,E+
2810066.0,2817070.0,E+
