onset,offset,pred
258842.0,273842.0,E+
273842.0,288842.0,E+
288842.0,303842.0,E+
303842.0,318842.0,E+
318842.0,333842.0,E
333842.0,348842.0,E
348842.0,363842.0,E
363842.0,378842.0,E
378842.0,393842.0,E
393842.0,408842.0,E
408842.0,423842.0,E
423842.0,438842.0,E
438842.0,453842.0,E
453842.0,468842.0,E
468842.0,483842.0,E
483842.0,498842.0,E
498842.0,513842.0,E
513842.0,528842.0,E
528842.0,543842.0,E
543842.0,558842.0,E
558842.0,573842.0,E
573842.0,588842.0,E
588842.0,603842.0,F+
603842.0,618842.0,F+
618842.0,633842.0,F+
633842.0,648842.0,F+
648842.0,663842.0,F+
663842.0,678842.0,E
678842.0,693842.0,E+
693842.0,708842.0,E+
708842.0,723842.0,E+
723842.0,738842.0,E+
738842.0,753842.0,E+
753842.0,760682.0,E+
818550.0,833550.0,F
833550.0,848550.0,F
848550.0,863550.0,F
863550.0,878550.0,F
878550.0,893550.0,F
893550.0,908550.0,F
908550.0,923550.0,E+
923550.0,938550.0,E+
938550.0,953550.0,E+
953550.0,968550.0,E+
968550.0,983550.0,E+
983550.0,998550.0,E+
998550.0,1013550.0,E+
1013550.0,1028550.0,E+
1028550.0,1043550.0,E+
1043550.0,1058550.0,E+
1058550.0,1073550.0,E
1073550.0,1088550.0,E
1088550.0,1103550.0,E
1103550.0,1118550.0,E
1118550.0,1133550.0,E
1133550.0,1148550.0,E
1148550.0,1163550.0,E
1163550.0,1178550.0,E
1178550.0,1193550.0,E
1193550.0,1208550.0,E
1208550.0,1223550.0,E
1223550.0,1238550.0,E
1238550.0,1253550.0,E
1253550.0,1268550.0,F+
1268550.0,1283550.0,F+
1283550.0,1298550.0,F+
1298550.0,1313550.0,F+
1313550.0,1321988.0,F+
1722032.0,1737032.0,E
1737032.0,1752032.0,F+
1752032.0,1767032.0,F+
1767032.0,1782032.0,F+
1782032.0,1797032.0,F+
1797032.0,1812032.0,F+
1812032.0,1827032.0,F+
1827032.0,1842032.0,E
1842032.0,1857032.0,E
1857032.0,1872032.0,E
1872032.0,1887032.0,E
1887032.0,1902032.0,E
1902032.0,1917032.0,E
1917032.0,1932032.0,E
1932032.0,1947032.0,E
1947032.0,1962032.0,E
1962032.0,1977032.0,E
1977032.0,1992032.0,E
1992032.0,2007032.0,E
2007032.0,2022032.0,E
2022032.0,2037032.0,E
2037032.0,2052032.0,E
2052032.0,2067032.0,E+
2067032.0,2082032.0,E+
2082032.0,2097032.0,E+
2097032.0,2112032.0,E+
2112032.0,2127032.0,E+
2127032.0,2142032.0,E+
2142032.0,2157032.0,E
2157032.0,2172032.0,E
2172032.0,2187032.0,E
2187032.0,2202032.0,E
2202032.0,2217032.0,E
2217032.0,2232032.0,E
2232032.0,2236758.0,E
2299692.0,2314692.0,F+
2314692.0,2329692.0,F+
2329692.0,2344692.0,F+
2344692.0,2359692.0,F+
2359692.0,2374692.0,F+
2374692.0,2389692.0,F+
2389692.0,2404692.0,F+
2404692.0,2419692.0,E
2419692.0,2434692.0,E
2434692.0,2449692.0,E
2449692.0,2464692.0,E
2464692.0,2479692.0,E
2479692.0,2494692.0,E
2494692.0,2509692.0,E
2509692.0,2524692.0,E
2524692.0,2539692.0,E
2539692.0,2554692.0,E
2554692.0,2569692.0,E
2569692.0,2584692.0,E
2584692.0,2599692.0,E
2599692.0,2614692.0,E
2614692.0,2629692.0,E
2629692.0,2644692.0,E
2644692.0,2659692.0,E
2659692.0,2674692.0,E
2674692.0,2689692.0,E
2689692.0,2704692.0,E
2704692.0,2719692.0,E
2719692.0,2734692.0,E
2734692.0,2749692.0,E
2749692.0,2764692.0,E
2764692.0,2779692.0,E+
2779692.0,2794692.0,E
2794692.0,2799084.0,E
