onset,offset,pred
214302.0,229302.0,F
229302.0,244302.0,F
244302.0,259302.0,F+
259302.0,274302.0,F+
274302.0,289302.0,F+
289302.0,304302.0,F+
304302.0,319302.0,F+
319302.0,334302.0,F+
334302.0,349302.0,F+
349302.0,364302.0,F+
364302.0,379302.0,F+
379302.0,394302.0,F
394302.0,409302.0,F
409302.0,424302.0,F
424302.0,439302.0,F
439302.0,454302.0,F
454302.0,469302.0,F
469302.0,484302.0,F
484302.0,499302.0,F
499302.0,514302.0,F
514302.0,529302.0,F
529302.0,544302.0,F
544302.0,559302.0,F
559302.0,574302.0,F
574302.0,589302.0,F
589302.0,604302.0,F
604302.0,619302.0,F
619302.0,634302.0,F
634302.0,649302.0,F
649302.0,664302.0,F
664302.0,679302.0,F
679302.0,694302.0,F
694302.0,709302.0,F
709302.0,710260.0,F
773874.0,788874.0,E+
788874.0,803874.0,E
803874.0,818874.0,F+
818874.0,833874.0,F+
833874.0,848874.0,F+
848874.0,863874.0,F+
863874.0,878874.0,F+
878874.0,893874.0,F+
893874.0,908874.0,F+
908874.0,923874.0,F+
923874.0,938874.0,F+
938874.0,953874.0,F+
953874.0,968874.0,F+
968874.0,983874.0,F+
983874.0,998874.0,F+
998874.0,1013874.0,F+
1013874.0,1028874.0,F+
1028874.0,1043874.0,F+
1043874.0,1058874.0,F+
1058874.0,1073874.0,F+
1073874.0,1088874.0,F+
1088874.0,1103874.0,F+
1103874.0,1118874.0,F
1118874.0,1133874.0,F
1133874.0,1148874.0,F
1148874.0,1163874.0,F
1163874.0,1178874.0,F
1178874.0,1193874.0,F
1193874.0,1208874.0,F
1208874.0,1223874.0,F
1223874.0,1238874.0,F
1238874.0,1253874.0,F
1253874.0,1261638.0,F
1544110.0,1559110.0,E+
1559110.0,1574110.0,F
1574110.0,1589110.0,F
1589110.0,1604110.0,F
1604110.0,1619110.0,F
1619110.0,1634110.0,F
1634110.0,1649110.0,E+
1649110.0,1664110.0,E+
1664110.0,1679110.0,E+
1679110.0,1694110.0,E+
1694110.0,1709110.0,E+
1709110.0,1724110.0,E+
1724110.0,1739110.0,E+
1739110.0,1754110.0,E+
1754110.0,1769110.0,F+
1769110.0,1784110.0,F+
1784110.0,1799110.0,F+
1799110.0,1814110.0,F+
1814110.0,1829110.0,F+
1829110.0,1844110.0,F+
1844110.0,1859110.0,F+
1859110.0,1874110.0,F+
1874110.0,1889110.0,F+
1889110.0,1904110.0,F+
1904110.0,1919110.0,F+
1919110.0,1934110.0,F+
1934110.0,1949110.0,F+
1949110.0,1964110.0,F+
1964110.0,1979110.0,F+
1979110.0,1994110.0,F+
1994110.0,2009110.0,F+
2009110.0,2024110.0,F+
2024110.0,2032112.0,F+
2099568.0,2114568.0,F+
2114568.0,2129568.0,F+
2129568.0,2144568.0,F+
2144568.0,2159568.0,F+
2159568.0,2174568.0,F+
2174568.0,2189568.0,F+
2189568.0,2204568.0,F+
2204568.0,2219568.0,F+
2219568.0,2234568.0,F+
2234568.0,2249568.0,F+
2249568.0,2264568.0,F+
2264568.0,2279568.0,F+
2279568.0,2294568.0,F+
2294568.0,2309568.0,F+
2309568.0,2324568.0,F+
2324568.0,2339568.0,F+
2339568.0,2354568.0,F+
2354568.0,2369568.0,F+
2369568.0,2384568.0,F+
2384568.0,2399568.0,F+
2399568.0,2414568.0,F+
2414568.0,2429568.0,F+
2429568.0,2444568.0,F+
2444568.0,2459568.0,F+
2459568.0,2474568.0,F+
2474568.0,2489568.0,F+
2489568.0,2504568.0,F+
2504568.0,2519568.0,F+
2519568.0,2534568.0,F+
2534568.0,2549568.0,F+
2549568.0,2564568.0,F
2564568.0,2579568.0,F
2579568.0,2594568.0,F
2594568.0,2595832.0,F
