onset,offset,pred
272884.0,287884.0,F
287884.0,302884.0,F
302884.0,317884.0,F
317884.0,332884.0,F
332884.0,347884.0,F
347884.0,362884.0,F+
362884.0,377884.0,F+
377884.0,392884.0,F+
392884.0,407884.0,F+
407884.0,422884.0,F+
422884.0,437884.0,F+
437884.0,452884.0,F+
452884.0,467884.0,F+
467884.0,482884.0,F+
482884.0,497884.0,F+
497884.0,512884.0,F
512884.0,527884.0,F
527884.0,542884.0,F
542884.0,557884.0,F
557884.0,572884.0,F
572884.0,587884.0,F
587884.0,602884.0,F
602884.0,617884.0,F
617884.0,632884.0,F
632884.0,647884.0,F
647884.0,662884.0,F
662884.0,677884.0,F
677884.0,692884.0,F+
692884.0,707884.0,F+
707884.0,722884.0,F+
722884.0,737884.0,F+
737884.0,752884.0,F+
752884.0,767884.0,F+
767884.0,778940.0,F+
831878.0,846878.0,E+
846878.0,861878.0,E+
861878.0,876878.0,E+
876878.0,891878.0,E+
891878.0,906878.0,F
906878.0,921878.0,F
921878.0,936878.0,F
936878.0,951878.0,F
951878.0,966878.0,F
966878.0,981878.0,F
981878.0,996878.0,F
996878.0,1011878.0,F
1011878.0,1026878.0,F
1026878.0,1041878.0,F
1041878.0,1056878.0,F
1056878.0,1071878.0,F
1071878.0,1086878.0,F
1086878.0,1101878.0,F
1101878.0,1116878.0,F
1116878.0,1131878.0,F
1131878.0,1146878.0,F
1146878.0,1161878.0,F
1161878.0,1176878.0,F
1176878.0,1191878.0,F
1191878.0,1206878.0,F
1206878.0,1221878.0,F
1221878.0,1236878.0,F
1236878.0,1251878.0,F
1251878.0,1266878.0,F
1266878.0,1281878.0,F
1281878.0,1296878.0,F
1296878.0,1311878.0,F
1311878.0,1326878.0,F
1326878.0,1339702.0,F+
1662940.0,1677940.0,F+
1677940.0,1692940.0,E
1692940.0,1707940.0,E
1707940.0,1722940.0,E
1722940.0,1737940.0,E
1737940.0,1752940.0,E
1752940.0,1767940.0,E
1767940.0,1782940.0,E
1782940.0,1797940.0,E
1797940.0,1812940.0,E
1812940.0,1827940.0,E
1827940.0,1842940.0,E
1842940.0,1857940.0,E
1857940.0,1872940.0,F+
1872940.0,1887940.0,F+
1887940.0,1902940.0,F+
1902940.0,1917940.0,F+
1917940.0,1932940.0,F+
1932940.0,1947940.0,F+
1947940.0,1962940.0,F+
1962940.0,1977940.0,F+
1977940.0,1992940.0,E
1992940.0,2007940.0,E
2007940.0,2022940.0,E
2022940.0,2037940.0,E
2037940.0,2052940.0,F
2052940.0,2067940.0,F
2067940.0,2082940.0,F
2082940.0,2097940.0,F
2097940.0,2112940.0,F
2112940.0,2127940.0,F
2127940.0,2142940.0,F
2142940.0,2146046.0,No_toys
2319480.0,2334480.0,F+
2334480.0,2349480.0,F+
2349480.0,2364480.0,F+
2364480.0,2379480.0,F+
2379480.0,2394480.0,F+
2394480.0,2409480.0,F
2409480.0,2424480.0,F
2424480.0,2439480.0,F
2439480.0,2454480.0,F
2454480.0,2469480.0,F
2469480.0,2484480.0,F
2484480.0,2499480.0,F
2499480.0,2514480.0,F
2514480.0,2529480.0,F
2529480.0,2544480.0,F
2544480.0,2559480.0,F
2559480.0,2574480.0,F
2574480.0,2589480.0,F
2589480.0,2604480.0,F
2604480.0,2619480.0,F
2619480.0,2634480.0,F
2634480.0,2649480.0,F
2649480.0,2664480.0,F
2664480.0,2679480.0,F
2679480.0,2694480.0,F
2694480.0,2709480.0,F
2709480.0,2724480.0,F
2724480.0,2739480.0,F
2739480.0,2754480.0,F
2754480.0,2769480.0,F
2769480.0,2784480.0,F
2784480.0,2799480.0,F
2799480.0,2810100.0,F
