onset,offset,pred
297092.0,312092.0,F+
312092.0,327092.0,F+
327092.0,342092.0,F+
342092.0,357092.0,F+
357092.0,372092.0,F+
372092.0,387092.0,F+
387092.0,402092.0,F+
402092.0,417092.0,F+
417092.0,432092.0,F+
432092.0,447092.0,F+
447092.0,462092.0,F+
462092.0,477092.0,F+
477092.0,492092.0,F+
492092.0,507092.0,F+
507092.0,522092.0,F+
522092.0,537092.0,E
537092.0,552092.0,E
552092.0,567092.0,E
567092.0,582092.0,E
582092.0,597092.0,E
597092.0,612092.0,E
612092.0,627092.0,E
627092.0,642092.0,E
642092.0,657092.0,E
657092.0,672092.0,E
672092.0,687092.0,E
687092.0,702092.0,E
702092.0,717092.0,E
717092.0,732092.0,E
732092.0,747092.0,E
747092.0,762092.0,E
762092.0,777092.0,E
777092.0,792092.0,E
792092.0,807092.0,E
807092.0,819128.0,E
913716.0,928716.0,F+
928716.0,943716.0,F+
943716.0,958716.0,F+
958716.0,973716.0,F+
973716.0,988716.0,F+
988716.0,1003716.0,F+
1003716.0,1018716.0,F+
1018716.0,1033716.0,F+
1033716.0,1048716.0,F+
1048716.0,1063716.0,F+
1063716.0,1078716.0,F+
1078716.0,1093716.0,F+
1093716.0,1108716.0,F+
1108716.0,1123716.0,F+
1123716.0,1138716.0,F+
1138716.0,1153716.0,F+
1153716.0,1168716.0,F+
1168716.0,1183716.0,F+
1183716.0,1198716.0,F+
1198716.0,1213716.0,F+
1213716.0,1228716.0,F+
1228716.0,1243716.0,E
1243716.0,1258716.0,E
1258716.0,1273716.0,F+
1273716.0,1288716.0,F+
1288716.0,1303716.0,F+
1303716.0,1318716.0,F+
1318716.0,1333716.0,F+
1333716.0,1348716.0,F+
1348716.0,1363716.0,F+
1363716.0,1378716.0,F+
1378716.0,1393716.0,F+
1393716.0,1408716.0,F+
1408716.0,1423716.0,F+
1423716.0,1427932.0,F+
1768612.0,1783612.0,F+
1783612.0,1798612.0,F+
1798612.0,1813612.0,F+
1813612.0,1828612.0,F+
1828612.0,1843612.0,F+
1843612.0,1858612.0,F+
1858612.0,1873612.0,F+
1873612.0,1888612.0,F+
1888612.0,1903612.0,F+
1903612.0,1918612.0,F+
1918612.0,1933612.0,F+
1933612.0,1948612.0,F+
1948612.0,1963612.0,F+
1963612.0,1978612.0,F+
1978612.0,1993612.0,F+
1993612.0,2008612.0,F+
2008612.0,2023612.0,F+
2023612.0,2038612.0,F+
2038612.0,2053612.0,F+
2053612.0,2068612.0,F+
2068612.0,2083612.0,F+
2083612.0,2098612.0,F+
2098612.0,2113612.0,F+
2113612.0,2128612.0,F+
2128612.0,2143612.0,F+
2143612.0,2158612.0,F+
2158612.0,2173612.0,F+
2173612.0,2188612.0,F+
2188612.0,2203612.0,F+
2203612.0,2218612.0,F+
2218612.0,2233612.0,F+
2233612.0,2248612.0,F+
2248612.0,2263612.0,F+
2263612.0,2264774.0,F+
2321690.0,2336690.0,F+
2336690.0,2351690.0,F+
2351690.0,2366690.0,F+
2366690.0,2381690.0,F+
2381690.0,2396690.0,F+
2396690.0,2411690.0,F+
2411690.0,2426690.0,F+
2426690.0,2441690.0,F+
2441690.0,2456690.0,F+
2456690.0,2471690.0,F+
2471690.0,2486690.0,F+
2486690.0,2501690.0,F+
2501690.0,2516690.0,F+
2516690.0,2531690.0,F+
2531690.0,2546690.0,F+
2546690.0,2561690.0,F+
2561690.0,2576690.0,F+
2576690.0,2591690.0,E
2591690.0,2606690.0,E
2606690.0,2621690.0,E
2621690.0,2636690.0,E
2636690.0,2651690.0,E
2651690.0,2666690.0,E
2666690.0,2681690.0,E
2681690.0,2696690.0,E
2696690.0,2711690.0,E
2711690.0,2726690.0,E
2726690.0,2741690.0,F+
2741690.0,2756690.0,F+
2756690.0,2771690.0,F+
2771690.0,2786690.0,F+
2786690.0,2801690.0,F+
2801690.0,2816690.0,F+
2816690.0,2831316.0,F+
