onset,offset,pred
792098.0,807098.0,F
807098.0,822098.0,F
822098.0,837098.0,F
837098.0,852098.0,F
852098.0,867098.0,F
867098.0,882098.0,F
882098.0,897098.0,E+
897098.0,912098.0,E+
912098.0,927098.0,E+
927098.0,942098.0,E+
942098.0,957098.0,E+
957098.0,972098.0,E+
972098.0,987098.0,E+
987098.0,1002098.0,E+
1002098.0,1017098.0,E+
1017098.0,1032098.0,E+
1032098.0,1047098.0,E+
1047098.0,1062098.0,E+
1062098.0,1077098.0,E+
1077098.0,1092098.0,E+
1092098.0,1107098.0,E+
1107098.0,1122098.0,E+
1122098.0,1137098.0,E+
1137098.0,1152098.0,E+
1152098.0,1167098.0,E+
1167098.0,1182098.0,E+
1182098.0,1197098.0,E+
1197098.0,1212098.0,F+
1212098.0,1227098.0,F+
1227098.0,1242098.0,F+
1242098.0,1257098.0,F+
1257098.0,1272098.0,F+
1272098.0,1287098.0,F+
1287098.0,1289416.0,F
1360612.0,1375612.0,F+
1375612.0,1390612.0,F+
1390612.0,1405612.0,F+
1405612.0,1420612.0,F
1420612.0,1435612.0,F
1435612.0,1450612.0,F
1450612.0,1465612.0,F
1465612.0,1480612.0,F
1480612.0,1495612.0,F
1495612.0,1510612.0,F
1510612.0,1525612.0,F
1525612.0,1540612.0,E+
1540612.0,1555612.0,E+
1555612.0,1570612.0,E+
1570612.0,1585612.0,E+
1585612.0,1600612.0,E+
1600612.0,1615612.0,E+
1615612.0,1630612.0,E+
1630612.0,1645612.0,F
1645612.0,1660612.0,F
1660612.0,1675612.0,F
1675612.0,1690612.0,F
1690612.0,1705612.0,F
1705612.0,1720612.0,F
1720612.0,1735612.0,F
1735612.0,1750612.0,F
1750612.0,1765612.0,F
1765612.0,1780612.0,F
1780612.0,1795612.0,F
1795612.0,1810612.0,F
1810612.0,1825612.0,F
1825612.0,1840612.0,F
1840612.0,1855612.0,F
1855612.0,1870612.0,F
1870612.0,1885612.0,F
1885612.0,1891590.0,F
2133024.0,2148024.0,F+
2148024.0,2163024.0,F+
2163024.0,2178024.0,F+
2178024.0,2193024.0,F+
2193024.0,2208024.0,F+
2208024.0,2223024.0,F
2223024.0,2238024.0,F
2238024.0,2253024.0,F
2253024.0,2268024.0,F
2268024.0,2283024.0,F
2283024.0,2298024.0,F
2298024.0,2313024.0,F
2313024.0,2328024.0,F
2328024.0,2343024.0,F
2343024.0,2358024.0,F
2358024.0,2373024.0,F
2373024.0,2388024.0,F
2388024.0,2403024.0,F
2403024.0,2418024.0,F
2418024.0,2433024.0,F
2433024.0,2448024.0,F
2448024.0,2463024.0,F
2463024.0,2478024.0,F
2478024.0,2493024.0,F
2493024.0,2508024.0,F
2508024.0,2523024.0,F
2523024.0,2538024.0,F
2538024.0,2553024.0,F
2553024.0,2568024.0,E+
2568024.0,2583024.0,E+
2583024.0,2598024.0,E+
2598024.0,2613024.0,F
2613024.0,2628024.0,F
2628024.0,2640542.0,F
2672910.0,2687910.0,F
2687910.0,2702910.0,F
2702910.0,2717910.0,F
2717910.0,2732910.0,E+
2732910.0,2747910.0,E+
2747910.0,2762910.0,E+
2762910.0,2777910.0,E+
2777910.0,2792910.0,E+
2792910.0,2807910.0,E+
2807910.0,2822910.0,E+
2822910.0,2837910.0,E+
2837910.0,2852910.0,E+
2852910.0,2867910.0,E+
2867910.0,2882910.0,E+
2882910.0,2897910.0,E+
2897910.0,2912910.0,E+
2912910.0,2927910.0,E+
2927910.0,2942910.0,E+
2942910.0,2957910.0,E+
2957910.0,2972910.0,E+
2972910.0,2987910.0,E+
2987910.0,3002910.0,E+
3002910.0,3017910.0,F+
3017910.0,3032910.0,F+
3032910.0,3047910.0,F
3047910.0,3062910.0,F
3062910.0,3077910.0,F
3077910.0,3092910.0,F
3092910.0,3107910.0,F
3107910.0,3122910.0,F
3122910.0,3137910.0,F
3137910.0,3152910.0,F
3152910.0,3167910.0,F
3167910.0,3179986.0,F+
